# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174,1.1789174
1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171,1.4951171
0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185,0.0195185
1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835,1.8815835
-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473,-0.8939473
-1.3506802,1.2524321,1.2511103,1.0525606,0.26978356,0.3789407,0.35992414,0.47855705,0.7255686,0.4241737,0.5071764,0.37717533,0.457956,0.56697786,-0.584505,1.2524321,0.3789407,0.35992414,0.3789407,0.35992414,0.3789407,0.3789407
0.195185,0.13078725,0.40162486,-0.1653339,-0.09174608,-0.04973261,-0.123263344,0.24113736,0.34240198,0.2487352,0.07370848,0.04198254,0.08139977,0.11780238,-0.3422059,0.13078725,-0.04973261,-0.123263344,-0.04973261,-0.123263344,-0.04973261,-0.04973261
-1.0696138,0.34407046,-0.020959131,-0.20066413,-0.1171554,-0.050254468,-0.097394824,-0.021000313,-0.09860733,-0.11891467,-0.112628356,-0.11119741,-0.09851965,-0.1499178,-0.3524843,0.34407046,-0.11891467,-0.112628356,-0.050254468,-0.09860733,-0.11891467,-0.050254468
-1.3506802,-0.102732,-0.22831957,-0.35543185,-0.33497897,-0.20665722,-0.24428079,-0.30295572,-0.43258998,-0.37563986,-0.28591987,-0.25987053,-0.2616467,-0.22280695,-0.37200743,-0.37563986,-0.24428079,-0.28591987,-0.20665722,-0.43258998,-0.24428079,-0.20665722
-1.3155469,-0.7852272,-0.8907614,-1.0118937,-0.717857,-0.7570831,-0.7416446,-0.72237813,-0.8007121,-0.8215827,-0.7173556,-0.5823987,-0.63891,-0.8296415,-0.24670507,-0.717857,-0.8215827,-0.63891,-0.7570831,-0.8007121,-0.8215827,-0.7570831
-0.156148,-1.1957881,-1.0054594,-1.5322323,-1.0660923,-1.1411934,-1.3069075,-0.7479633,-0.8381189,-0.93208045,-0.7414959,-0.60750854,-0.6604466,-0.8682734,-0.2893784,-1.0660923,-1.3069075,-0.6604466,-1.1411934,-0.8381189,-1.3069075,-1.3069075
1.3545839,-0.3331393,-0.20203288,-0.4305338,-0.40872562,-0.34535122,-0.3257339,-0.4187379,-0.5343254,-0.54881275,-0.6279924,-0.5085105,-0.5510323,-0.65437865,-0.32769254,-0.3331393,-0.3257339,-0.5510323,-0.3257339,-0.5343254,-0.4305338,-0.4305338
0.4059848,0.1650718,-0.1359733,0.20832093,-0.26084304,-0.067975774,-0.011315621,-0.2546841,-0.2686092,-0.47977632,-0.47776243,-0.36781508,-0.40703043,-0.489667,-0.3083293,0.1650718,-0.47977632,-0.40703043,-0.011315621,-0.2686092,0.20832093,-0.067975774
-0.2966812,0.48614696,0.21080594,0.3182464,-0.07029337,0.08918761,0.21952376,-0.01707601,0.02542781,-0.14646205,-0.22213605,-0.16847134,-0.18318729,-0.21249615,-0.31006846,0.48614696,0.21952376,-0.22213605,0.21952376,-0.22213605,0.3182464,0.21952376
0.1600517,0.23168221,-0.40362096,0.12019992,-0.23353094,-0.14656433,-0.17047417,0.23743452,0.2682819,-0.068630576,-0.10173775,-0.079757355,-0.08323629,-0.11777145,-0.30792254,0.23168221,-0.17047417,-0.10173775,-0.14656433,-0.17047417,0.12019992,-0.17047417
0.1600517,0.32417485,0.30242878,0.54576147,0.067192174,0.09234981,0.12547523,0.39056617,0.51705444,0.30340427,0.14727014,0.09569382,0.12645498,0.1334486,-0.34832853,0.32417485,0.09234981,0.14727014,0.09234981,0.12547523,0.067192174,0.09234981
0.1249184,0.07365669,0.046406813,0.10661915,0.13552862,0.192522,0.18332353,0.39788428,0.48386654,0.2660302,0.22015062,0.14179787,0.18700072,0.29173684,-0.38711685,0.07365669,0.192522,0.18332353,0.192522,0.18332353,0.13552862,0.192522
-0.5426143,0.120900735,-0.023566566,-0.056303896,-0.0076917633,-0.028843816,-0.008516032,0.2757739,0.17316732,0.044601515,-0.0048616864,-0.027637575,-0.010271128,0.04816717,-0.35710543,0.120900735,0.044601515,-0.0048616864,-0.028843816,-0.008516032,-0.0076917633,-0.0048616864
