# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.4682577,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553
1.6194496,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156
1.8714362,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794
1.9218335,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363
1.9218335,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363
1.9218335,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363
1.8714362,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794
1.8462375,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562,1.8462375402450562
1.7958403,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992,1.7958402633666992
1.742923,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283,1.7429230213165283
1.6370887,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476,1.637088656425476
1.5892112,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436,1.5892112255096436
1.5249547,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128,1.5249546766281128
1.4682577,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553
