# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495
-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904
-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594
1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929
2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385
0.09697908163070679,1.2865852117538452,1.4593536853790283,1.5077545642852783,1.2902898788452148,1.4837143421173096,1.5192466974258423,1.3043845891952515,1.0486671924591064,1.903503179550171,1.651612401008606,1.5837339162826538,1.4537485837936401,1.7012660503387451,1.7628557682037354,1.3042190074920654,2.054582357406616,1.996978759765625,1.9879775047302246,1.9272805452346802,1.8707480430603027,2.0324978828430176,1.671339988708496,1.4855886697769165,1.8068821430206299,1.4228240251541138,1.4041736125946045,1.6028447151184082,3.9424662590026855,1.0197924375534058,1.4790736436843872,1.8417212963104248,1.2924561500549316,0.2378624975681305,1.223872184753418,0.03419303148984909,1.5077545642852783,1.5077545642852783,1.5077545642852783
-0.5618464350700378,0.05315028876066208,0.14431601762771606,-0.3239941895008087,0.12704792618751526,0.29126763343811035,0.3768223822116852,-0.44259658455848694,0.17037823796272278,-0.65251624584198,0.4094898998737335,0.4219551086425781,0.5791596174240112,0.4044671952724457,0.784352719783783,0.4372240900993347,0.8212602734565735,0.8323605060577393,0.8904040455818176,0.9362754821777344,1.0128438472747803,0.7309427261352539,0.6047744750976562,0.4860767126083374,0.782663106918335,0.5880037546157837,0.5348180532455444,0.6460393071174622,-0.03344782441854477,-0.4868185222148895,0.8639224171638489,0.11823343485593796,0.8912715315818787,0.288418710231781,1.2455159425735474,0.12712877988815308,-0.3239941895008087,-0.3239941895008087,-0.3239941895008087
-0.5255331993103027,-0.2307586967945099,0.18213343620300293,-0.05830143019556999,0.05718427896499634,0.22891578078269958,0.16168928146362305,-0.23179355263710022,-0.3806455433368683,-0.5396995544433594,-0.46577855944633484,-0.23577576875686646,-0.14503394067287445,-0.27164262533187866,-0.45375919342041016,-0.22996114194393158,0.10114791989326477,0.2972506880760193,0.024449944496154785,0.23476964235305786,0.4181578457355499,0.12648048996925354,-0.22185534238815308,-0.2334839254617691,-0.3489301800727844,-0.5454012155532837,-0.17459797859191895,-0.02445662021636963,0.26816612482070923,0.07881275564432144,0.17989057302474976,0.0481472872197628,-0.21622416377067566,0.37907305359840393,0.5295521020889282,0.24486663937568665,-0.05830143019556999,-0.05830143019556999,0.10114791989326477
-0.07421180605888367,-0.4406903088092804,-0.5238180756568909,-0.4920743405818939,-0.14323729276657104,-0.34338468313217163,-0.31006360054016113,-0.26467248797416687,-0.5751674175262451,-0.21308177709579468,-0.23520112037658691,-0.3376683294773102,-0.481986939907074,-0.392544686794281,-0.36590057611465454,-0.4040238857269287,-0.34624138474464417,-0.35114747285842896,-0.3629453778266907,-0.34627828001976013,-0.31893453001976013,-0.3557043671607971,-0.3534013628959656,-0.4428277015686035,-0.6636447310447693,-0.44690170884132385,-0.4388771057128906,-0.359238862991333,0.5972723364830017,-0.15040841698646545,-0.3092583417892456,0.05450950562953949,0.12490338087081909,0.12013395130634308,-0.2794744074344635,-0.19799888134002686,-0.4920743405818939,-0.4920743405818939,-0.34624138474464417
-0.19352665543556213,-0.1262383759021759,-0.03721684217453003,-0.12756149470806122,0.04042312502861023,0.12120363116264343,0.18932294845581055,-0.8640860319137573,-0.409596711397171,-0.030509114265441895,-0.7541956901550293,-0.6606557965278625,-0.4439462423324585,-0.549267053604126,-0.6841281056404114,-0.4563853144645691,-0.7438304424285889,-0.7222166657447815,-0.6676033139228821,-0.7058857679367065,-0.698533296585083,-0.7801414132118225,-0.49470245838165283,-0.43562138080596924,-0.46857792139053345,-0.7857842445373535,-0.35470259189605713,-0.31096941232681274,-0.11509460210800171,-0.6514680981636047,-0.9570889472961426,-0.32280659675598145,-0.09378042072057724,-0.1598833203315735,-0.38223376870155334,0.3706585764884949,0.12120363116264343,0.12120363116264343,-0.7438304424285889
-0.2869035005569458,-0.031447358429431915,0.16883006691932678,-0.20258913934230804,-0.12705010175704956,-0.07453465461730957,-0.04977309703826904,0.8610893487930298,0.3285340368747711,-0.10105700045824051,-0.3886714279651642,-0.23477494716644287,-0.07080794870853424,0.029506757855415344,-0.2738838195800781,0.000509120523929596,-0.19714370369911194,-0.2307262420654297,-0.16496562957763672,-0.22582414746284485,-0.13247975707054138,-0.21506333351135254,-0.16786694526672363,-0.11961857974529266,-0.15627503395080566,-0.46896323561668396,-0.25678056478500366,-0.014498710632324219,-0.18882226943969727,-0.19493982195854187,-0.5078215003013611,0.4874464273452759,0.07131132483482361,0.5155995488166809,-0.05073097348213196,0.29552170634269714,-0.20258913934230804,-0.20258913934230804,-0.20258913934230804
-0.06902419775724411,0.09122379124164581,0.06816396117210388,-0.16946332156658173,-0.25920647382736206,-0.13170456886291504,0.09210142493247986,0.3756585717201233,-0.03836074471473694,-0.20842260122299194,0.6575164794921875,0.8347229361534119,0.6365256905555725,1.0403233766555786,0.8257355690002441,0.5060434341430664,-0.10240408778190613,-0.08295708894729614,-0.05003330111503601,-0.1336313784122467,0.012467831373214722,-0.09448185563087463,0.950800895690918,0.5263983011245728,0.6436152458190918,0.7389336824417114,0.8318849205970764,0.7179023623466492,0.028103969991207123,-0.16323962807655334,-0.10559117794036865,0.3264179527759552,-0.06839834898710251,0.1797521412372589,0.05224403738975525,0.13916584849357605,-0.16946332156658173,-0.16946332156658173,-0.16946332156658173
0.5431128740310669,0.21257829666137695,0.3113180100917816,-0.041931141167879105,-0.09290820360183716,0.6133660674095154,0.33098524808883667,0.6067280769348145,0.7365297079086304,0.2587001919746399,0.19475051760673523,0.5214987993240356,0.30614179372787476,0.4234004020690918,0.15619392693042755,0.19503097236156464,0.005848199129104614,0.0769071877002716,0.04180324077606201,0.015111058950424194,0.14198601245880127,0.08738574385643005,0.3218705654144287,0.467679888010025,0.4124407172203064,0.3828783333301544,0.4407894015312195,0.7799147963523865,0.04532492905855179,-0.13296064734458923,-0.04073334485292435,-0.5113173127174377,0.043905556201934814,0.4154336452484131,0.08040177822113037,0.11775058507919312,0.13014061748981476,0.13014061748981476,-0.041931141167879105
1.9904539585113525,0.8586527705192566,1.0264244079589844,0.702629804611206,0.7951282858848572,0.8620004653930664,0.7504151463508606,0.7911083698272705,1.890006422996521,0.875278890132904,0.6784200668334961,0.8376525044441223,0.7438834309577942,0.607837438583374,0.6382595896720886,0.7483013868331909,0.47911474108695984,0.48733097314834595,0.4787779748439789,0.4626878499984741,0.5018296241760254,0.5463536977767944,0.5081319808959961,0.8345109224319458,0.943578839302063,0.5692229270935059,0.7956770062446594,0.7801125049591064,-0.11439745128154755,0.12376966327428818,0.07760859280824661,1.1068243980407715,0.20976996421813965,0.42723676562309265,0.3531056046485901,-0.08586667478084564,0.8620004653930664,0.8620004653930664,0.702629804611206
1.5702582597732544,1.270638346672058,1.5171242952346802,1.5853298902511597,1.362281084060669,1.594335675239563,1.715789794921875,0.5985482931137085,1.3419793844223022,1.1336390972137451,1.6513359546661377,1.6025965213775635,1.5285927057266235,1.6623830795288086,1.700753092765808,1.4418612718582153,1.8165481090545654,1.8025014400482178,1.725358486175537,1.7318013906478882,1.7074557542800903,1.8170325756072998,1.6047475337982178,1.6038284301757812,1.8455421924591064,1.579401969909668,1.1575791835784912,1.6008083820343018,1.1858062744140625,0.38932082056999207,1.4069708585739136,1.197141170501709,1.2533782720565796,2.193585157394409,1.02390718460083,-0.04326830059289932,1.594335675239563,1.594335675239563,1.8455421924591064
0.7298665642738342,0.9291943311691284,1.0440404415130615,0.7082816362380981,0.8073091506958008,1.3099333047866821,1.1312854290008545,1.1116809844970703,0.7071554660797119,1.2972947359085083,0.8756840229034424,0.9838200211524963,1.1605803966522217,0.8688169121742249,1.1496797800064087,1.125064730644226,1.8809047937393188,1.8002855777740479,1.7786626815795898,1.7207262516021729,1.7536379098892212,1.7532615661621094,0.8311488628387451,0.7785612940788269,1.2763395309448242,0.6063492298126221,1.2521963119506836,1.109438180923462,-0.042705781757831573,1.3129407167434692,3.9115991592407227,0.8269638419151306,0.6114269495010376,0.618864893913269,1.5020413398742676,0.01708831638097763,1.3099333047866821,1.3099333047866821,1.2763395309448242
0.039915453642606735,0.1745751053094864,0.43798431754112244,0.1615007519721985,0.4155561327934265,0.5657312870025635,0.5320942997932434,0.7977148294448853,0.4632375240325928,0.19281363487243652,0.1339927315711975,0.5297529697418213,0.5322791934013367,0.42691898345947266,0.6189612150192261,0.13930633664131165,1.1707358360290527,1.2311878204345703,1.2191643714904785,1.206903100013733,1.3403668403625488,1.1997292041778564,0.41178297996520996,0.2024563103914261,0.6716938018798828,0.10685421526432037,0.3345857560634613,0.5835448503494263,1.922344446182251,0.9968420267105103,1.9860538244247437,1.1149746179580688,0.40766018629074097,1.2865042686462402,1.4337655305862427,0.14694246649742126,0.1615007519721985,0.1615007519721985,0.6716938018798828
-0.39584314823150635,-0.022858470678329468,0.26055067777633667,0.15435370802879333,0.08986407518386841,0.43816077709198,0.236574187874794,-0.2668856680393219,-0.050542548298835754,-0.3880701959133148,0.07379895448684692,0.2976474165916443,0.20319417119026184,0.03190048038959503,-0.012948304414749146,0.04542970657348633,0.5268279314041138,0.6173982620239258,0.5867486000061035,0.6631432771682739,0.7088409066200256,0.6123822927474976,0.14998988807201385,0.19552293419837952,0.12010800838470459,0.40855124592781067,0.044800952076911926,0.018465906381607056,1.0781960487365723,1.678452730178833,1.153699517250061,1.9966356754302979,-0.1795206367969513,0.8435341119766235,0.8313447833061218,0.2876734733581543,0.15435370802879333,0.15435370802879333,0.12010800838470459
