# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.48990715,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831
0.24007402,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393
-0.29082137,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677
-0.7280294,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224
-1.1652373,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523
-1.2901539,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374,-1.2901538610458374
-1.3838413,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232
-1.4775288,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986,-1.4775288105010986
-1.3838413,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232,-1.3838412761688232
-1.321383,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166,-1.321382999420166
