# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902,1.8757902
-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213,-0.8951213
1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145,1.6087145
-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765,-0.29002765
-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667,-0.15231667
-0.66142994,1.0739186,1.0545087,1.4408474,0.48606592,0.2931228,0.25581127,0.45270774,0.3876135,0.3727535,0.4924574,0.49970824,0.50501585,0.57168627,-0.27884045,1.0739186,0.50501585,0.3727535,0.50501585,1.0739186,0.50501585,0.50501585
-1.3708501,0.31659657,0.16504228,0.7342901,-0.08883491,-0.11430618,-0.05050993,-0.06741205,-0.05371654,-0.08849764,0.09980106,-0.00074750185,0.09136109,0.026877046,0.12487006,0.31659657,0.09136109,-0.08849764,0.09136109,-0.08849764,0.09136109,0.09136109
-0.07302854,-0.33213115,-0.44481805,-0.17286396,-0.15282124,-0.35525343,-0.42171252,-0.1071243,-0.12087405,-0.15598428,0.06508747,-0.023358822,0.056442678,0.081000924,0.45449248,-0.33213115,0.056442678,-0.15598428,0.056442678,-0.33213115,0.056442678,0.056442678
-0.59048796,-0.25889575,-0.38666174,-0.27845192,-0.3363197,-0.3826615,-0.39039654,-0.31339553,-0.26475847,-0.30916083,-0.15146554,-0.3130446,-0.18429694,-0.3807482,0.2525312,-0.25889575,-0.18429694,-0.30916083,-0.18429694,-0.25889575,-0.18429694,-0.18429694
1.3207734,-0.29251736,-0.43764493,-0.30152357,-0.4447547,-0.51117647,-0.5148817,-0.34433058,-0.29420507,-0.3397634,-0.15729198,-0.32433254,-0.19181016,-0.4003067,0.27698773,-0.34433058,-0.19181016,-0.3397634,-0.19181016,-0.3397634,-0.19181016,-0.19181016
0.68229526,0.8295409,0.57092327,0.58495057,-0.020119816,0.05857539,0.076683715,-0.18893585,-0.17041302,-0.21465802,0.0686588,-0.06590745,0.025861979,-0.1316058,0.13876763,0.8295409,0.025861979,-0.21465802,0.025861979,-0.17041302,0.025861979,0.025861979
-0.85756373,0.8558913,0.7126056,0.8543851,0.08644095,0.20614,0.28685173,0.053880304,0.03349921,-0.007220447,0.2705926,0.17046642,0.21527682,0.1370943,-0.15752266,0.8558913,0.21527682,-0.007220447,0.21527682,0.03349921,0.21527682,0.21527682
0.010432649,0.6992552,0.707523,0.85222006,0.09515184,0.013735235,0.06307733,0.07239184,0.10170007,0.054252684,0.28177676,0.1784467,0.23351602,0.20745747,-0.18487068,0.6992552,0.23351602,0.054252684,0.23351602,0.054252684,0.23351602,0.23351602
-0.6071802,0.5654935,0.51765895,0.75042593,0.14108965,0.13833961,0.20775555,0.077992916,0.108473,0.06887287,0.25791702,0.18838616,0.24798144,0.19925585,0.08227673,0.5654935,0.24798144,0.06887287,0.24798144,0.06887287,0.24798144,0.24798144
