# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83983827,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807
-0.78900576,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738
-0.76528394,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952
-0.7754504,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097
-0.75850624,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408
-0.7551174,-0.7310280799865723,-0.6159241199493408,-0.5562025308609009,-0.3030147016048431,-0.37711645364761354,-0.43012008666992185,-0.5648837685585022,-0.5956929922103882,-0.5132775902748108,-0.6567049026489258,-0.6626498699188232,-0.6625201106071472,-0.6453902721405029,0.13600583374500275
-0.7449509,-0.6877461671829224,-0.5618088245391846,-0.5099859237670898,-0.5991171479225159,-0.4194297671318054,-0.28098648190498354,-0.5173531174659729,-0.5348236560821533,-0.4572489261627197,-0.6527503132820129,-0.6582396626472473,-0.6582089066505432,-0.6392834186553955,0.13429170846939087
-0.71445143,-0.65867018699646,-0.5304979085922241,-0.4843977689743042,-0.2848659574985504,-0.335380893945694,-0.28272044062614443,-0.4913141131401062,-0.5014505386352539,-0.42646366357803345,-0.650668740272522,-0.6560036540031433,-0.6559311151504517,-0.635919988155365,0.13517025113105774
-0.7212291,-0.6417021751403809,-0.5136758685112,-0.4583016633987427,-0.4926284283399582,-0.3969179093837738,-0.31125939190387725,-0.4598701596260071,-0.4611819088459015,-0.389562726020813,-0.6479042172431946,-0.6532789468765259,-0.6532518863677979,-0.6318038105964661,0.1359291970729828
-0.6941184,-0.6160552501678467,-0.4757627248764038,-0.42130208015441895,-0.3141804844141006,-0.3998279333114624,-0.3318511635065079,-0.42514753341674805,-0.4162657558917999,-0.3483785390853882,-0.6452206373214722,-0.6502698659896851,-0.6503412127494812,-0.6274292469024658,0.13509386777877808
