,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506
1,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213
2,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783
3,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358
4,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723
5,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374
6,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971
7,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122
8,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051
9,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829
10,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783
11,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449,-0.7120449
12,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934,-0.71154934
13,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416,0.073882416
14,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696,-0.82184696
