# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.25324896,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394
-0.29358834,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402
-0.7012691,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287
-1.0081813,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701
-1.2317915,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555
-1.3828484,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548,-1.3828483819961548
-1.4112555,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478,-1.4112554788589478
-1.284383,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736,-1.2843830585479736
-1.08918,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812,-1.0891799926757812
-0.85866,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744,-0.8586599826812744
