# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535,-0.09723535
-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294,-0.108491294
0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575,0.019900575
-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897,-0.11390897
-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672,-0.14055672
-0.13931496,-0.51402783,-0.51403147,-0.5140314,-0.1679349,-0.12185827,-0.1212056,-0.5137651,-0.5139816,-0.5140238,-0.49134326,-0.5140312,-0.5140309,-0.5052563,0.22400865
-0.0838564,-0.51402783,-0.51403147,-0.5140314,-0.17540939,-0.13262263,-0.13240813,-0.5137651,-0.5139816,-0.5140238,-0.49134326,-0.5140312,-0.5140309,-0.5053072,0.23836732
-0.059031233,-0.51402783,-0.51403147,-0.5140314,-0.18124217,-0.14367855,-0.14438856,-0.5137651,-0.5139816,-0.5140238,-0.49134326,-0.5140312,-0.5140309,-0.50528365,0.22892678
-0.048225928,-0.51402783,-0.51403147,-0.5140314,-0.18671466,-0.14692572,-0.14766464,-0.5137651,-0.5139816,-0.5140238,-0.49134326,-0.5140312,-0.5140309,-0.50538105,0.23601694
-0.069365874,-0.51402783,-0.51403147,-0.5140314,-0.17421645,-0.13106695,-0.1311497,-0.5137651,-0.5139816,-0.5140238,-0.49134326,-0.5140312,-0.5140309,-0.5052937,0.23506343
