# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305,0.71266305
0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256,0.73117256
0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145,0.73970145
0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129,0.7473129
0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682,0.7578682
0.8626645,0.45318717,0.45455322,0.42454463,0.6500469,0.6379466,0.6897594,0.45081657,0.4457628,0.40710744,0.29126117,0.31338727,0.3435224,0.44289103,-0.6674324
0.8758712,0.4542184,0.45559928,0.42622262,0.68410885,0.671005,0.7208616,0.45570832,0.45259243,0.41081038,0.29131106,0.31596357,0.34352237,0.4496248,-0.6872294
0.8833718,0.4627952,0.45965537,0.43030208,0.70599335,0.69102323,0.7399378,0.46046388,0.45888007,0.414304,0.29136208,0.3186583,0.34352237,0.45578226,-0.70592713
0.89081186,0.4713716,0.46490112,0.4327132,0.72823316,0.71410865,0.75927055,0.46511412,0.464881,0.4177204,0.29141477,0.32107162,0.34352237,0.4617727,-0.7127187
0.95903283,0.47832507,0.4694796,0.4376009,0.7694865,0.7352896,0.7773757,0.46956593,0.47034723,0.4208301,0.29146713,0.3234746,0.34352234,0.46766815,-0.72453034
0.9650716,0.48074216,0.47243646,0.43916804,0.8259967,0.75764465,0.7963717,0.47521186,0.4773124,0.4252285,0.29154065,0.32686692,0.34352237,0.47350833,-0.7223774
0.9687513,0.48578107,0.474883,0.44123596,0.84247404,0.7697668,0.8077507,0.47793752,0.48042297,0.42736754,0.29157764,0.32869536,0.34352237,0.4765421,-0.72795653
0.9724814,0.4900638,0.47782996,0.44247878,0.85681015,0.7834381,0.81904244,0.4804393,0.48316658,0.429311,0.29161227,0.3301993,0.34352234,0.4792805,-0.73921764
1.0075245,0.4937948,0.4803451,0.4449042,0.882618,0.79576325,0.829782,0.48279428,0.48564643,0.4310148,0.2916452,0.3316424,0.34352234,0.48189953,-0.7476059
1.0191282,0.3495804,0.5473864,0.39157432,0.91634065,0.80677176,0.8388467,0.5484397,0.4522435,0.528288,0.39423177,0.37862468,0.44216606,0.628379,-0.7522913
1.0233321,0.306363,0.47386512,0.43156618,0.9264391,0.8148185,0.8466934,0.47969466,0.5057743,0.46778795,0.42977586,0.31987345,0.47081134,0.651456,-0.75591683
1.0275764,0.30577612,0.47561452,0.43167382,0.935209,0.82309985,0.8540212,0.4811594,0.50702274,0.4691582,0.4296808,0.3191409,0.47081134,0.65622425,-0.7623001
1.0659966,0.30441928,0.47690997,0.43234146,0.9502819,0.8312744,0.8613868,0.48250794,0.5082462,0.4705206,0.4295821,0.31832492,0.47081134,0.6599109,-0.76816213
1.0765419,0.30186808,0.477706,0.43208617,0.9755303,0.8438318,0.87262106,0.48446852,0.51034147,0.4724103,0.42949608,0.31831002,0.47081134,0.6637094,-0.7737831
1.0804938,0.3027959,0.4785652,0.43284094,0.9879704,0.85211706,0.8805568,0.48593473,0.51183516,0.47404417,0.4293544,0.317886,0.47081128,0.66708636,-0.7776023
1.0842643,0.30323297,0.47996095,0.4332772,0.9973671,0.8607547,0.8881769,0.48702937,0.5134728,0.47515854,0.42929283,0.3167076,0.47081128,0.67004585,-0.7844552
1.0873089,0.3034833,0.48127148,0.4340456,1.0134201,0.86893666,0.8951987,0.4882328,0.51489925,0.47628388,0.42923632,0.3164773,0.47081128,0.6722237,-0.79045475
1.1203254,0.3030758,0.48221776,0.43404323,1.0312605,0.87240267,0.8977635,0.48941225,0.516313,0.47741637,0.42918435,0.31648934,0.47081122,0.6740731,-0.79262006
1.1224829,0.2793069,0.47718868,0.41641593,1.0440035,0.8822057,0.9067235,0.47919202,0.52925396,0.45144472,0.45258358,0.31758374,0.49153444,0.7100929,-0.7968005
1.1251444,0.3306855,0.48462358,0.44764107,1.0510979,0.8874979,0.9118941,0.4877407,0.5151471,0.40180144,0.47811738,0.31952077,0.5079775,0.7300136,-0.7993598
1.127806,0.33119214,0.4857578,0.44788176,1.0580885,0.8938837,0.9173176,0.4886858,0.516494,0.40226814,0.47803506,0.3189935,0.5079775,0.73207223,-0.8047997
1.1622138,0.33223635,0.48670802,0.44827992,1.0706363,0.899503,0.9220474,0.4895783,0.5177308,0.40266964,0.4779503,0.3185042,0.50797737,0.73442566,-0.8088683
1.1656213,0.33239448,0.48723957,0.44813496,1.0902672,0.90944314,0.930913,0.49108058,0.51953113,0.40356943,0.4778485,0.31857592,0.5079775,0.73640406,-0.81284916
1.1682626,0.33383644,0.48814824,0.4486999,1.0969718,0.9149773,0.9362936,0.49197638,0.520778,0.4038559,0.4777371,0.31790137,0.50797737,0.73849976,-0.81541765
1.1707729,0.33466625,0.48921558,0.44904572,1.1037714,0.9216447,0.94191813,0.49294072,0.5217609,0.40426514,0.4776657,0.3170901,0.5079775,0.7400209,-0.8210738
1.1984464,0.33553058,0.49015906,0.44943613,1.116734,0.9275106,0.9467833,0.49379367,0.52268946,0.40469,0.4775969,0.31679094,0.5079775,0.7416167,-0.82545006
1.2086085,0.33546472,0.49067536,0.44939482,1.1355145,0.9359031,0.95410943,0.4950745,0.52410775,0.4054384,0.47753718,0.3169831,0.5079775,0.7429185,-0.82892406
