# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.6125594,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252
0.62952614,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641
0.67621905,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752
0.7550227,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878
0.77148825,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104
0.7420508,-0.2921387851238251,0.012322250753641129,-0.1610938161611557,-0.6217367053031921,0.3510408401489258,0.5348865389823914,-0.3895343542098999,-0.16857635974884033,0.22478869557380676,-0.573834240436554,-0.6232628226280212,-0.34911975264549255,-0.30538761615753174,-0.2609882652759552,0.6304275393486023,0.27809786796569824,0.3047873079776764,0.03470126539468765,0.25436821579933167,-0.32850533723831177,0.5208954215049744
0.75629866,-0.2879597544670105,0.015473086386919022,-0.16337762773036957,-0.09057767689228058,0.0350412055850029,0.2679622769355774,-0.38050538301467896,-0.09330660104751587,0.34505340456962585,-0.5769842863082886,-0.6264303922653198,-0.34879717230796814,-0.30120909214019775,-0.25309914350509644,0.2858452796936035,0.39042937755584717,0.2679685950279236,0.1598745584487915,0.3177688717842102,0.5147132277488708,0.07555899024009705
0.7098488,-0.2858095169067383,0.00890849158167839,-0.1649002730846405,-1.2260518074035645,0.43080824613571167,0.292898565530777,-0.40283727645874023,-0.11316899955272675,0.3473069965839386,-0.579410970211029,-0.6280918121337891,-0.3478677570819855,-0.2976863980293274,-0.24591931700706482,0.5505008101463318,-0.2595605254173279,0.04780975729227066,0.4308432936668396,0.20331460237503052,0.44580143690109253,0.3446597456932068
0.7553873,-0.2891150414943695,0.01500849798321724,-0.16148436069488525,0.3760839104652405,0.6659734845161438,0.3679931163787842,-0.21737505495548248,-0.20476430654525757,0.028871595859527588,-0.5781953930854797,-0.629591703414917,-0.3495144546031952,-0.29586172103881836,-0.25109556317329407,-0.06613089144229889,0.9395448565483093,0.5245268940925598,0.5955889821052551,0.31224116683006287,-0.349886417388916,0.9234753251075745
0.71451205,-0.2831327021121979,0.00672231987118721,-0.16229405999183655,0.02252854034304619,-0.1247401237487793,0.39209434390068054,-0.5071185827255249,-0.2884289622306824,-0.03831450641155243,-0.578862726688385,-0.6271945238113403,-0.3496633470058441,-0.29695528745651245,-0.24932940304279327,0.33518290519714355,0.6630950570106506,0.149527907371521,0.321786493062973,0.40613222122192383,0.4092080593109131,0.2134447544813156
