# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.17820255,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495
-0.17820255,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495
-0.17387035,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336
-0.17387035,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336
-0.16931117,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135
-0.16931117,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135
-0.16462186,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465
-0.16462186,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465,-0.16462185978889465
-0.1600396,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456
-0.1600396,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456,-0.16003960371017456
-0.1663483,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265
-0.1663483,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265,-0.16634829342365265
