,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743
1,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656
2,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968
3,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135
4,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434
5,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155
6,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176
7,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674
8,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648
9,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539
10,0.5732568,0.058914706,0.33453345,-0.22338295,-0.1852971,0.78906476,0.5079701,-0.063749805,0.13183469,-0.1967276,-0.13484585,-0.32059738,-0.073155835,-0.40523818,-0.17132618,-0.116372816,0.33453345,0.33453345,0.33453345,0.36824915,0.49204963,0.33453345
11,0.61990154,0.05183275,0.34123614,-0.21962565,-1.0700033,-0.9810294,0.16742814,-0.08468945,0.042218752,-0.17587873,-0.13771468,-0.32160866,-0.06646526,-0.4077299,-0.17132618,-0.2551408,0.34123614,0.34123614,0.34123614,0.06937522,0.36551785,0.34123614
12,0.6867565,0.08016141,0.33378536,-0.21773404,-0.310819,-1.7026924,0.023190461,0.07178466,-0.00025164336,-0.25011003,-0.14293069,-0.32514626,-0.07029067,-0.4144126,-0.17132618,-0.7097429,0.33378536,0.33378536,0.33378536,0.7713691,0.5609459,0.33378536
13,0.61123216,0.12548271,0.31166786,-0.22017452,-0.04055298,0.29868793,0.22696927,-0.12252349,-0.006033547,-0.117460944,-0.13958208,-0.323581,-0.07291603,-0.41575179,-0.17132618,-0.45204002,0.31166786,0.31166786,0.31166786,-0.28412902,0.31166786,0.31166786
14,0.50169903,0.04837732,0.3277368,-0.2216277,-0.38135448,0.87429214,0.5563434,-0.14779031,0.09288308,-0.16195169,-0.13518952,-0.32331848,-0.07820973,-0.41551128,-0.17132618,-0.31704587,0.3277368,0.3277368,0.3277368,0.31038475,0.40986848,0.3277368
15,0.53840053,0.017372191,0.31269568,-0.20958558,0.22458246,0.5812987,0.015440114,0.0087450445,-0.02451291,-0.18266797,-0.1395668,-0.32314453,-0.07728362,-0.4188682,-0.17132618,-0.2871544,0.31269568,0.31269568,0.31269568,0.7005454,0.42102745,0.31269568
16,0.58780086,0.039493322,0.31887847,-0.19056158,-0.2484867,0.34708744,0.16935414,0.05041018,-0.04473658,-0.29048556,-0.1461631,-0.32313746,-0.073093,-0.4214867,-0.17132618,-0.6728205,0.31887847,0.31887847,0.31887847,0.22354728,0.31887847,0.31887847
17,0.643073,0.05258754,0.30213213,-0.22798866,-0.020309873,-0.016455665,0.5473974,-0.24201983,0.02914308,-0.06612046,-0.1477082,-0.32063344,-0.07378167,-0.42284536,-0.17132618,-0.2710693,0.30213213,0.30213213,0.30213213,0.37946773,0.30213213,0.30213213
18,0.62803096,0.096870184,0.3331154,-0.2360969,-0.20883825,0.90967494,0.34000334,-0.27551806,0.024233222,-0.050451633,-0.14304636,-0.32474905,-0.07343511,-0.42500284,-0.17132618,-0.9097629,0.3331154,0.3331154,0.3331154,0.7647785,0.3331154,0.3331154
