# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0696746,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138,-1.0696746110916138
-0.87241673,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346,-0.8724167346954346
-0.6112224,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685,-0.6112223863601685
-0.26910576,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709,-0.2691057622432709
0.17508495,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339,0.1750849485397339
0.6816098,0.3114721179008484,0.15329232811927795,0.17719092965126038,-0.014084920287132263,0.3262711763381958,0.2383309155702591,0.09753192216157913,0.10545392334461212,0.08391304314136505,0.3221227526664734,0.19980953633785248,0.21282409131526947,0.024052977561950684,0.16287638247013092
1.1573682,0.7878735065460205,0.6774436235427856,0.6601115465164185,0.8520933985710144,0.9682524800300598,0.9152657389640808,0.568497896194458,0.5787515640258789,0.5654727816581726,0.7611863613128662,0.7438799142837524,0.7561823129653931,0.5833930969238281,0.06262035667896271
1.5280079,1.0589238405227661,1.0232712030410767,0.984655499458313,0.5614081025123596,1.2252153158187866,0.9397351741790771,0.8419225811958313,0.855299174785614,0.8586190938949585,0.9549956321716309,1.0283299684524536,1.0652015209197998,0.9708390235900879,0.003002634271979332
1.7795877,1.169398546218872,1.1650478839874268,1.129569411277771,0.9881077408790588,1.1942589282989502,1.7193104028701782,0.9609373211860657,0.9609710574150085,0.9938942790031433,1.0429145097732544,1.1563613414764404,1.203482747077942,1.125795602798462,-0.004358325153589249
2.2348351,1.2170499563217163,1.2259137630462646,1.1934043169021606,0.8141613006591797,1.2989712953567505,1.3425379991531372,1.0748738050460815,1.0601447820663452,1.099987506866455,1.0929687023162842,1.2140945196151733,1.2609366178512573,1.1245733499526978,-0.03026353009045124
1.9616226,1.2235116958618164,1.2406054735183716,1.193727731704712,1.0059877634048462,1.2993217706680298,1.9278916120529175,1.2361690998077393,1.2121435403823853,1.2314118146896362,1.1483280658721924,1.2791495323181152,1.3389110565185547,1.0924620628356934,-0.03026353009045124
1.9920685,1.166197419166565,1.1997278928756714,1.1791740655899048,1.1296582221984863,1.3283107280731201,1.5371599197387695,1.3310372829437256,1.3016458749771118,1.2972325086593628,1.1620322465896606,1.2811033725738525,1.3571947813034058,1.058664083480835,-0.03026353009045124
1.9475213,1.0262523889541626,1.1071161031723022,1.0663925409317017,2.014951705932617,1.0658282041549683,1.6806777715682983,1.3591816425323486,1.3289875984191895,1.3102409839630127,1.1623491048812866,1.256672978401184,1.331965684890747,1.0422496795654297,-0.03026353009045124
1.8874305,1.0589176416397095,1.134398341178894,1.1192768812179565,1.2525413036346436,1.1501303911209106,0.9282985925674438,1.3424041271209717,1.307486891746521,1.282009482383728,1.1481817960739136,1.2097424268722534,1.2739744186401367,1.0331382751464844,-0.03026353009045124
1.7017101,0.9284504652023315,1.0157411098480225,1.0156761407852173,0.8769079446792603,1.1326802968978882,1.5031307935714722,1.2995281219482422,1.2582764625549316,1.2323647737503052,1.124637246131897,1.1638007164001465,1.2157487869262695,1.023453950881958,-0.03026353009045124
1.4498098,1.025732398033142,1.0928012132644653,1.1025222539901733,1.0812031030654907,0.9615126252174377,1.2311124801635742,1.2605233192443848,1.2234036922454834,1.1998766660690308,1.095906138420105,1.1337358951568604,1.1853481531143188,1.009635329246521,-0.03026353009045124
1.2072034,0.8445586562156677,0.9338167905807495,0.9580698609352112,0.8696761727333069,0.2943655252456665,0.6494126319885254,1.1498475074768066,1.1149859428405762,1.0857478380203247,1.0243520736694336,1.0351412296295166,1.0739613771438599,0.9725446701049805,-0.03026353009045124
0.7248751,0.5852210521697998,0.6809490919113159,0.7340990304946899,0.04127061367034912,0.1240871399641037,0.6782969832420349,0.9423998594284058,0.9228051900863647,0.8816908597946167,0.9255361557006836,0.906245231628418,0.9288619160652161,0.912529706954956,-0.03026353009045124
0.2177093,0.006454918533563614,0.11705241352319717,0.22937679290771484,-0.15864066779613495,0.16114281117916107,0.19310279190540314,0.5255886316299438,0.533428966999054,0.47578680515289307,0.6514800190925598,0.6464459896087646,0.6621256470680237,0.7245436906814575,-0.03026353009045124
-0.20004149,-0.504377007484436,-0.44241607189178467,-0.34685638546943665,-0.27576833963394165,-0.420632541179657,-0.5619711875915527,-0.11707916110754013,-0.08979744464159012,-0.13498035073280334,0.015497023239731789,0.08616019785404205,0.12385392934083939,0.30091387033462524,0.25775253772735596
-0.4780613,-0.8079380393028259,-0.7851362824440002,-0.7650810480117798,-1.1642593145370483,-0.6661493182182312,-0.9450395703315735,-0.7201951742172241,-0.7035034894943237,-0.713913083076477,-0.5614843964576721,-0.5408689379692078,-0.5206546783447266,-0.2401736080646515,0.24577462673187256
-0.6959904,-0.9641228914260864,-0.9845673441886902,-0.9709802865982056,-0.7601709365844727,-0.9265475273132324,-1.2646620273590088,-1.0463099479675293,-1.0461832284927368,-1.0348680019378662,-0.8076804280281067,-0.8827435374259949,-0.9149990677833557,-0.6520928144454956,0.335809588432312
-0.81937665,-1.0465924739837646,-1.065269112586975,-1.042551875114441,-1.0642356872558594,-0.9528199434280396,-1.12467622756958,-1.1382396221160889,-1.1437294483184814,-1.1338013410568237,-0.8996773958206177,-1.0028986930847168,-1.052243709564209,-0.8709406852722168,0.35119861364364624
-0.87209624,-1.047601580619812,-1.0674482583999634,-1.0399929285049438,-0.81672203540802,-0.8041589856147766,-1.1384369134902954,-1.0966501235961914,-1.1015187501907349,-1.1045862436294556,-0.9274260997772217,-1.0146068334579468,-1.0482165813446045,-0.9260814189910889,0.33980631828308105
-0.76890045,-0.9930277466773987,-1.0278321504592896,-0.9955878853797913,-0.8273748755455017,-1.2536731958389282,-1.0796830654144287,-0.9831041097640991,-0.9818884134292603,-1.0025173425674438,-0.9241309762001038,-0.9813446402549744,-0.9957690834999084,-0.9074840545654297,0.3397529721260071
-0.59167284,-0.8079653978347778,-0.8696430325508118,-0.8556877374649048,-1.3203715085983276,-0.9370055198669434,-0.8329849243164062,-0.8465889692306519,-0.8427374958992004,-0.8761206269264221,-0.8687688112258911,-0.9033089280128479,-0.899125874042511,-0.8446950912475586,0.3425062298774719
-0.3681353,-0.6268922090530396,-0.7235413193702698,-0.7077776193618774,-0.897858202457428,-0.6376053094863892,-0.5096002221107483,-0.7073639631271362,-0.7050484418869019,-0.7331959009170532,-0.7203776836395264,-0.73704594373703,-0.7149983048439026,-0.7246043682098389,0.34240037202835083
-0.061912917,-0.3875386714935303,-0.5233211517333984,-0.4952417016029358,-0.6903179287910461,-0.4328557848930359,-0.4256824553012848,-0.4951111972332001,-0.4932561218738556,-0.5196112394332886,-0.4401800036430359,-0.4724174737930298,-0.44202467799186707,-0.5362114906311035,0.32125622034072876
0.30952796,-0.054058387875556946,-0.21336570382118225,-0.16192902624607086,0.1468467116355896,0.1259019523859024,0.037770893424749374,-0.13535484671592712,-0.12625820934772491,-0.15123412013053894,0.001069782767444849,-0.07921918481588364,-0.05709339305758476,-0.22103068232536316,0.1699705272912979
0.7548404,0.35718798637390137,0.19762447476387024,0.23320314288139343,0.3012719452381134,0.19874875247478485,0.3267436623573303,0.2587948739528656,0.2735210359096527,0.25649261474609375,0.45329412817955017,0.3730582296848297,0.38208454847335815,0.21776120364665985,0.0897221565246582
1.1765972,0.7740383148193359,0.6690554022789001,0.6516881585121155,0.8382664918899536,0.4496714472770691,0.7469298243522644,0.5676853060722351,0.5835862159729004,0.5750790238380432,0.7879865169525146,0.7771165370941162,0.7848398089408875,0.6728799343109131,0.02012781612575054
1.5110222,1.0270053148269653,0.9866498112678528,0.9491630792617798,0.9353185296058655,1.1746338605880737,1.1862543821334839,0.7478699088096619,0.7595160007476807,0.7768948674201965,0.9538647532463074,1.012199878692627,1.0365080833435059,0.9759057760238647,-0.004367567598819733
1.7855166,1.1459482908248901,1.1364374160766602,1.1030268669128418,1.431132197380066,1.0046745538711548,1.007664442062378,0.8852354288101196,0.882788896560669,0.9259034991264343,1.0348974466323853,1.1314375400543213,1.166390299797058,1.0936179161071777,-0.01967242732644081
1.9031342,1.207694411277771,1.2131038904190063,1.1820869445800781,0.7967145442962646,2.0739288330078125,1.65933096408844,1.0458325147628784,1.0298335552215576,1.0719577074050903,1.0861896276474,1.1978042125701904,1.2384730577468872,1.1005513668060303,-0.03026353009045124
1.9430345,1.2229896783828735,1.2377026081085205,1.2143837213516235,1.8949370384216309,1.0806549787521362,1.221993088722229,1.1838159561157227,1.1574307680130005,1.1809643507003784,1.114435076713562,1.226928472518921,1.2770644426345825,1.0692126750946045,-0.03026353009045124
1.9012114,1.2104517221450806,1.2319585084915161,1.221338152885437,1.6820068359375,1.9239650964736938,1.1017897129058838,1.27018141746521,1.2378623485565186,1.2398043870925903,1.1326078176498413,1.2354336977005005,1.3000290393829346,1.047990083694458,-0.03026353009045124
1.7675695,1.1776567697525024,1.2099450826644897,1.2052929401397705,1.4538408517837524,1.2021809816360474,1.4647092819213867,1.2981336116790771,1.2645068168640137,1.2520540952682495,1.1359981298446655,1.216679334640503,1.2811864614486694,1.034773826599121,-0.03026353009045124
1.5962709,1.0995999574661255,1.1504950523376465,1.1490375995635986,0.44774848222732544,1.0181893110275269,0.9849868416786194,1.272904634475708,1.2379639148712158,1.2185293436050415,1.1115834712982178,1.1662862300872803,1.2227658033370972,1.0182304382324219,-0.03026353009045124
1.3517417,0.9899038076400757,1.0596648454666138,1.0569170713424683,1.1898771524429321,0.41266852617263794,1.1243468523025513,1.2020182609558105,1.166587471961975,1.1427903175354004,1.0641899108886719,1.0924155712127686,1.137855052947998,0.9949295520782471,-0.03026353009045124
1.1243583,0.7707576155662537,0.8552119135856628,0.8765345811843872,0.34899622201919556,0.49182671308517456,0.8434934020042419,1.0591511726379395,1.0292091369628906,0.9980577826499939,0.9854925274848938,0.9854675531387329,1.016435146331787,0.9511348009109497,-0.03026353009045124
0.92357516,0.4676530361175537,0.5554371476173401,0.6208487749099731,0.23839768767356873,0.2932206988334656,0.4647046625614166,0.8217623233795166,0.813724935054779,0.7683369517326355,0.8860921859741211,0.8592877388000488,0.872920036315918,0.8840911388397217,-0.03026353009045124
0.48755676,0.15627814829349518,0.24137672781944275,0.3360241651535034,0.3143755793571472,0.36592698097229004,0.40536215901374817,0.5106801986694336,0.5278350114822388,0.47641628980636597,0.7719416618347168,0.724236011505127,0.7241368293762207,0.7954685688018799,-0.03026353009045124
0.011638145,-0.30223673582077026,-0.2406902313232422,-0.12381283938884735,0.036043860018253326,-0.3402165174484253,0.1999220997095108,0.08215309679508209,0.09247250854969025,0.06153382360935211,0.4058651328086853,0.4080984592437744,0.41450414061546326,0.5441935062408447,-0.03026353009045124
-0.40082467,-0.6505177021026611,-0.6174197793006897,-0.5586797595024109,-0.5689310431480408,-0.5414645075798035,-0.39630043506622314,-0.4370848834514618,-0.43464040756225586,-0.438725084066391,-0.24448145925998688,-0.17585372924804688,-0.15016499161720276,0.0562269389629364,0.24683551490306854
-0.67195404,-0.8729194402694702,-0.8732476830482483,-0.8605077862739563,-0.7829509973526001,-0.8594813346862793,-0.7719079852104187,-0.9023820757865906,-0.9075233340263367,-0.8923438787460327,-0.7021719217300415,-0.7214607000350952,-0.7265017032623291,-0.4796377718448639,0.2706063389778137
-0.8736987,-1.049564003944397,-1.0659252405166626,-1.0554368495941162,-0.8406830430030823,-1.1704285144805908,-1.2344669103622437,-1.1418750286102295,-1.1498287916183472,-1.135154128074646,-0.8870181441307068,-0.9937928318977356,-1.0386451482772827,-0.8332430124282837,0.34913378953933716
-1.0131092,-1.1154485940933228,-1.123494267463684,-1.1173588037490845,-0.5586782097816467,-1.1470729112625122,-1.0410807132720947,-1.16976797580719,-1.1751751899719238,-1.1714891195297241,-0.9537875652313232,-1.0688295364379883,-1.1172375679016113,-0.9788674116134644,0.3534243106842041
-1.0595794,-1.1311677694320679,-1.1388109922409058,-1.133644461631775,-1.1118311882019043,-1.7508841753005981,-1.2676221132278442,-1.0872018337249756,-1.0885248184204102,-1.0984035730361938,-0.970605194568634,-1.0598328113555908,-1.0898332595825195,-0.9943596124649048,0.3379870653152466
-0.95686424,-1.0662628412246704,-1.0877822637557983,-1.0832164287567139,-0.6319611668586731,-1.0498641729354858,-1.1182301044464111,-0.9724124670028687,-0.9650150537490845,-0.9849139451980591,-0.9610412120819092,-1.0205285549163818,-1.030031681060791,-0.967440128326416,0.33774739503860474
-0.8007886,-0.855772078037262,-0.9181123375892639,-0.9021994471549988,-0.9025476574897766,-1.048060655593872,-0.7855376601219177,-0.8995993137359619,-0.890540361404419,-0.9035844802856445,-0.9236016273498535,-0.9580972194671631,-0.9479179978370667,-0.9197967052459717,0.3461166024208069
-0.56731606,-0.7488180994987488,-0.8080186247825623,-0.7884738445281982,-0.9045161604881287,-0.6941843628883362,-0.9263467788696289,-0.8292405605316162,-0.8289024233818054,-0.839686393737793,-0.8936652541160583,-0.8704541325569153,-0.8253185153007507,-0.9701582193374634,0.3397439122200012
