# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.62611455,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.47567406,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004
0.09697908,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679
-0.2505903,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331
-0.43215638,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146
-0.41659358,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646
-0.40621838,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666
-0.6292853,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267
-0.7278497,-0.6622656583786011,-0.7199456691741943,-0.7741237878799438,-0.42114956974983214,-0.4237460494041443,-0.6341112613677978,-0.7283858060836792,-0.645794153213501,-0.7861123085021973,-0.35590726137161255,-0.43078744411468506,-0.4791185259819031,-0.1245800107717514,-0.8844748735427856
-0.81085134,-0.7106243371963501,-0.6391879320144653,-0.7840684652328491,-0.40004676431417463,-0.4551724433898926,-0.5698872327804565,-0.8437128067016602,-0.8367984890937805,-0.901099681854248,-0.31536978483200073,-0.3779483437538147,-0.4136497974395752,-0.07919900119304657,-0.762525200843811
-1.0546687,-0.6592556238174438,-0.7236019372940063,-0.8758484125137329,-0.348664952814579,-0.2819455459713936,-0.5611128330230712,-0.8249684572219849,-0.7695155143737793,-0.9189335107803345,-0.3247109055519104,-0.34492772817611694,-0.3575887680053711,-0.038109228014945984,-0.6785374879837036
-1.1117324,-0.9704182147979736,-1.0238932371139526,-1.1560156345367432,-0.4008148729801178,-0.6914813280105591,-0.6477665781974793,-0.7759809494018555,-0.7130143046379089,-0.8773332834243774,-0.44788575172424316,-0.41986900568008423,-0.43262600898742676,-0.01897794008255005,-0.5756490230560303
-1.1013571,-0.8616453409194946,-0.9994074106216431,-1.0107710361480713,-0.603682565689087,-0.7513510465621949,-0.7233524680137634,-0.6851886510848999,-0.8007339835166931,-0.8302209377288818,-0.5160976052284241,-0.4140215516090393,-0.4403839707374573,-0.0037386640906333923,-0.4227686822414398
-1.0442935,-0.7993631362915039,-0.93719083070755,-0.8766264915466309,-0.4713276162743568,-0.8520723938941955,-1.0126065969467164,-0.643324613571167,-0.67051100730896,-0.7507171630859375,-0.5015668272972107,-0.3778402805328369,-0.40858322381973267,0.02015794813632965,-0.30693286657333374
-0.99241745,-0.7296749353408813,-0.7379900217056274,-0.9610613584518433,-0.5959091186523438,-0.7578674912452698,-0.9360313177108764,-0.4077114164829254,-0.42642587423324585,-0.42777886986732483,-0.39569687843322754,-0.2917933464050293,-0.337116003036499,0.051526010036468506,-0.25594252347946167
-0.8782902,-0.6754517555236816,-0.5252752304077148,-0.9333897829055786,-0.297181735932827,-0.2891742929816246,-0.5999366879463196,0.2596249580383301,0.13719819486141205,0.24619624018669128,-0.2772940397262573,-0.2109239101409912,-0.2657855153083801,0.07728895545005798,-0.22378897666931152
-0.77972573,-0.4661518931388855,-0.2912496328353882,-0.5072839260101318,-0.2909676194190979,-0.23920173346996307,-0.16408482193946838,0.4131070077419281,0.32017457485198975,0.4516930878162384,-0.10050098598003387,-0.10423678159713745,-0.18815134465694427,0.11183160543441772,-0.17924673855304718
-0.39584315,-0.3784124255180359,-0.262949675321579,-0.6920456886291504,-0.16210103482007981,-0.31965686082839967,-0.23570139408111573,-0.07724151015281677,-0.18256938457489014,-0.196160227060318,0.08085708320140839,0.03256651759147644,-0.06267602741718292,0.152081698179245,-0.17361266911029816
0.20591873,0.0008471012115478516,-0.11835959553718567,-0.4612082242965698,0.22658036649227142,0.10786860138177871,0.2217530846595764,-0.12371525168418884,-0.1898442953824997,-0.11023029685020447,0.3471553325653076,0.2680285573005676,0.2255292683839798,0.2046198695898056,-0.17661350965499878
0.37192202,0.5799645185470581,0.40424707531929016,0.15733246505260468,0.6516521275043488,0.6117763161659241,0.6005608916282654,0.14500245451927185,-0.18322056531906128,-0.12655144929885864,0.704743504524231,0.6468430757522583,0.6782445311546326,0.3191303610801697,-0.18610717356204987
0.10216668,0.30510765314102173,0.4724925458431244,0.19576580822467804,0.6593658626079559,0.6021807670593262,0.47014314830303194,0.28921473026275635,-0.061236679553985596,0.4284198582172394,0.8405735492706299,0.7614883184432983,0.7966679930686951,0.42631393671035767,-0.19239512085914612
0.11772949,-0.05036348104476929,0.1600920408964157,0.13250793516635895,0.43944854140281675,0.20854100435972214,0.2954696126282215,0.40928399562835693,-0.030960550531744957,0.4914255440235138,0.7500312924385071,0.5799202919006348,0.6287797093391418,0.4316643476486206,-0.17679068446159363
0.06066586,0.2500832974910736,0.4305531978607178,0.3375531733036041,0.506392103433609,0.4722993910312653,0.6062114357948303,0.6495105028152466,0.5274963974952698,0.43233585357666016,0.638329029083252,0.5387139320373535,0.6231577396392822,0.3849664330482483,-0.1629800796508789
0.1332923,0.31998711824417114,0.3300239145755768,0.32199475169181824,0.4387124955654144,0.4946419298648834,0.43084986209869386,0.8579024076461792,0.5921198129653931,0.5964293479919434,0.4869809150695801,0.4023153781890869,0.532179057598114,0.31553637981414795,-0.1773252785205841
-0.5099704,0.3924371600151062,0.45076876878738403,0.41484516859054565,0.4732339859008789,0.32634625434875486,0.4650385588407516,0.9744788408279419,0.6863996386528015,0.9689651727676392,0.3334941565990448,0.3261649012565613,0.4231739044189453,0.23288093507289886,-0.17641255259513855
-0.7174745,-0.2707078456878662,-0.32917818427085876,-0.41200464963912964,-0.1723753109574318,-0.2594358503818512,-0.5705247193574905,0.9285277128219604,0.3153667151927948,1.0516340732574463,-0.133512482047081,-0.1816813051700592,-0.14767180383205414,0.09446267038583755,0.21375475823879242
-0.6396605,-0.4668160676956177,-0.5320229530334473,-0.45911332964897156,-0.34883026629686353,-0.5180742084980011,-0.7159090518951416,0.29180341958999634,-0.26753389835357666,-0.1848260462284088,-0.3656076192855835,-0.3840016722679138,-0.4293937683105469,-0.02755369246006012,-0.4495866000652313
-0.6396605,-0.38388997316360474,-0.44728031754493713,-0.4223252236843109,-0.1615042120218277,-0.24907220304012298,-0.3908276855945587,-0.5977691411972046,-0.7312490940093994,-0.6830857992172241,-0.43037158250808716,-0.3558393120765686,-0.36619454622268677,-0.07054595649242401,-0.6378389596939087
-0.6707861,-0.5839899778366089,-0.8150988817214966,-0.6891542673110962,-0.43903444409370423,-0.5095413386821747,-0.48595461547374724,-0.7989202737808228,-0.8444812297821045,-0.7701318264007568,-0.4394713044166565,-0.411121666431427,-0.4367440938949585,-0.0960148423910141,-0.7892526388168335
-0.7693505,-0.6033995151519775,-0.6772506237030029,-0.57314133644104,-0.36799984574317934,-0.4206689402461052,-0.48212461471557616,-0.7566441297531128,-1.0654525756835938,-0.8200359344482422,-0.3932228088378906,-0.34348851442337036,-0.45424777269363403,-0.06498803198337555,-0.6875834465026855
-0.79010093,-0.7887163162231445,-0.7143489718437195,-0.7674903869628906,-0.44467986226081846,-0.4179010570049286,-0.4204893335700035,-0.7715297937393188,-0.977253258228302,-0.7448327541351318,-0.34027379751205444,-0.350203275680542,-0.3611758351325989,-0.024146810173988342,-0.5234478116035461
-0.9146034,-0.3880418539047241,-0.4434156119823456,-0.746732234954834,-0.30752096325159073,-0.1277408003807068,-0.5034430950880051,-0.6909123659133911,-0.8141988515853882,-0.6284881830215454,-0.2224709838628769,-0.23273009061813354,-0.23235391080379486,0.03680419921875,-0.4743863344192505
-0.96129185,-0.4118385314941406,-0.6282675266265869,-0.9051961898803711,-0.18055415600538255,-0.5950414136052131,-0.6479294300079346,-0.5717562437057495,-0.7267423272132874,-0.5127453804016113,-0.26505690813064575,-0.23435640335083008,-0.16160644590854645,0.0505484864115715,-0.4031895101070404
-1.0806067,-0.5844098329544067,-0.6379260420799255,-0.7334543466567993,-0.5922936856746673,-0.7557762265205383,-0.3897919088602066,-0.6263753175735474,-0.46079549193382263,-0.4768507182598114,-0.3099883198738098,-0.2759549021720886,-0.2866232991218567,0.058269478380680084,-0.3096984326839447
-1.1013571,-0.8604192733764648,-0.885591983795166,-0.9688258171081543,-0.9205094695091247,-0.871359920501709,-0.7343555808067321,-0.5438785552978516,-0.47804251313209534,-0.42353060841560364,-0.365431010723114,-0.2798353433609009,-0.2997247576713562,0.07552921772003174,-0.17892570793628693
-1.1117324,-0.8587945699691772,-0.8899046778678894,-1.0284582376480103,-0.4116246461868286,-0.6884287655353546,-0.9278897523880005,-0.5956875085830688,-0.7308389544487,-0.6544206142425537,-0.3733344078063965,-0.2704048752784729,-0.3024185299873352,0.0760173350572586,-0.15030807256698608
-1.0546687,-0.8495064973831177,-0.878655731678009,-1.0327389240264893,-0.8486110210418701,-0.8453252732753753,-0.8347026467323303,-0.2904256582260132,-0.9469807744026184,-0.70807945728302,-0.36043310165405273,-0.24950456619262695,-0.2997726798057556,0.08140147477388382,-0.15507756173610687
-0.8627274,-0.7740323543548584,-0.7772763967514038,-1.0734543800354004,-0.43589015007019044,-0.590519255399704,-0.7809183835983277,0.08993712067604065,-0.7225820422172546,-0.40199580788612366,-0.2926599979400635,-0.2033601999282837,-0.2665850520133972,0.09263311326503754,-0.17475523054599762
-0.35952994,-0.5117319822311401,-0.2690141201019287,-0.6953109502792358,-0.31750760674476625,-0.4704704225063324,-0.49384269714355467,0.4222477078437805,-0.05420723557472229,0.30733680725097656,-0.11005569994449615,-0.051681309938430786,-0.1652064174413681,0.12215651571750641,-0.17179399728775024
0.7973054,0.08569526672363281,0.20632725954055786,-0.09889760613441467,0.4149546563625336,0.2158034399151802,0.45666166096925737,0.5485469102859497,0.57023686170578,0.791480302810669,0.29626840353012085,0.2695728540420532,0.18344303965568542,0.1902150809764862,-0.17585515975952148
0.27335757,1.6094818115234375,1.4156181812286377,1.3180900812149048,1.2600885868072509,1.3398361682891846,1.3191391944885253,0.8431278467178345,1.3289573192596436,1.2509833574295044,0.9512057304382324,0.9620664119720459,0.9573485255241394,0.3877214789390564,-0.18202897906303406
0.045103054,0.1546832174062729,0.21926574409008026,-0.13815967738628387,0.21832528710365295,0.3669532939791679,0.04554625153541565,0.4123048484325409,0.36122968792915344,0.3013652563095093,0.924755871295929,0.741171658039093,0.7231267094612122,0.4939382076263428,-0.21406146883964539
0.08141627,-0.17234066128730774,-0.11969563364982605,-0.06643660366535187,0.2971608556807041,0.2031325399875641,0.2030954658985138,0.2573060989379883,-0.09898671507835388,0.009221836924552917,0.792326033115387,0.5232033729553223,0.5800510048866272,0.4459494352340698,0.008067585527896881
0.24223195,0.2909470200538635,0.00054125115275383,0.20429444313049316,0.3807058334350586,0.3418009117245674,0.5148342490196228,0.2441919445991516,-0.022496042773127556,0.46460166573524475,0.6402716040611267,0.5456951856613159,0.6487645506858826,0.3868417739868164,-0.17996515333652496
0.5327377,0.4262813627719879,0.31483083963394165,0.5127180814743042,0.5820935308933258,0.5352460205554962,0.4920031428337097,0.5785558223724365,0.3465826213359833,0.848969578742981,0.4933308959007263,0.427234411239624,0.6189844012260437,0.31288081407546997,-0.19704508781433105
0.40823522,0.7548519372940063,0.7484243512153625,0.8020575046539307,0.6512916564941407,0.6625816464424134,0.7518142104148865,0.9083683490753174,0.4280640482902527,0.7927865982055664,0.42275822162628174,0.5903134346008301,0.6671947836875916,0.27301740646362305,-0.1505870223045349
0.38229722,0.34013980627059937,0.17651785910129547,0.270718514919281,0.26506799310445783,0.5188665688037872,0.3288090944290161,1.010677456855774,0.4245249927043915,0.8486478328704834,0.33213913440704346,0.3583402633666992,0.41554540395736694,0.21551616489887238,0.14655181765556335
0.49642447,0.46479034423828125,0.5783258080482483,0.5823371410369873,0.2535854235291481,0.5440016895532608,0.3643442213535309,0.9526462554931641,0.5688656568527222,0.5971971750259399,0.4181950092315674,0.3991547226905823,0.43104368448257446,0.23038649559020996,0.36735472083091736
1.0151848,1.0922975540161133,0.8003313541412354,0.9578700065612793,0.7896522045135498,0.8812550067901611,0.9098957538604736,0.8875420093536377,0.8330044746398926,1.016148328781128,0.48975491523742676,0.5013526082038879,0.7589322328567505,0.20871810615062714,-0.13107219338417053
1.0099971,1.232750654220581,1.3829319477081299,1.3948533535003662,1.0272608399391174,0.8136602163314819,0.9249508142471313,0.9162640571594238,1.182286024093628,1.1213613748550415,0.5671188831329346,0.6234610676765442,0.8550065159797668,0.23353509604930878,-0.20527923107147217
0.58461374,0.8661723732948303,0.8064711093902588,1.0331238508224487,0.8233880281448365,0.6217829525470734,0.7685213685035706,0.6799821853637695,1.1382938623428345,0.9473443031311035,0.5199554562568665,0.6433432102203369,0.8147280812263489,0.2887459397315979,-0.20730334520339966
-0.0690242,0.3245668411254883,0.1434742957353592,0.3817896842956543,0.33609474301338194,0.23726776242256165,0.3690617889165878,0.42378687858581543,0.6943655610084534,0.503348708152771,0.37337827682495117,0.3631892800331116,0.4804956912994385,0.24507847428321838,0.461246520280838
-0.4477192,0.018654316663742065,-0.11778508126735687,-0.10863585770130157,-0.18089744448661804,-0.28540478348731996,-0.26505438685417176,0.1292048990726471,-0.040022216737270355,0.09583982825279236,0.08186887204647064,-0.06639914214611053,0.0027605146169662476,0.11663177609443665,0.5892654657363892
