# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2727,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.45630738139152527,0.5932238101959229,0.5239066481590271,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564130544662476,0.5613177418708801,0.5675285458564758,0.5663261413574219,0.14334681630134583,0.49076715111732483,0.43346458673477173,0.5027862787246704,0.48900628089904785,0.5378413200378418,0.5111380815505981,0.5237014293670654
0.303,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.6369155049324036,0.5053423047065735,0.4798699617385864,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564130544662476,0.5613177418708801,0.5675285458564758,0.5663256049156189,0.13954736292362213,0.486211359500885,0.499398410320282,0.5405746698379517,0.5035203695297241,0.4982619285583496,0.5312257409095764,0.5059211254119873
0.3182,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.5316979885101318,0.5374451279640198,0.49276483058929443,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564131736755371,0.5613177418708801,0.5675285458564758,0.5663352012634277,0.13733090460300446,0.5021175146102905,0.5019060373306274,0.5236502885818481,0.49161332845687866,0.488374263048172,0.4660896956920624,0.48869362473487854
0.3333,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.49020886421203613,0.5270265340805054,0.5435311794281006,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564132928848267,0.5613177418708801,0.5675285458564758,0.5663432478904724,0.1334894597530365,0.5089117288589478,0.5053828954696655,0.46432238817214966,0.5057223439216614,0.5222193598747253,0.5050725936889648,0.4928041100502014
0.3333,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.5366593599319458,0.538993239402771,0.5172479152679443,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564134120941162,0.5613178014755249,0.5675285458564758,0.5663565397262573,0.12670987844467163,0.5156299471855164,0.49739810824394226,0.5416874885559082,0.4722052216529846,0.5657280683517456,0.5023231506347656,0.4918093979358673
