,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324
1,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964
2,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834
3,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758
4,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626
5,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486
6,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201
7,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173
8,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734
9,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495
10,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484,0.5069484
11,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211,-0.026465211
12,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843,-0.14274843
13,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469,0.04608469
14,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765,0.116996765
15,0.18433489,-0.1976618,0.4685798,0.1756548,1.3223455,2.5515864,1.0815159,0.34808803,0.4176198,0.86134017,0.08021659,0.32171425,0.32946917,0.29382157,0.077828735
16,0.25586468,0.8882537,0.31721476,0.519215,1.1901149,1.7466618,1.0912905,0.34219941,-0.12500265,0.3143768,0.075427994,0.38210368,0.28388017,0.23014973,0.077828735
17,0.040648602,-0.13944858,0.06157835,-0.017662704,0.32429045,-0.22034107,0.3409984,0.07891366,-0.13869467,0.27821338,0.05292827,0.3319692,0.06884168,0.17993668,0.077828735
18,-0.90854186,-0.30803627,-0.24163052,-0.20767146,-0.91170716,-0.0140763,-0.51143944,0.1225259,0.21745452,-0.06615815,0.0142977685,0.11314687,-0.10962709,0.14087984,-0.057559606
19,-0.8704263,-0.92276824,-0.75687456,-1.1346747,-0.62269413,-1.4764807,-1.6374127,0.083777666,-0.3259345,0.1949274,-0.045230865,-0.16965435,-0.29638714,0.09897782,-0.08264386
20,0.69084257,-1.0981201,-0.04113672,-0.39419055,-0.89155185,-1.7953694,-0.51667523,-0.5520438,-0.25955248,-0.6633409,-0.049502134,-0.05615394,-0.21776304,0.109961376,-0.03802672
