# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827,-0.83983827
-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576,-0.78900576
-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394,-0.76528394
-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504,-0.7754504
-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624,-0.75850624
-0.7551174,-0.7155992,-0.69658995,-0.6848222,-0.69900185,-0.6940353,-0.73648024,-0.6893986,-0.71571076,-0.6753638,-0.6567049,-0.66264987,-0.6625201,-0.6453903,1.0457661
-0.7449509,-0.7020706,-0.68169105,-0.67335457,-0.68384045,-0.6810713,-0.72496456,-0.6791487,-0.70304906,-0.6637805,-0.6527503,-0.65823966,-0.6582089,-0.6392834,1.0443941
-0.71445143,-0.6920197,-0.67261267,-0.66738063,-0.6762845,-0.6744677,-0.71743125,-0.6737273,-0.69639444,-0.65765864,-0.65066874,-0.65600365,-0.6559311,-0.63592,1.0438652
-0.7212291,-0.68598235,-0.66813946,-0.66112196,-0.66864276,-0.66516006,-0.7061761,-0.66734266,-0.6886326,-0.65050083,-0.6479042,-0.65327895,-0.6532519,-0.6318038,1.0411857
-0.6941184,-0.67985046,-0.6585125,-0.65312535,-0.6589669,-0.65564036,-0.69781154,-0.66045064,-0.68014,-0.6426905,-0.64522064,-0.65026987,-0.6503412,-0.62742925,1.0396209
-0.64667475,-0.6688107,-0.64864284,-0.6437657,-0.64827716,-0.6446465,-0.6846162,-0.6521506,-0.66999316,-0.63329965,-0.64164984,-0.6463962,-0.6468326,-0.62208056,1.0376179
-0.6331194,-0.65286386,-0.6353652,-0.62922895,-0.63114053,-0.62579775,-0.6634283,-0.63721365,-0.65257716,-0.61702216,-0.63475955,-0.638826,-0.6399414,-0.61269,1.0331699
-0.6500636,-0.6351701,-0.61522233,-0.61184883,-0.61191386,-0.6065924,-0.64374274,-0.6211352,-0.63402104,-0.5995611,-0.62733054,-0.6299931,-0.63222855,-0.60271436,1.029861
-0.6297306,-0.63234067,-0.6035852,-0.59852195,-0.59936535,-0.5938785,-0.6326794,-0.6114869,-0.6230037,-0.58909607,-0.6226197,-0.6240121,-0.6273359,-0.5967438,1.027624
-0.6297306,-0.61744726,-0.5872161,-0.58246624,-0.5830771,-0.57894385,-0.6171083,-0.59758157,-0.6072155,-0.57408756,-0.6163329,-0.61581075,-0.62068754,-0.58844775,1.0255964
-0.64667475,-0.6050947,-0.5730844,-0.5721159,-0.57133377,-0.56917953,-0.6085859,-0.5873255,-0.595888,-0.56325585,-0.6117277,-0.60977155,-0.6156092,-0.5825161,1.0247416
-0.67039657,-0.60351443,-0.5689301,-0.57064587,-0.57049775,-0.569579,-0.6098727,-0.58733004,-0.5958165,-0.5631991,-0.6117084,-0.60961676,-0.6155292,-0.58248687,1.0257065
-0.6636189,-0.6142813,-0.57601285,-0.5755017,-0.5758762,-0.5752251,-0.61748904,-0.5933293,-0.6022798,-0.56942666,-0.6146566,-0.61291796,-0.6186332,-0.5859422,1.0267593
-0.6941184,-0.6112808,-0.57654464,-0.5784735,-0.57828635,-0.5791118,-0.62090486,-0.59557253,-0.60469365,-0.57176733,-0.61610746,-0.6145898,-0.62003094,-0.58733195,1.0282398
-0.6534524,-0.62240994,-0.58643174,-0.58947146,-0.588723,-0.59027755,-0.63443977,-0.6057562,-0.61580086,-0.58244735,-0.62126744,-0.62067854,-0.62530094,-0.593323,1.0305003
-0.6737854,-0.61817694,-0.5926248,-0.59490025,-0.5948385,-0.5950364,-0.63477814,-0.60953194,-0.62017024,-0.5865371,-0.6232722,-0.6236298,-0.62750536,-0.5957167,1.0309031
-0.71106255,-0.6304381,-0.6013928,-0.600294,-0.59943295,-0.5978807,-0.640049,-0.6136605,-0.62476575,-0.5909252,-0.62518144,-0.62606114,-0.6296523,-0.59815454,1.0300798
-0.69750726,-0.63539946,-0.60171807,-0.603896,-0.60481596,-0.6053468,-0.6491069,-0.6196348,-0.63143873,-0.5972746,-0.6279119,-0.6288989,-0.6322261,-0.6016903,1.0329612
-0.6839519,-0.64424694,-0.61241364,-0.60987777,-0.6110817,-0.6105572,-0.65361017,-0.6247306,-0.63712394,-0.6026766,-0.63012826,-0.63167995,-0.6347397,-0.60476387,1.0330671
-0.71784025,-0.63543916,-0.60876524,-0.6104766,-0.6100712,-0.6108612,-0.6533279,-0.62330467,-0.6355444,-0.6012003,-0.62983364,-0.63136715,-0.6343531,-0.60402346,1.0337358
-0.69072956,-0.647426,-0.61795825,-0.6197038,-0.6205907,-0.6209887,-0.6650879,-0.63257366,-0.64615643,-0.6112166,-0.634081,-0.63643515,-0.6386245,-0.6096811,1.0355014
-0.66700774,-0.6506003,-0.6247719,-0.6225201,-0.62455046,-0.6231222,-0.66443115,-0.6350716,-0.64904046,-0.6138873,-0.6347907,-0.63788956,-0.6397564,-0.61120296,1.0349609
-0.6839519,-0.6435913,-0.6204095,-0.6177509,-0.6180613,-0.6157783,-0.65641254,-0.62876827,-0.64189184,-0.6071483,-0.63196236,-0.6347796,-0.63695216,-0.6073611,1.0329293
-0.69072956,-0.6792667,-0.55095327,-0.60596395,-0.6151489,-0.61352396,-0.65482277,-0.6792755,-0.5694916,-0.5957347,-0.6238767,-0.6773013,-0.64270806,-0.70411706,1.0331419
-0.68734074,-0.655028,-0.5240176,-0.6314873,-0.61582315,-0.6130667,-0.65476125,-0.64507747,-0.5384052,-0.62206054,-0.6490282,-0.6646565,-0.65219027,-0.7261803,1.0324742
-0.6839519,-0.6489793,-0.5197066,-0.6267118,-0.61010873,-0.60886335,-0.6512301,-0.64125454,-0.5347624,-0.61715263,-0.6475564,-0.66260827,-0.6505758,-0.722572,1.032361
-0.6805631,-0.6435584,-0.51719385,-0.6261804,-0.6090653,-0.60888696,-0.6509332,-0.6402388,-0.53475535,-0.61614686,-0.6474064,-0.66218036,-0.6502711,-0.7213615,1.0329986
-0.6839519,-0.6469805,-0.52175325,-0.6286725,-0.61186016,-0.6105827,-0.6520501,-0.64222556,-0.53808,-0.6183359,-0.6482492,-0.66335964,-0.6513216,-0.72080266,1.0327438
