# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.41573822,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533
0.34093142,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133
0.3482107,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007
0.3637562,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927
0.41639638,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252
0.4124485,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496
0.47343722,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956
0.43942645,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463
0.52587205,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508
0.57008183,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192
0.58891755,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352,0.5889175534248352
0.5924131,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328,0.5924131274223328
0.5859973,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097,0.5859972834587097
0.58394104,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483,0.5839410424232483
0.5964845,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606,0.5964844822883606
0.54335034,-0.09668891131877899,-0.011086076498031616,0.36887887120246887,-0.9104514837265014,-0.3866923600435257,-0.4386238634586334,-0.5425614714622498,-0.8866081237792969,-1.0849461555480957,-0.04144561290740967,0.06883510947227478,-0.09697242081165314,-0.2381238341331482,0.08703569322824478
0.56543463,-0.05087330937385559,-0.034493863582611084,0.3657398819923401,-0.8356768846511841,-0.699257281422615,-0.3343163788318634,-0.55108642578125,-0.8521595597267151,-1.0175395011901855,-0.041123539209365845,0.07027946412563324,-0.096706323325634,-0.23753896355628967,0.07938020676374435
0.52870995,-0.03823043406009674,-0.021054446697235107,0.3980797827243805,-0.6836704015731812,-0.8948992609977722,-0.18313486278057098,-0.5801293849945068,-0.8064121007919312,-0.9221181869506836,-0.037799328565597534,0.06599031388759613,-0.09501045942306519,-0.2363777756690979,0.07853131741285324
0.5717681,-0.006705142557621002,-0.040552571415901184,0.36047834157943726,-0.6102959096431733,-0.650569224357605,-0.19473145306110382,-0.5927879214286804,-0.7670214176177979,-0.8928976655006409,-0.036542996764183044,0.06411629915237427,-0.09401185810565948,-0.23649656772613525,0.08724287897348404
0.57106876,0.0037058070302009583,-0.028137370944023132,0.3626970946788788,-0.8041852116584778,-0.35794960856437685,-0.24343377351760864,-0.5694606304168701,-0.7340534329414368,-0.7702615261077881,-0.03435958921909332,0.05835859477519989,-0.0928867757320404,-0.23389890789985657,0.08493448048830032
0.574729,0.020395293831825256,-0.04369726777076721,0.3461296558380127,-0.6074986666440964,-0.34261818528175353,-0.34040203392505647,-0.5669862627983093,-0.6898602247238159,-0.7709358930587769,-0.032791927456855774,0.06012435257434845,-0.09081187844276428,-0.23322439193725586,0.10130169242620468
0.6001447,-0.004237815737724304,-0.03212450444698334,0.3623061776161194,-0.6382969573140145,-0.3741080045700073,-0.058444534242153165,-0.5349022746086121,-0.6372312903404236,-0.7047827243804932,-0.03279511630535126,0.05837370455265045,-0.09262630343437195,-0.23191800713539124,0.10496792942285538
0.53253436,0.004269838333129883,-0.06387931108474731,0.3428465723991394,-0.6124351620674133,-0.29927408397197724,-0.1792837530374527,-0.538463830947876,-0.5708515644073486,-0.6649683713912964,-0.03303050994873047,0.06126292049884796,-0.08883492648601532,-0.23226043581962585,0.11166689544916153
