# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.346210360527038574e-01,9.346210360527038574e-01,9.346210360527038574e-01,9.346210360527038574e-01,9.346210360527038574e-01
9.875854849815368652e-01,9.875854849815368652e-01,9.875854849815368652e-01,9.875854849815368652e-01,9.875854849815368652e-01
9.976142644882202148e-01,9.976142644882202148e-01,9.976142644882202148e-01,9.976142644882202148e-01,9.976142644882202148e-01
9.806907176971435547e-01,9.806907176971435547e-01,9.806907176971435547e-01,9.806907176971435547e-01,9.806907176971435547e-01
9.318004250526428223e-01,9.318004250526428223e-01,9.318004250526428223e-01,9.318004250526428223e-01,9.318004250526428223e-01
9.031244516372680664e-01,-2.980613112449645996e-01,-2.283071130514144897e-01,-4.695971012115478516e-01,5.214408636093139648e-01
8.832235932350158691e-01,-3.638351857662200928e-01,-6.285603344440460205e-02,-5.035470724105834961e-01,5.214290618896484375e-01
8.757020235061645508e-01,-4.512167572975158691e-01,-1.763329952955245972e-01,-6.085379123687744141e-01,5.213954448699951172e-01
8.764855265617370605e-01,-5.245947241783142090e-01,-3.152712285518646240e-01,-7.265106439590454102e-01,5.213575363159179688e-01
8.866709470748901367e-01,-5.674363374710083008e-01,-1.480068713426589966e-01,-8.208967447280883789e-01,5.213264226913452148e-01
8.898049592971801758e-01,-5.759463310241699219e-01,-2.662909328937530518e-01,-8.600386977195739746e-01,5.213129520416259766e-01
8.921554684638977051e-01,-5.687078833580017090e-01,-1.105605810880661011e-01,-8.707514405250549316e-01,5.213094949722290039e-01
9.097058176994323730e-01,-5.544562339782714844e-01,-3.830191791057586670e-01,-8.624837994575500488e-01,5.213127136230468750e-01
9.590661525726318359e-01,-5.225897431373596191e-01,-3.105361759662628174e-02,-8.325257301330566406e-01,5.213229656219482422e-01
9.709753394126892090e-01,-4.544187188148498535e-01,-8.798643946647644043e-03,-7.596695423126220703e-01,5.213475227355957031e-01
9.479405283927917480e-01,-3.908757865428924561e-01,1.875060796737670898e-01,-6.802136301994323730e-01,5.213741064071655273e-01
8.984234333038330078e-01,-3.629469871520996094e-01,-1.523116976022720337e-01,-6.215848922729492188e-01,5.213936567306518555e-01
8.648897409439086914e-01,-3.884289562702178955e-01,1.110726892948150635e-01,-6.136871576309204102e-01,5.213960409164428711e-01
8.490630984306335449e-01,-4.756391048431396484e-01,-2.107115089893341064e-02,-6.637790799140930176e-01,5.213803052902221680e-01
8.357436060905456543e-01,-5.738254785537719727e-01,-2.355394959449768066e-01,-7.800430655479431152e-01,5.213447809219360352e-01
8.380941152572631836e-01,-6.644067168235778809e-01,-3.252743482589721680e-01,-9.167892932891845703e-01,5.213029384613037109e-01
8.454589843750000000e-01,-7.154186367988586426e-01,-2.872698903083801270e-01,-1.019310951232910156e+00,5.212700366973876953e-01
8.503166437149047852e-01,-7.337892055511474609e-01,-1.705206185579299927e-01,-1.069020032882690430e+00,5.212543010711669922e-01
8.576815724372863770e-01,-7.308799028396606445e-01,-1.175445616245269775e-01,-1.083448648452758789e+00,5.212503671646118164e-01
8.705309033393859863e-01,-7.097911834716796875e-01,-2.402924299240112305e-01,-1.073240041732788086e+00,5.212534666061401367e-01
9.166005849838256836e-01,-6.759070754051208496e-01,-1.373569369316101074e-01,-1.034326553344726562e+00,5.212640762329101562e-01
9.554620981216430664e-01,-6.032236814498901367e-01,-1.717342436313629150e-01,-9.596099853515625000e-01,5.212875604629516602e-01
9.294499754905700684e-01,-5.040045976638793945e-01,-3.205236792564392090e-02,-8.559448719024658203e-01,5.213215351104736328e-01
