# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7598605,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824
-0.73597014,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479
-0.7120798,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204
-0.8609349,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167
-0.8094789,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146
-0.86706066,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918
-0.6581735,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466
-0.6799198,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897
-0.84929603,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158
-0.20854534,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567
-0.5488293,0.27101224660873413,-0.2560667395591736,0.5470186471939087,0.0887560248374939,0.21619980037212372,0.6608879566192627,-0.4936101734638214,-0.6458141803741455,0.12329787015914917,-0.2268906533718109,-0.23690557479858398,-0.2471233606338501,-0.07788136601448059,0.23570850491523743
-0.42294568,-0.3594576418399811,-0.5023911595344543,-0.3688840866088867,-0.5698063373565674,-0.36438217759132385,0.03608452528715134,-0.2965322434902191,-0.44020020961761475,-0.3743986487388611,-0.4629616141319275,-0.44951045513153076,-0.4757741689682007,-0.17472967505455017,0.1805621087551117
-0.45265543,-0.5613824129104614,-0.6410539746284485,-0.5631552338600159,-0.044990286231040955,-0.3412347733974457,-0.3937409222126007,-0.3084392249584198,-0.45283257961273193,-0.5760316848754883,-0.435977041721344,-0.4356915354728699,-0.4486878514289856,-0.18752765655517578,0.25639796257019043
-0.52156985,-0.5814990997314453,-0.7168427109718323,-0.5601270198822021,0.4969380795955658,0.18338508903980255,0.10172361880540848,-0.6006941795349121,-0.5900453329086304,-0.41983044147491455,-0.2951250672340393,-0.30592024326324463,-0.30996906757354736,-0.11732372641563416,0.20031484961509705
-0.7911017,-0.3798556625843048,-0.703839123249054,-0.5683852434158325,-0.055776238441467285,0.23720216751098633,-0.5502426624298096,-0.2212841808795929,-0.5591683387756348,-0.3460182547569275,-0.4160308241844177,-0.40281015634536743,-0.4282229542732239,-0.15249982476234436,0.21130436658859253
-0.49492294,-0.6105844974517822,-0.53630131483078,-0.505240261554718,-0.37323498725891113,-0.28145453333854675,-0.45376238226890564,-0.6044713258743286,-0.7328795194625854,-0.7423057556152344,-0.4682774543762207,-0.44257068634033203,-0.48668283224105835,-0.2640540897846222,0.23928561806678772
-0.81009144,-0.5392804145812988,-0.5115634799003601,-0.43092870712280273,0.11082768440246582,-0.20170941948890686,-0.13203945755958557,-0.271458238363266,-0.4013403654098511,-0.4421975612640381,-0.32772672176361084,-0.33565205335617065,-0.3346068263053894,-0.15100613236427307,0.26765716075897217
