# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-8.885328173637390137e-01,-8.885328173637390137e-01,-8.885328173637390137e-01,-8.885328173637390137e-01,-8.885328173637390137e-01
-1.000612139701843262e+00,-1.000612139701843262e+00,-1.000612139701843262e+00,-1.000612139701843262e+00,-1.000612139701843262e+00
-1.020521998405456543e+00,-1.020521998405456543e+00,-1.020521998405456543e+00,-1.020521998405456543e+00,-1.020521998405456543e+00
-1.109658360481262207e+00,-1.109658360481262207e+00,-1.109658360481262207e+00,-1.109658360481262207e+00,-1.109658360481262207e+00
-7.241641283035278320e-01,-7.241641283035278320e-01,-7.241641283035278320e-01,-7.241641283035278320e-01,-7.241641283035278320e-01
-1.043136715888977051e+00,-1.009150505065917969e+00,-9.654278159141540527e-01,-1.048926591873168945e+00,-8.289246559143066406e-01
-1.016797542572021484e+00,-1.142310857772827148e+00,-1.524884819984436035e+00,-1.062654137611389160e+00,-8.262708187103271484e-01
-9.373655319213867188e-01,-1.039146184921264648e+00,-1.330883622169494629e+00,-1.062438845634460449e+00,-8.318920731544494629e-01
-8.501907587051391602e-01,-1.094713330268859863e+00,-1.313058495521545410e+00,-1.053600311279296875e+00,-8.318849205970764160e-01
-1.090768218040466309e+00,-1.047378778457641602e+00,-1.554924845695495605e+00,-1.018724918365478516e+00,-8.087262511253356934e-01
-1.065768599510192871e+00,-1.104610681533813477e+00,-9.225645065307617188e-01,-1.060815453529357910e+00,-8.330813646316528320e-01
-1.020513415336608887e+00,-1.190342307090759277e+00,-7.191680669784545898e-01,-1.068432211875915527e+00,-8.472736477851867676e-01
-9.932497143745422363e-01,-1.223976850509643555e+00,-9.358038902282714844e-01,-1.082582831382751465e+00,-8.546190261840820312e-01
-7.792791724205017090e-01,-1.177742242813110352e+00,-8.800786733627319336e-01,-1.099763989448547363e+00,-8.554932475090026855e-01
-7.977286577224731445e-01,-9.461300373077392578e-01,-8.612337112426757812e-01,-1.077104210853576660e+00,-8.366279602050781250e-01
-7.309563159942626953e-01,-8.389424085617065430e-01,-6.433932185173034668e-01,-1.011488795280456543e+00,-7.975420355796813965e-01
-6.649789810180664062e-01,-5.932188034057617188e-01,-7.452777028083801270e-01,-9.307552576065063477e-01,-7.597305774688720703e-01
5.065259337425231934e-02,-6.845635771751403809e-01,-5.794830918312072754e-01,-8.416261076927185059e-01,-7.215530276298522949e-01
1.732658743858337402e-01,-2.519385218620300293e-01,4.900092631578445435e-02,-5.494729280471801758e-01,-4.258232414722442627e-01
-5.329724550247192383e-01,-2.346303015947341919e-01,1.819007247686386108e-01,-2.573689818382263184e-01,-1.107233241200447083e-01
-9.027307033538818359e-01,-7.683289051055908203e-01,-6.238629817962646484e-01,-3.304975032806396484e-01,-2.615939080715179443e-01
-7.931141257286071777e-01,-8.757315874099731445e-01,-3.574872910976409912e-01,-5.519565343856811523e-01,-4.280969202518463135e-01
-8.345324993133544922e-01,-9.634466171264648438e-01,-7.309542894363403320e-01,-7.251608371734619141e-01,-5.955834984779357910e-01
-9.167470932006835938e-01,-1.060634493827819824e+00,-5.221828818321228027e-01,-8.404503464698791504e-01,-7.146884799003601074e-01
-1.027478456497192383e+00,-1.020373463630676270e+00,-9.969414472579956055e-01,-8.934357762336730957e-01,-7.504637837409973145e-01
-9.985728263854980469e-01,-1.135454416275024414e+00,-1.271283745765686035e+00,-9.638121128082275391e-01,-7.948422431945800781e-01
-1.105908036231994629e+00,-1.185470461845397949e+00,-1.319599866867065430e+00,-9.987589120864868164e-01,-8.147642612457275391e-01
-9.673253893852233887e-01,-1.253161072731018066e+00,-1.158200621604919434e+00,-1.062939047813415527e+00,-8.455818891525268555e-01
-1.172749519348144531e+00,-1.177046656608581543e+00,-9.950909614562988281e-01,-1.095232725143432617e+00,-8.569853901863098145e-01
-1.129283070564270020e+00,-1.271149516105651855e+00,-1.241377353668212891e+00,-1.128469824790954590e+00,-8.762033581733703613e-01
-5.629668831825256348e-01,-1.263018965721130371e+00,-1.721947550773620605e+00,-1.147767186164855957e+00,-8.909458518028259277e-01
-8.887661099433898926e-01,-8.900822401046752930e-01,-6.692865490913391113e-01,-1.088519930839538574e+00,-8.427417874336242676e-01
-8.164978623390197754e-01,-1.076028943061828613e+00,-1.044179439544677734e+00,-1.041801095008850098e+00,-7.942941784858703613e-01
-7.642689943313598633e-01,-9.537581205368041992e-01,-8.224166631698608398e-01,-9.933209419250488281e-01,-7.738223671913146973e-01
-1.340925842523574829e-01,-8.080911636352539062e-01,-7.793460488319396973e-01,-9.123291969299316406e-01,-7.455906271934509277e-01
-5.461765527725219727e-01,-4.597189426422119141e-01,-4.421746134757995605e-01,-6.817263364791870117e-01,-5.362692475318908691e-01
1.402383148670196533e-01,-6.527230739593505859e-01,-5.936834216117858887e-01,-6.608617305755615234e-01,-5.494228005409240723e-01
-3.117172122001647949e-01,-2.548698186874389648e-01,1.303571164608001709e-01,-3.749278187751770020e-01,-2.369768917560577393e-01
7.719442844390869141e-01,-1.534735411405563354e-01,1.670618057250976562e-01,-3.021222352981567383e-01,-2.290249168872833252e-01
2.778790593147277832e-01,3.606505393981933594e-01,7.330409288406372070e-01,1.284074634313583374e-01,2.752300798892974854e-01
