# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1114851,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384
-1.0102991,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397
-0.5703595,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278
0.8462455,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456
1.6689323,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439
-0.05123098,1.222426414489746,1.3375235795974731,1.2381353378295898,2.1686038970947266,1.6653543710708618,1.1667587757110596,1.2947487831115723,1.3914684057235718,1.3527618646621704,1.5298393964767456,1.6584908962249756,1.6789116859436035,1.2238399982452393,0.45519596338272095,0.8866051435470581,1.6789116859436035,1.3914684057235718,1.2381353378295898,1.6956660747528076,1.6789116859436035,1.6789116859436035
-0.5571614,0.29377368092536926,0.5416993498802185,0.08111444115638733,0.3817322850227356,0.054643258452415466,0.10776755958795547,0.22746072709560394,0.5012989044189453,0.4781171679496765,0.7059386968612671,0.9590281844139099,0.7360975742340088,1.253399133682251,0.5636099576950073,-0.2793347239494324,0.7360975742340088,0.5012989044189453,0.08111444115638733,0.08111444115638733,0.7360975742340088,0.7360975742340088
-0.5219662,-0.12464429438114166,0.302905410528183,-0.04633164405822754,-0.6240426898002625,-0.44362717866897583,-0.1584445834159851,-0.6011633276939392,-0.3083021938800812,-0.09939487278461456,0.17628589272499084,0.23939338326454163,0.15814480185508728,0.3718365430831909,-0.17997056245803833,-0.9385082721710205,0.38395988941192627,-0.3083021938800812,-0.04633164405822754,-0.04633164405822754,-0.5713384747505188,0.348557710647583
-0.10842311,-0.1493561714887619,-0.19762137532234192,-0.37209299206733704,-0.21135663986206055,-0.182752326130867,0.04957113415002823,-0.1693761646747589,-0.39461973309516907,-0.338456928730011,-0.4116367995738983,-0.40269410610198975,-0.36054837703704834,-0.46867266297340393,-0.21749082207679749,-0.39461973309516907,-0.4400683045387268,-0.39461973309516907,-0.32317811250686646,-0.39461973309516907,-0.38035473227500916,-0.39827024936676025
-0.20520979,-0.09280706942081451,0.08915972709655762,-0.08416125178337097,0.06467932462692261,-0.41452544927597046,-0.33400365710258484,-0.5317525267601013,-0.35198095440864563,-0.40218883752822876,-0.7055232524871826,-0.7717519402503967,-0.6892256140708923,-0.38761964440345764,0.07577107846736908,-0.09280706942081451,-0.34201300144195557,-0.35198095440864563,-0.08416125178337097,-0.08416125178337097,-0.3920467793941498,-0.08416125178337097
-0.31959406,-0.06840603053569794,-0.08240935206413269,-0.4569914638996124,0.5771663188934326,0.8793240189552307,0.5149734020233154,0.39208289980888367,0.056206777691841125,0.3045342266559601,-0.24973127245903015,-0.13230544328689575,-0.21178728342056274,-0.08070510625839233,0.15636037290096283,-0.4569914638996124,0.7777898907661438,0.056206777691841125,0.056206777691841125,-0.4569914638996124,-0.4569914638996124,0.2584212124347687
-0.16561525,0.08901426196098328,0.14246514439582825,-0.3207032382488251,-0.01940026879310608,-0.3765065670013428,-0.15607509016990662,0.6933961510658264,0.8591504096984863,0.6497926712036133,-0.17123869061470032,-0.07305869460105896,-0.14301139116287231,-0.016535967588424683,0.2447216957807541,-0.3207032382488251,-0.3207032382488251,0.8591504096984863,0.8591504096984863,-0.3207032382488251,-0.3207032382488251,0.7146086692810059
0.40190667,0.08190464973449707,0.45832839608192444,-0.08890601992607117,0.7478885650634766,0.7616674900054932,0.4538976550102234,-0.007960788905620575,0.16824206709861755,0.1348593831062317,-0.04969024658203125,0.01625111699104309,-0.06636267900466919,-0.05438682436943054,0.1556772142648697,0.16824206709861755,0.7289988398551941,0.16824206709861755,-0.08890601992607117,0.16824206709861755,-0.08890601992607117,0.3480144739151001
1.6249384,0.6251083016395569,0.5577857494354248,0.52965247631073,1.705670714378357,0.9156898856163025,1.1535167694091797,0.37168943881988525,0.714363694190979,0.6158009767532349,0.31650203466415405,0.389536052942276,0.2995213270187378,0.29823678731918335,0.03901730477809906,0.5970849990844727,0.9759640097618103,0.714363694190979,0.52965247631073,0.794108510017395,0.52965247631073,0.5487605333328247
1.2025965,1.0042120218276978,1.3458051681518555,1.3338391780853271,0.4671412706375122,1.3123040199279785,1.8911709785461426,1.3103995323181152,1.4210165739059448,1.3406926393508911,1.4347649812698364,1.4909484386444092,1.5150868892669678,1.0999382734298706,0.16066882014274597,1.0042120218276978,1.3501306772232056,1.4210165739059448,1.2739603519439697,1.3338391780853271,1.3338391780853271,1.1092748641967773
0.45469943,0.8683650493621826,1.3295384645462036,1.3239645957946777,0.6475722193717957,0.8523791432380676,0.4072525203227997,0.9113510847091675,1.2565680742263794,1.2539538145065308,1.5361403226852417,1.6533863544464111,1.5641324520111084,1.6619665622711182,0.37196654081344604,0.8683650493621826,0.9595553278923035,1.2565680742263794,1.1742663383483887,1.2565680742263794,1.3239645957946777,0.34276509284973145
-0.121621296,0.4485185146331787,0.6850570440292358,0.1338804066181183,-0.6013904213905334,0.7183114886283875,-0.24611854553222656,0.185097798705101,0.6179735660552979,0.5393972396850586,1.0886670351028442,1.2113127708435059,1.0086305141448975,1.5049211978912354,-0.6018193960189819,0.4485185146331787,0.5026440620422363,-0.39911574125289917,0.1338804066181183,0.6179735660552979,-0.5254602432250977,0.1276538372039795
-0.51316744,0.14560943841934204,0.26750463247299194,0.0988646000623703,-0.08631663024425507,-0.5900849103927612,-0.5812345147132874,-0.10447864979505539,-0.14028379321098328,-0.01604822278022766,0.47122204303741455,0.5232805013656616,0.41996505856513977,0.699015736579895,-0.22852030396461487,0.11675085127353668,-0.5249033570289612,-1.349324107170105,-0.18394112586975098,0.0988646000623703,-0.22368457913398743,0.41996505856513977
-0.67594504,-0.6266461610794067,-0.6581082344055176,-0.8682729005813599,-1.0546311140060425,-0.8092669248580933,-0.707065761089325,-0.5872470736503601,-0.5874971151351929,-0.5809999108314514,-0.4653938114643097,-0.6060331463813782,-0.4696454405784607,-0.09895017743110657,-0.020372219383716583,-0.5872470736503601,-1.2774637937545776,-0.6381217241287231,-1.3060834407806396,-0.8682729005813599,-1.4466195106506348,-0.8682729005813599
-0.9487075,-0.5696007609367371,-0.701966404914856,-0.8664114475250244,-1.0056604146957397,-0.9038788676261902,-1.1130212545394897,-0.7553380131721497,-0.7668853998184204,-0.7034512758255005,-0.744482159614563,-0.7726624608039856,-0.6925906538963318,-0.5185242891311646,0.026859760284423828,-0.7553380131721497,-1.032150149345398,-0.7668853998184204,-0.961005449295044,-0.8664114475250244,-1.0283350944519043,-0.8608522415161133
-1.098287,-0.549523115158081,-0.625576376914978,-0.8329806327819824,-0.5832609534263611,-1.0263350009918213,-1.066775918006897,-0.5746862292289734,-0.5460865497589111,-0.5177761316299438,-0.7466970682144165,-0.6788480877876282,-0.6432139277458191,-0.6602451801300049,0.08129565417766571,-0.46353161334991455,-0.6208281517028809,-0.5460865497589111,-1.2883727550506592,-0.7877058982849121,-0.5539330244064331,-1.214378833770752
-1.1466802,-0.49836575984954834,-0.5447540283203125,-0.8315579891204834,-0.5971747040748596,-0.6235747933387756,-0.7666687369346619,-0.43818819522857666,-0.5049766302108765,-0.058742061257362366,-0.7059708833694458,-0.6374931931495667,-0.5976079106330872,-0.7031131982803345,-0.1070459634065628,-0.8315579891204834,-0.5447540283203125,-0.5049766302108765,-0.5447540283203125,-0.8315579891204834,-0.5447540283203125,-1.3450220823287964
-1.1730766,-0.4432181119918823,-0.6571413278579712,-0.8439656496047974,-0.08402633666992188,0.014475628733634949,-0.44225218892097473,-0.5627280473709106,-0.7029722929000854,-0.3478298783302307,-0.6588903665542603,-0.6094496846199036,-0.5662770867347717,-0.7413699626922607,-0.14937061071395874,-0.8439656496047974,-0.6571413278579712,-0.7029722929000854,-0.8439656496047974,-0.8439656496047974,-0.6571413278579712,-0.6571413278579712
-1.1642778,-0.4039510488510132,-0.6174482107162476,-0.850905179977417,-0.0843471884727478,-0.3710481524467468,-0.004569679498672485,-0.7010247111320496,-0.6195846796035767,-0.2729374170303345,-0.6437727212905884,-0.5929486155509949,-0.5582054257392883,-0.758281946182251,-0.20441126823425293,-0.850905179977417,-0.6174482107162476,-0.6195846796035767,-0.850905179977417,-0.6195846796035767,-0.6174482107162476,-0.6174482107162476
-1.1510797,-0.35130608081817627,-0.6164053678512573,-0.8731681108474731,-0.5322607755661011,1.189592957496643,-0.0412399098277092,-0.4679863154888153,-0.3900136649608612,-0.14789335429668427,-0.6353967189788818,-0.5787810683250427,-0.5401524901390076,-0.7580459117889404,-0.2699187099933624,-0.8731681108474731,-0.3900136649608612,-0.3900136649608612,-0.8731681108474731,-0.3900136649608612,-0.37621405720710754,-0.5787810683250427
-1.0015002,-0.3244522213935852,-0.6184031963348389,-0.8736169338226318,-0.6339415907859802,0.02720452845096588,-0.05107177048921585,-0.07326109707355499,-0.21578913927078247,-0.16425789892673492,-0.6285386085510254,-0.5746343731880188,-0.5266598463058472,-0.7568132877349854,-0.30562227964401245,-0.8736169338226318,-0.21578913927078247,-0.21578913927078247,-0.1866733729839325,-0.21578913927078247,0.08393093943595886,-0.5746343731880188
-0.52636564,-0.12040655314922333,-0.5703874826431274,-0.8029853105545044,1.0249755382537842,-0.2886670231819153,-0.4603016674518585,0.44868138432502747,0.3092157244682312,0.23183730244636536,-0.6071882247924805,-0.5424707531929016,-0.5003519058227539,-0.741786003112793,-0.3151552975177765,-0.5703874826431274,-0.5424707531929016,0.3092157244682312,-0.5703874826431274,-0.3433709442615509,-0.5424707531929016,-0.5424707531929016
0.5206903,0.11430856585502625,-0.2842901051044464,-0.25016507506370544,1.4469077587127686,0.7868075966835022,0.6351977586746216,0.8578999638557434,0.5517287254333496,0.35281115770339966,-0.4977585971355438,-0.39085137844085693,-0.39658123254776,-0.6169755458831787,-0.33223283290863037,0.4389756917953491,-0.39085137844085693,0.5517287254333496,0.893660843372345,-0.2842901051044464,-0.39085137844085693,-0.39085137844085693
1.4049687,0.6017094254493713,0.664717435836792,0.534986138343811,1.073629379272461,1.0773160457611084,1.4141316413879395,0.7172366380691528,0.9218970537185669,0.7722368240356445,0.29476112127304077,0.41412603855133057,0.3984336256980896,0.08454576134681702,-0.5636457204818726,1.097802996635437,0.41412603855133057,0.9218970537185669,0.664717435836792,0.664717435836792,0.41412603855133057,0.41412603855133057
0.41510487,1.202233076095581,1.4072527885437012,1.2386928796768188,1.7405942678451538,1.3430354595184326,1.9277939796447754,1.2663307189941406,1.4082385301589966,1.3314396142959595,1.314884066581726,1.432474136352539,1.4618844985961914,1.0605086088180542,0.36240237951278687,1.2754310369491577,1.4618844985961914,1.4082385301589966,1.2386928796768188,2.047680616378784,1.4618844985961914,1.4618844985961914
-0.17001463,0.6498010754585266,0.7500895261764526,0.4645253121852875,0.5568262338638306,-0.28522688150405884,0.14972415566444397,0.585647463798523,0.8470383882522583,0.8297088146209717,0.9895161390304565,1.1787266731262207,1.0395623445510864,1.3913787603378296,0.49367958307266235,0.6498010754585266,1.0395623445510864,0.8470383882522583,0.4645253121852875,0.4645253121852875,1.0395623445510864,1.0395623445510864
