# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313,-0.34904313
0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515,0.6484515
1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833,1.5371833
0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986,0.87568986
0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594,0.46492594
0.07721887,0.16908482,0.52667916,0.31688198,0.5620423,0.5813992,0.5776953,0.335073,0.2673166,0.5119562,0.44209436,0.3843023,0.40081328,0.5596265,0.1860379,0.52667916,0.5776953,0.5776953,0.5119562,0.2673166,0.5776953,0.5776953
0.88971406,0.051832914,0.36043322,0.24056634,0.47321963,0.46154445,0.43796802,0.3743984,0.30197313,0.55525136,0.4925113,0.4299263,0.45060974,0.6912215,0.139787,0.051832914,0.55525136,0.36043322,0.43796802,0.43796802,0.55525136,0.55525136
0.6887577,0.08307707,0.32492238,0.20067248,0.52272576,0.5646353,0.5615224,0.388543,0.31312647,0.57204103,0.4921709,0.4377962,0.45873076,0.6994142,0.21411544,0.08307707,0.5646353,0.08307707,0.5615224,0.08307707,0.5646353,0.5646353
0.39145368,0.20464897,0.41448516,0.24089298,0.45745414,0.49696213,0.4921549,0.34389126,0.26485547,0.5296074,0.4569064,0.38624617,0.42485338,0.6379808,0.1834472,0.45745414,0.4921549,0.41448516,0.4921549,0.41448516,0.4921549,0.4921549
0.18737592,0.124855965,0.34327835,0.21577516,0.37105638,0.37549692,0.35589182,0.30734307,0.23002145,0.48842755,0.4295427,0.34893748,0.39373726,0.5700167,0.14646626,0.37549692,0.35589182,0.37105638,0.35589182,0.37105638,0.35589182,0.37549692
-1.6147923,0.15047312,0.3954214,0.22713056,0.39250934,0.4168862,0.41950256,0.28221434,0.2082451,0.4601191,0.39787194,0.3116211,0.35977972,0.5236922,0.18427603,0.39250934,0.41950256,0.39250934,0.41950256,0.39250934,0.41950256,0.41950256
-0.90146077,-0.3647885,-0.04817374,-0.1415426,-0.24641529,-0.36576796,-0.45454556,0.039401054,0.009311348,0.21511427,0.16046324,0.08289996,0.0977537,0.27309227,0.060808346,-0.3647885,-0.45454556,-0.24641529,-0.45454556,-0.04817374,-0.45454556,-0.45454556
-1.3073817,-0.5138433,-0.2145949,-0.39930004,-0.39479887,-0.45350045,-0.49661234,-0.2742009,-0.26537102,-0.15949708,-0.18894398,-0.22982821,-0.23189999,-0.095963836,0.23740056,-0.49661234,-0.15949708,-0.39479887,-0.49661234,-0.2145949,-0.15949708,-0.15949708
-1.5880928,-0.6993487,-0.59424055,-0.72010994,-0.7380798,-0.76529557,-0.8087464,-0.62144387,-0.5749668,-0.6112983,-0.5819432,-0.5585272,-0.6011692,-0.4719891,0.24955621,-0.8087464,-0.6112983,-0.7380798,-0.8087464,-0.76529557,-0.6112983,-0.6112983
