# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.149065256118774414e+00,-1.149065256118774414e+00,-1.149065256118774414e+00,-1.149065256118774414e+00,-1.149065256118774414e+00,-1.149065256118774414e+00,-1.149065256118774414e+00,-1.149065256118774414e+00,-1.149065256118774414e+00
-1.345009565353393555e+00,-1.345009565353393555e+00,-1.345009565353393555e+00,-1.345009565353393555e+00,-1.345009565353393555e+00,-1.345009565353393555e+00,-1.345009565353393555e+00,-1.345009565353393555e+00,-1.345009565353393555e+00
-1.468007206916809082e+00,-1.468007206916809082e+00,-1.468007206916809082e+00,-1.468007206916809082e+00,-1.468007206916809082e+00,-1.468007206916809082e+00,-1.468007206916809082e+00,-1.468007206916809082e+00,-1.468007206916809082e+00
-1.446708917617797852e+00,-1.446708917617797852e+00,-1.446708917617797852e+00,-1.446708917617797852e+00,-1.446708917617797852e+00,-1.446708917617797852e+00,-1.446708917617797852e+00,-1.446708917617797852e+00,-1.446708917617797852e+00
-1.280404686927795410e+00,-1.280404686927795410e+00,-1.280404686927795410e+00,-1.280404686927795410e+00,-1.280404686927795410e+00,-1.280404686927795410e+00,-1.280404686927795410e+00,-1.280404686927795410e+00,-1.280404686927795410e+00
-1.070793986320495605e+00,-5.056131482124328613e-01,-6.118479967117309570e-01,-8.461365699768066406e-01,-9.480680823326110840e-01,-8.461365699768066406e-01,-9.480680823326110840e-01,-5.056131482124328613e-01,-9.480680823326110840e-01
-7.756351232528686523e-01,-4.710443615913391113e-01,-1.221061497926712036e-01,5.655245780944824219e-01,-8.648388981819152832e-01,-4.710443615913391113e-01,-8.648388981819152832e-01,-4.710443615913391113e-01,-8.648388981819152832e-01
-4.662773609161376953e-01,-4.432269036769866943e-01,4.543152153491973877e-01,8.683484792709350586e-01,-6.608822345733642578e-01,5.690666288137435913e-02,-6.608822345733642578e-01,-4.432269036769866943e-01,-6.608822345733642578e-01
-1.924167871475219727e-01,-3.924497663974761963e-01,1.827595382928848267e-01,9.226787686347961426e-01,-3.508569598197937012e-01,-6.155430525541305542e-02,-3.508569598197937012e-01,-3.924497663974761963e-01,-3.508569598197937012e-01
1.252827793359756470e-01,-1.551194638013839722e-01,2.784711122512817383e-01,9.373797178268432617e-01,-3.650679066777229309e-02,-1.551194638013839722e-01,-3.650679066777229309e-02,-1.551194638013839722e-01,-3.650679066777229309e-02
4.218615591526031494e-01,1.930308043956756592e-01,6.651676893234252930e-01,9.261379837989807129e-01,2.492810338735580444e-01,2.492810338735580444e-01,2.492810338735580444e-01,1.930308043956756592e-01,2.492810338735580444e-01
7.207476496696472168e-01,3.100871443748474121e-01,5.665867328643798828e-01,9.536863565444946289e-01,4.781048893928527832e-01,9.536863565444946289e-01,4.781048893928527832e-01,3.100871443748474121e-01,4.781048893928527832e-01
