# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-8.398382663726806641e-01,-8.398382663726806641e-01,-8.398382663726806641e-01,-8.398382663726806641e-01,-8.398382663726806641e-01
-7.890057563781738281e-01,-7.890057563781738281e-01,-7.890057563781738281e-01,-7.890057563781738281e-01,-7.890057563781738281e-01
-7.652839422225952148e-01,-7.652839422225952148e-01,-7.652839422225952148e-01,-7.652839422225952148e-01,-7.652839422225952148e-01
-7.754504084587097168e-01,-7.754504084587097168e-01,-7.754504084587097168e-01,-7.754504084587097168e-01,-7.754504084587097168e-01
-7.585062384605407715e-01,-7.585062384605407715e-01,-7.585062384605407715e-01,-7.585062384605407715e-01,-7.585062384605407715e-01
-7.551174163818359375e-01,-6.159241199493408203e-01,-5.681301355361938477e-01,-5.648837685585021973e-01,-6.567049026489257812e-01
-7.449508905410766602e-01,-5.618088245391845703e-01,-5.453217029571533203e-01,-5.173531174659729004e-01,-6.527503132820129395e-01
-7.144514322280883789e-01,-5.304979085922241211e-01,-9.046728909015655518e-02,-4.913141131401062012e-01,-6.506687402725219727e-01
-7.212290763854980469e-01,-5.136758685111999512e-01,-1.921202689409255981e-01,-4.598701596260070801e-01,-6.479042172431945801e-01
-6.941183805465698242e-01,-4.757627248764038086e-01,-3.117600083351135254e-01,-4.251475334167480469e-01,-6.452206373214721680e-01
-6.466747522354125977e-01,-4.373006820678710938e-01,-2.690742015838623047e-01,-3.819878697395324707e-01,-6.416498422622680664e-01
-6.331194043159484863e-01,-3.852837681770324707e-01,-3.066650629043579102e-01,-2.960218191146850586e-01,-6.347595453262329102e-01
-6.500635743141174316e-01,-3.049933314323425293e-01,-1.587164849042892456e-01,-1.974792480468750000e-01,-6.273305416107177734e-01
-6.297305822372436523e-01,-2.472994923591613770e-01,-3.333768844604492188e-01,-1.355496048927307129e-01,-6.226196885108947754e-01
-6.297305822372436523e-01,-1.742725372314453125e-01,-1.259728521108627319e-01,-4.366740584373474121e-02,-6.163328886032104492e-01
-6.466747522354125977e-01,-1.158008575439453125e-01,-1.453356444835662842e-02,2.771952748298645020e-02,-6.117277145385742188e-01
-6.703965663909912109e-01,-9.890812635421752930e-02,6.981343030929565430e-04,2.768743038177490234e-02,-6.117084026336669922e-01
-6.636189222335815430e-01,-1.220167279243469238e-01,5.487357079982757568e-02,-1.443117856979370117e-02,-6.146566271781921387e-01
-6.941183805465698242e-01,-1.284891068935394287e-01,7.675554603338241577e-02,-2.994877099990844727e-02,-6.161074638366699219e-01
-6.534523963928222656e-01,-1.712310910224914551e-01,-1.999121159315109253e-01,-1.001462936401367188e-01,-6.212674379348754883e-01
-6.737853884696960449e-01,-2.044830322265625000e-01,-3.553143143653869629e-01,-1.260237097740173340e-01,-6.232721805572509766e-01
-7.110625505447387695e-01,-2.369815707206726074e-01,-6.764408946037292480e-02,-1.539816558361053467e-01,-6.251814365386962891e-01
-6.975072622299194336e-01,-2.377073764801025391e-01,-4.536598920822143555e-02,-1.916896700859069824e-01,-6.279119253158569336e-01
-6.839519143104553223e-01,-2.775269150733947754e-01,-3.027284741401672363e-01,-2.247466444969177246e-01,-6.301282644271850586e-01
-7.178402543067932129e-01,-2.714995741844177246e-01,-5.703984200954437256e-02,-2.155755758285522461e-01,-6.298336386680603027e-01
-6.907295584678649902e-01,-3.090903162956237793e-01,-4.359904527664184570e-01,-2.729489207267761230e-01,-6.340810060501098633e-01
-6.670077443122863770e-01,-3.355236649513244629e-01,-9.953226149082183838e-02,-2.887815833091735840e-01,-6.347907185554504395e-01
-6.839519143104553223e-01,-3.202388286590576172e-01,-2.484806627035140991e-01,-2.503650784492492676e-01,-6.319623589515686035e-01
-6.907295584678649902e-01,-2.578910589218139648e-01,3.569664061069488525e-02,-2.672340869903564453e-01,-6.238766908645629883e-01
-6.873407363891601562e-01,-2.485620379447937012e-01,-2.432095259428024292e-01,-2.515450119972229004e-01,-6.490281820297241211e-01
-6.839519143104553223e-01,-2.275574207305908203e-01,-1.886249035596847534e-01,-2.277005314826965332e-01,-6.475564241409301758e-01
-6.805630922317504883e-01,-2.200734615325927734e-01,-1.850083321332931519e-01,-2.207065224647521973e-01,-6.474063992500305176e-01
-6.839519143104553223e-01,-2.375651001930236816e-01,-2.013112753629684448e-01,-2.332586646080017090e-01,-6.482492089271545410e-01
-6.941183805465698242e-01,-2.411174178123474121e-01,-1.267860829830169678e-02,-2.323017716407775879e-01,-6.482978463172912598e-01
-6.737853884696960449e-01,-2.411309480667114258e-01,-3.409420251846313477e-01,-2.330737113952636719e-01,-6.489198803901672363e-01
-6.602300405502319336e-01,-2.423986196517944336e-01,-1.795176118612289429e-01,-2.182531058788299561e-01,-6.483205556869506836e-01
-6.229528784751892090e-01,-2.385919690132141113e-01,-1.518763601779937744e-02,-1.943955421447753906e-01,-6.466728448867797852e-01
-5.822868943214416504e-01,-2.143738269805908203e-01,-4.307664930820465088e-02,-1.320449113845825195e-01,-6.422231197357177734e-01
-5.653427243232727051e-01,-1.661077737808227539e-01,-3.010029196739196777e-01,-1.765346527099609375e-02,-6.331607699394226074e-01
-4.941771924495697021e-01,-6.899735331535339355e-02,2.663882374763488770e-01,1.326596289873123169e-01,-6.210548877716064453e-01
-4.704553484916687012e-01,5.309960246086120605e-02,1.540189832448959351e-01,3.546027541160583496e-01,-6.008281111717224121e-01
-4.196228384971618652e-01,2.028712034225463867e-01,7.765024900436401367e-02,5.921657681465148926e-01,-5.776804685592651367e-01
-3.857344985008239746e-01,3.785938024520874023e-01,5.348842740058898926e-01,8.330663442611694336e-01,-5.500756502151489258e-01
-3.687903285026550293e-01,5.290260314941406250e-01,5.449584722518920898e-01,1.045583963394165039e+00,-5.201994180679321289e-01
-3.823456764221191406e-01,7.134419083595275879e-01,5.943548679351806641e-01,1.228797197341918945e+00,-4.887290000915527344e-01
-3.992898464202880859e-01,8.177839517593383789e-01,5.481163859367370605e-01,1.318922519683837891e+00,-4.695594310760498047e-01
-4.162340164184570312e-01,9.009366631507873535e-01,1.107288718223571777e+00,1.370527029037475586e+00,-4.574899673461914062e-01
-4.704553484916687012e-01,9.209450483322143555e-01,7.117291092872619629e-01,1.373990535736083984e+00,-4.570239782333374023e-01
-5.178990364074707031e-01,8.872027397155761719e-01,8.024591207504272461e-01,1.304708242416381836e+00,-4.692838788032531738e-01
-5.517873764038085938e-01,7.964723110198974609e-01,6.927549839019775391e-01,1.178527593612670898e+00,-4.921802282333374023e-01
-5.992310643196105957e-01,6.670018434524536133e-01,4.384005665779113770e-01,1.017533779144287109e+00,-5.187747478485107422e-01
-5.822868943214416504e-01,5.135763287544250488e-01,4.690051078796386719e-01,7.964715361595153809e-01,-5.442851781845092773e-01
