# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.754760861396789551e-01,9.754760861396789551e-01,9.754760861396789551e-01,9.754760861396789551e-01,9.754760861396789551e-01
9.892570972442626953e-01,9.892570972442626953e-01,9.892570972442626953e-01,9.892570972442626953e-01,9.892570972442626953e-01
1.195972681045532227e+00,1.195972681045532227e+00,1.195972681045532227e+00,1.195972681045532227e+00,1.195972681045532227e+00
1.340673565864562988e+00,1.340673565864562988e+00,1.340673565864562988e+00,1.340673565864562988e+00,1.340673565864562988e+00
1.760995030403137207e+00,1.760995030403137207e+00,1.760995030403137207e+00,1.760995030403137207e+00,1.760995030403137207e+00
1.588732123374938965e+00,1.510408639907836914e+00,1.327346920967102051e+00,1.185505986213684082e+00,8.393849134445190430e-01
1.444031238555908203e+00,1.599392771720886230e+00,1.603712677955627441e+00,1.249554038047790527e+00,8.741739988327026367e-01
1.218941092491149902e+00,1.286175489425659180e+00,2.516275882720947266e+00,1.289585828781127930e+00,8.973578214645385742e-01
1.097208619117736816e+00,1.103173136711120605e+00,2.078717708587646484e+00,1.292559623718261719e+00,8.976367712020874023e-01
1.007631897926330566e+00,1.156183481216430664e+00,1.777464032173156738e+00,1.272220015525817871e+00,8.825869560241699219e-01
9.846634268760681152e-01,1.068884253501892090e+00,1.404355883598327637e+00,1.211444377899169922e+00,8.415560722351074219e-01
1.042084455490112305e+00,1.108228802680969238e+00,1.237551569938659668e+00,1.136970877647399902e+00,8.059579133987426758e-01
9.639918804168701172e-01,1.139647483825683594e+00,1.227403998374938965e+00,1.072935819625854492e+00,7.817405462265014648e-01
9.616950750350952148e-01,1.153402090072631836e+00,9.085674881935119629e-01,1.022733569145202637e+00,7.659261226654052734e-01
9.685855507850646973e-01,1.060962677001953125e+00,1.281918406486511230e+00,9.927523136138916016e-01,7.575426697731018066e-01
9.456171989440917969e-01,1.030917048454284668e+00,1.155864119529724121e+00,9.834235906600952148e-01,7.548578381538391113e-01
9.685855507850646973e-01,1.102667808532714844e+00,1.210956454277038574e+00,9.738575220108032227e-01,7.517928481101989746e-01
1.044381260871887207e+00,1.062434911727905273e+00,1.317381978034973145e+00,9.558480978012084961e-01,7.473384737968444824e-01
1.120176911354064941e+00,1.119169950485229492e+00,1.363897919654846191e+00,9.750338792800903320e-01,7.527949213981628418e-01
1.097208619117736816e+00,1.221662402153015137e+00,1.155065536499023438e+00,1.010728955268859863e+00,7.635611295700073242e-01
1.060459136962890625e+00,1.229229688644409180e+00,1.534347176551818848e+00,1.038883566856384277e+00,7.725493907928466797e-01
1.044381260871887207e+00,1.146812081336975098e+00,1.451084613800048828e+00,1.062876105308532715e+00,7.800519466400146484e-01
