# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-2.552794814109802246e-01,-2.552794814109802246e-01,-2.552794814109802246e-01,-2.552794814109802246e-01,-2.552794814109802246e-01
-2.469774782657623291e-01,-2.469774782657623291e-01,-2.469774782657623291e-01,-2.469774782657623291e-01,-2.469774782657623291e-01
-2.494644969701766968e-01,-2.494644969701766968e-01,-2.494644969701766968e-01,-2.494644969701766968e-01,-2.494644969701766968e-01
-2.448585033416748047e-01,-2.448585033416748047e-01,-2.448585033416748047e-01,-2.448585033416748047e-01,-2.448585033416748047e-01
-2.464774549007415771e-01,-2.464774549007415771e-01,-2.464774549007415771e-01,-2.464774549007415771e-01,-2.464774549007415771e-01
-2.462169528007507324e-01,-5.320363640785217285e-01,-6.217320561408996582e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.428942322731018066e-01,-5.320363640785217285e-01,-6.329658627510070801e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.357881069183349609e-01,-5.320363640785217285e-01,-7.671507596969604492e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.313245832920074463e-01,-5.320363640785217285e-01,-7.189313769340515137e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.411895990371704102e-01,-5.320363640785217285e-01,-7.206693291664123535e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.401851862668991089e-01,-5.320363640785217285e-01,-7.530668377876281738e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.438566982746124268e-01,-5.320363640785217285e-01,-6.475126743316650391e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.417691797018051147e-01,-5.320363640785217285e-01,-6.296869516372680664e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.454870194196701050e-01,-5.320363640785217285e-01,-7.636686563491821289e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.388197332620620728e-01,-5.320363640785217285e-01,-6.290364265441894531e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.398276478052139282e-01,-5.320363640785217285e-01,-7.537857890129089355e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.362916320562362671e-01,-5.320363640785217285e-01,-8.180205821990966797e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.443217486143112183e-01,-5.320363640785217285e-01,-6.887274980545043945e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.329094558954238892e-01,-5.320363640785217285e-01,-6.275787949562072754e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.408102154731750488e-01,-5.320363640785217285e-01,-7.522181272506713867e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.375853955745697021e-01,-5.320363640785217285e-01,-5.924804210662841797e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
