# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.2720246,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441,-1.2720246315002441
-1.2600594,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531,-1.2600593566894531
-1.1164771,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567,-1.116477131843567
-1.0327209,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767,-1.032720923423767
-0.6857305,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553,-0.685730516910553
-0.2549838,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719,-0.2549838125705719
0.06009942,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844,0.060099419206380844
0.14784412,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998,0.1478441208600998
0.20368165,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737,0.20368164777755737
1.1010705,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024,1.101070523262024
1.3084671,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497,1.308467149734497
1.6235504,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625,1.6235504150390625
1.771121,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492,1.7711210250854492
1.7751094,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497,1.7751094102859497
1.6554575,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664,1.6554574966430664
1.3204323,0.716596782207489,0.7404337525367737,1.0059479475021362,1.3432872295379639,1.003388524055481,0.9449936747550964,1.1670759916305542,1.1222821474075317,1.0104897022247314,0.8304955363273621,1.1020947694778442,0.9752687811851501,1.006367802619934,0.031341493129730225
0.9933839,0.39354488253593445,0.3634180426597595,0.5238329768180847,0.33124345541000366,0.5154610872268677,0.7627333402633667,0.8549838662147522,0.8521391749382019,0.7553087472915649,0.6646623015403748,0.9128787517547607,0.803425133228302,0.8342927694320679,0.04184464365243912
0.9176044,0.1396862119436264,-0.04082842916250229,-0.01173815131187439,0.3609845042228699,0.5729202032089233,0.11308878660202026,0.3523959219455719,0.37807390093803406,0.33267533779144287,0.4050976634025574,0.5915342569351196,0.5206014513969421,0.5962198972702026,0.04025658965110779
0.5746024,-0.23112572729587555,-0.4243050813674927,-0.5529534220695496,0.27527886629104614,0.2963640093803406,0.5423386693000793,-0.1991410106420517,-0.08518341928720474,-0.08362919092178345,0.12377630174160004,0.22335797548294067,0.20015354454517365,0.37000975012779236,0.16634981334209442
0.052122626,-0.5012878179550171,-0.6759333610534668,-0.8086064457893372,-0.046235404908657074,-0.1265559047460556,-0.1012590080499649,-0.614017903804779,-0.4517994225025177,-0.37003958225250244,-0.14915207028388977,-0.1303674876689911,-0.12771748006343842,0.10892951488494873,0.3297464847564697
-0.4424384,-0.5732241868972778,-0.7432125210762024,-0.8455129265785217,0.009162083268165588,-0.5357086658477783,-0.6846075057983398,-0.8735230565071106,-0.663759708404541,-0.5795242190361023,-0.3987504541873932,-0.443708211183548,-0.45877599716186523,-0.2387353777885437,0.42371731996536255
-0.76151,-0.6696264147758484,-0.7719187140464783,-0.841454029083252,-0.4372119903564453,-0.8245095014572144,-0.9573107361793518,-0.9681568741798401,-0.7507234215736389,-0.618984580039978,-0.5773093700408936,-0.696233332157135,-0.7157323956489563,-0.6237971782684326,0.5060765743255615
-1.0207556,-0.7681457996368408,-0.8809048533439636,-0.8626255989074707,-0.549950897693634,-1.3612146377563477,-1.3338932991027832,-0.9047045707702637,-0.8208363652229309,-0.5898679494857788,-0.6669700741767883,-0.863553524017334,-0.8608960509300232,-0.9262197017669678,0.5765990018844604
-1.1962451,-0.7852748036384583,-0.9048741459846497,-0.7872701287269592,-0.9225444197654724,-0.8915094137191772,-1.397737979888916,-0.703374981880188,-0.8975936770439148,-0.5680038332939148,-0.6979357600212097,-0.9504226446151733,-0.9274298548698425,-1.137782096862793,0.6249654293060303
-1.3039317,-0.7286314964294434,-0.8587017059326172,-0.7426193356513977,-0.8269560933113098,-0.8386187553405762,-0.8817070126533508,-0.5316402912139893,-0.9412280321121216,-0.6265262365341187,-0.7115271687507629,-0.9532293081283569,-0.9509359002113342,-1.2679932117462158,0.6733474731445312
-1.2281523,-0.677179217338562,-0.8385882377624512,-0.6958345174789429,-0.9613924622535706,-1.0436891317367554,-1.2841917276382446,-0.5717234015464783,-0.9762306809425354,-0.7839674949645996,-0.7476158738136292,-0.9206581115722656,-0.9608819484710693,-1.30858314037323,0.6780952215194702
-1.064628,-0.5622286796569824,-0.777626097202301,-0.6579672694206238,-1.2096701860427856,-1.5702333450317383,-0.8566129803657532,-0.6260929107666016,-0.9660053849220276,-0.8796839714050293,-0.7741909623146057,-0.8245159387588501,-0.9210336804389954,-1.2423830032348633,0.6271189451217651
-0.9250342,-0.4882807433605194,-0.692833423614502,-0.594068706035614,-0.5846770405769348,-0.8544570207595825,-0.6642720103263855,-0.6012606024742126,-0.916680097579956,-0.8733714818954468,-0.7747658491134644,-0.7124565243721008,-0.8346732258796692,-1.085493803024292,0.5647777915000916
