,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889
1,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624
2,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347
3,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555
4,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186
5,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201
6,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412
7,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745
8,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047
9,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094
10,0.27177078,0.102501005,0.43148452,-0.05461803,0.23884568,-0.1177554,0.18508318,-1.0071105,-0.9318493,-1.2504244,-0.2035132,-0.31834206,-0.09093566,-0.3177505,-0.16972649
11,0.3082524,0.1302737,0.42441046,-0.062226623,-0.5778175,-0.1525598,-0.67005485,-1.0428861,-0.930821,-1.2200772,-0.2015204,-0.3161355,-0.0878941,-0.3157662,-0.17343505
12,0.3078138,0.15525392,0.40217257,-0.07773316,-0.58615226,-0.2878393,-0.0370254,-0.9868481,-0.89183,-1.182648,-0.19249278,-0.31376928,-0.084950715,-0.31299856,-0.17625336
