# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609
-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894
-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947
-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686
-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525
-0.7516703,-0.75671864,-0.7522004,-0.67022145,-0.7382688,-0.6916627,-0.7412355,-0.7270653,-0.66714907,-0.74409074,-0.49927583,-0.5678767,-0.6102978,-0.3599559,-0.009440113
-0.66722643,-0.72020423,-0.7193071,-0.64978015,-0.67994887,-0.62706757,-0.6752049,-0.6773139,-0.6149615,-0.70577735,-0.49056175,-0.5563773,-0.5913749,-0.3571863,-0.012128448
-0.6419507,-0.63235563,-0.64014864,-0.5929767,-0.6092405,-0.5517024,-0.60225046,-0.60979795,-0.5387125,-0.63549554,-0.47544923,-0.53143,-0.55809844,-0.34747428,-0.014612548
-0.6430996,-0.63140696,-0.64585114,-0.6042808,-0.55513227,-0.5085947,-0.58280444,-0.5589421,-0.4925474,-0.5689622,-0.4584829,-0.501951,-0.52262783,-0.33540794,-0.021110522
-0.5282099,-0.6172148,-0.63265425,-0.5866271,-0.53312284,-0.5017996,-0.5826762,-0.54709876,-0.483641,-0.55566627,-0.4439291,-0.47839424,-0.495378,-0.32174867,-0.020655936
-0.5155721,-0.42023534,-0.44142577,-0.40180922,-0.48584336,-0.44669533,-0.4963853,-0.48933056,-0.46139055,-0.5200998,-0.4189495,-0.4443544,-0.4598218,-0.30110723,-0.02001554
-0.49489194,-0.52658474,-0.57660437,-0.49592102,-0.4420647,-0.42044562,-0.4769819,-0.44609705,-0.44765258,-0.4779759,-0.39625344,-0.4237164,-0.4304907,-0.28587767,-0.021683605
-0.46961623,-0.45914304,-0.48311293,-0.4244333,-0.4182198,-0.403287,-0.4517543,-0.4150302,-0.43721703,-0.43958586,-0.3858309,-0.40778133,-0.40852085,-0.27295172,-0.015798746
