# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.096364855766296387e+00,-1.096364855766296387e+00,-1.096364855766296387e+00,-1.096364855766296387e+00,-1.096364855766296387e+00,-1.096364855766296387e+00,-1.096364855766296387e+00,-1.096364855766296387e+00,-1.096364855766296387e+00
-1.385598897933959961e+00,-1.385598897933959961e+00,-1.385598897933959961e+00,-1.385598897933959961e+00,-1.385598897933959961e+00,-1.385598897933959961e+00,-1.385598897933959961e+00,-1.385598897933959961e+00,-1.385598897933959961e+00
-9.091719985008239746e-01,-9.091719985008239746e-01,-9.091719985008239746e-01,-9.091719985008239746e-01,-9.091719985008239746e-01,-9.091719985008239746e-01,-9.091719985008239746e-01,-9.091719985008239746e-01,-9.091719985008239746e-01
-1.144922375679016113e+00,-1.144922375679016113e+00,-1.144922375679016113e+00,-1.144922375679016113e+00,-1.144922375679016113e+00,-1.144922375679016113e+00,-1.144922375679016113e+00,-1.144922375679016113e+00,-1.144922375679016113e+00
-7.944636344909667969e-01,-7.944636344909667969e-01,-7.944636344909667969e-01,-7.944636344909667969e-01,-7.944636344909667969e-01,-7.944636344909667969e-01,-7.944636344909667969e-01,-7.944636344909667969e-01,-7.944636344909667969e-01
-7.102670520544052124e-02,-5.932798385620117188e-01,-5.440613031387329102e-01,-5.926802158355712891e-01,-8.426049351692199707e-01,-5.932798385620117188e-01,-8.426049351692199707e-01,-5.932798385620117188e-01,-8.426049351692199707e-01
3.734808415174484253e-02,-5.852389335632324219e-01,-5.293073654174804688e-01,-5.923159718513488770e-01,-7.653986811637878418e-01,-5.852389335632324219e-01,-7.653986811637878418e-01,-5.852389335632324219e-01,-7.653986811637878418e-01
-4.038921296596527100e-01,-5.816715955734252930e-01,-6.359716653823852539e-01,-5.921189785003662109e-01,-6.307992935180664062e-01,-5.816715955734252930e-01,-6.307992935180664062e-01,-5.816715955734252930e-01,-6.307992935180664062e-01
-5.484086275100708008e-02,-5.627462267875671387e-01,-4.605815410614013672e-01,-5.862051248550415039e-01,-5.747395157814025879e-01,-5.627462267875671387e-01,-5.747395157814025879e-01,-5.627462267875671387e-01,-5.747395157814025879e-01
8.550851345062255859e-01,-5.607557296752929688e-01,-5.897779464721679688e-01,-5.867856740951538086e-01,-4.485987424850463867e-01,-5.607557296752929688e-01,-4.485987424850463867e-01,-5.607557296752929688e-01,-4.485987424850463867e-01
1.106317639350891113e+00,-5.930510759353637695e-01,-4.656777977943420410e-01,-5.953669548034667969e-01,-3.294906020164489746e-01,-5.930510759353637695e-01,-3.294906020164489746e-01,-5.930510759353637695e-01,-3.294906020164489746e-01
1.200617790222167969e+00,-5.818986892700195312e-01,-4.893535971641540527e-01,-5.935049653053283691e-01,-2.943651676177978516e-01,-5.818986892700195312e-01,-2.943651676177978516e-01,-5.818986892700195312e-01,-2.943651676177978516e-01
1.337141871452331543e+00,-5.627139210700988770e-01,-6.038572192192077637e-01,-5.872720479965209961e-01,-2.713226675987243652e-01,-5.627139210700988770e-01,-2.713226675987243652e-01,-5.627139210700988770e-01,-2.713226675987243652e-01
1.323770999908447266e+00,-5.622887611389160156e-01,-4.973325431346893311e-01,-5.864896774291992188e-01,-2.084664553403854370e-01,-5.622887611389160156e-01,-2.084664553403854370e-01,-5.622887611389160156e-01,-2.084664553403854370e-01
