,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766
1,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835
2,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935
3,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255
4,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244
5,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855
6,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935
7,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045
8,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935
9,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017
10,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797,0.10934797
11,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775,0.10016775
12,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254,0.10328254
13,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354,0.11918354
14,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122,0.11951122
15,0.11328195,-0.120344356,-0.24797803,-0.109757826,-0.30081457,-0.31750414,-0.601023,-0.49741668,-0.5440562,-0.3597027,-0.048309173,-0.016591132,-0.07988683,0.05674033,0.25517815
16,0.11328195,-0.12049793,-0.24474296,-0.107934505,-0.39555627,-0.68766457,-0.6887528,-0.49673557,-0.5436763,-0.35930878,-0.04808558,-0.016307563,-0.07953492,0.056917705,0.25536376
17,0.11967537,-0.11986701,-0.24477899,-0.10919455,-0.53030545,-0.55522317,-0.66098636,-0.49663544,-0.5440539,-0.35964322,-0.047983076,-0.01587744,-0.07900628,0.057112254,0.25441426
18,0.12295368,-0.11903025,-0.24500403,-0.1105292,-0.10655838,-0.42908904,-0.8222053,-0.4956956,-0.54363495,-0.3593793,-0.048051085,-0.015560597,-0.078298554,0.057203263,0.2529959
19,0.13492039,-0.11877294,-0.24349591,-0.10924276,-0.055756055,-0.64173394,-0.2909474,-0.49550372,-0.5425536,-0.35710454,-0.04806278,-0.0153749585,-0.077986926,0.057470262,0.25388807
20,0.14311695,-0.118689194,-0.24104992,-0.107079856,-0.4200362,-0.43564883,-0.40711132,-0.49712825,-0.541826,-0.3553366,-0.04786273,-0.015009642,-0.077250265,0.058133572,0.25508094
