# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.60390884,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833
0.6742555,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396
0.59086937,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501
0.5065683,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585
0.6034423,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263
0.5367217,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809,0.5367217063903809
0.4688307,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259,0.4688307046890259
0.44580817,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215,0.44580817222595215
0.45199224,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661,0.4519922435283661
0.32703766,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494,0.32703766226768494
