,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073,1.4424073
1,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482,1.4399482
2,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139,1.4360139
3,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601,1.4312601
4,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029,1.4247029
5,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459,1.4181459
6,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887,1.4115887
7,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037,1.4047037
8,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549,1.3976549
9,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339,1.3909339
10,1.3851964,-0.027795985,0.061046287,0.09582337,-0.013456166,0.120807946,0.12885503,-0.10820945,-0.09987015,-0.048561245,-0.05757367,0.13264324,0.30868667,0.40949902,0.8157291,0.30868667,0.0916001,0.30868667,0.06941382,0.30868667,0.14688645,0.35717994
