# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134,0.7142134
0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003,0.55752003
-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877,-0.00072504877
-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401,-0.014801401
0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804,0.48167804
0.6872629,0.2990659,-0.011897266,0.111622006,0.12776941,0.061653793,0.051702335,0.22172964,0.23337665,0.2296542,0.19837561,0.18317558,0.17917466,0.21124971,-0.11454807
0.7432677,0.38470417,0.23925215,0.26696694,0.3417307,0.34330022,0.34823722,0.23818743,0.23795709,0.23541665,0.21113804,0.19323815,0.18844867,0.23862249,-0.0076066703
0.7405126,0.39288402,0.38381916,0.3520614,0.47047544,0.5234238,0.5492693,0.2744466,0.25965306,0.25242585,0.23175779,0.2066165,0.19757345,0.26602882,0.00047826767
0.6480896,0.4117381,0.4047981,0.3737725,0.4778579,0.5434676,0.57209647,0.34598005,0.3238071,0.3109706,0.28321937,0.23822059,0.22909981,0.32053763,-0.06689048
0.74572235,0.34463352,0.3513186,0.33755928,0.4494083,0.47417074,0.50043774,0.3913945,0.36570725,0.3518083,0.32696405,0.2620088,0.25517187,0.37122875,-0.06194359
0.7778825,0.36474794,0.33235675,0.32567263,0.47130513,0.47429043,0.50326073,0.40600568,0.37656763,0.36028963,0.33793673,0.26201254,0.2551787,0.38249165,-0.08123973
0.76591015,0.37100726,0.3427902,0.33169746,0.4870519,0.4961871,0.5261115,0.40976024,0.37852672,0.36182845,0.34144554,0.26201308,0.25518042,0.38614595,-0.060395688
0.7897047,0.36999947,0.3601179,0.33832192,0.5119374,0.5225941,0.5549616,0.4113164,0.37916413,0.36237347,0.34289876,0.26201284,0.25518066,0.38834625,-0.042442083
0.62795186,0.37068307,0.37319356,0.349015,0.51396763,0.5313259,0.56577986,0.41323638,0.38025835,0.3633374,0.3452694,0.26201302,0.2551824,0.38990563,-0.07207602
0.06665108,0.33619344,0.331513,0.32098687,0.45025635,0.45891887,0.4845028,0.41033226,0.3789105,0.3623739,0.34391657,0.26201463,0.25518268,0.3865189,-0.0543136
0.06209255,0.2744714,0.14673835,0.1978904,0.20421714,0.17652321,0.17873783,0.3519014,0.3372616,0.32093453,0.29512325,0.2326596,0.22697443,0.31648284,0.029702693
0.5601249,0.20535922,-0.03614366,0.100547165,0.067914605,-0.007008463,-0.016466483,0.27602172,0.2793459,0.26709527,0.24012831,0.19889615,0.19416988,0.24742007,-0.036586702
0.77106977,0.33029163,0.038921118,0.15627623,0.1786707,0.113634676,0.10814108,0.26060098,0.2664878,0.25973278,0.23168233,0.20052986,0.19603866,0.24627832,-0.11727002
0.82677406,0.40915334,0.2705788,0.29206598,0.3946749,0.39775974,0.40775716,0.27616477,0.27095428,0.2648459,0.24136671,0.20864142,0.20348987,0.27102074,-0.0031032711
0.8202619,0.41323155,0.40217137,0.36453915,0.52240354,0.57560915,0.6088561,0.3057236,0.28669682,0.27758718,0.25984624,0.21910243,0.2105656,0.29471862,-0.0023741722
0.7301432,0.42669356,0.4229461,0.382904,0.5291346,0.5933885,0.6314496,0.3685634,0.3414339,0.32692927,0.30607775,0.24359395,0.23496658,0.34301335,-0.07391983
0.83093184,0.3681525,0.37641615,0.34999025,0.50160086,0.5255907,0.5613666,0.41062498,0.3776488,0.36160606,0.3447633,0.26201254,0.25518227,0.38778383,-0.07184827
0.8621403,0.388932,0.35752153,0.33957964,0.5255428,0.5266079,0.5658382,0.42198378,0.38508847,0.3672176,0.35586706,0.26201636,0.2551892,0.39707273,-0.09046912
0.84766316,0.39473635,0.3648588,0.34275728,0.54152507,0.5478121,0.58905447,0.42487174,0.38659683,0.3686486,0.3593627,0.26201683,0.2551909,0.3998685,-0.06850508
0.8691033,0.39308482,0.3808514,0.346067,0.5654956,0.5718415,0.6158918,0.42593747,0.38707379,0.36911505,0.36073127,0.26201653,0.25519115,0.40148634,-0.05132103
0.71200925,0.39323598,0.39360535,0.3555863,0.5659851,0.5788316,0.6255389,0.42748755,0.38794556,0.36998105,0.363032,0.2620167,0.25519294,0.40257508,-0.081532985
0.1462501,0.3586923,0.35641748,0.33262008,0.5038575,0.5099586,0.54549766,0.4262014,0.38724968,0.3693099,0.36178222,0.26201838,0.25519323,0.40004307,-0.0640018
0.14339475,0.30165064,0.18623513,0.22182703,0.2575965,0.22893721,0.23915492,0.3760084,0.35260108,0.33412278,0.321174,0.24074353,0.2347931,0.33975476,0.00992246
0.6465868,0.24322629,0.028149754,0.14333919,0.12480801,0.05036798,0.047693953,0.31144762,0.30509576,0.28947085,0.2762784,0.21722306,0.21202523,0.2806573,-0.060135543
0.858233,0.36229813,0.09646541,0.19624156,0.23426557,0.17089462,0.17031388,0.3026334,0.29845265,0.28577638,0.267239,0.21887414,0.21384686,0.28059345,-0.12185395
0.91223407,0.43258774,0.30114144,0.3136446,0.44920617,0.45332056,0.46871036,0.31598777,0.30240306,0.29026383,0.27350822,0.22486638,0.21934062,0.30206913,0.0018487573
0.90266615,0.4329303,0.4161861,0.37322807,0.57510406,0.6267682,0.6681545,0.33805835,0.31389907,0.30084378,0.28932264,0.23229514,0.22430134,0.3215589,-0.004890263
0.81194633,0.4422186,0.43499595,0.38731122,0.58019227,0.6417931,0.68951213,0.39029533,0.35796133,0.34120327,0.32950976,0.24913068,0.24100262,0.36247617,-0.08220431
0.9181952,0.38903356,0.395328,0.35676765,0.5531009,0.5742559,0.6210773,0.4259292,0.38723382,0.3698482,0.36297205,0.26201636,0.25519308,0.4009894,-0.08155602
0.9444944,0.41081893,0.37942284,0.348462,0.57874423,0.57769245,0.6276709,0.43401593,0.3918685,0.3737144,0.3739561,0.26202005,0.25519997,0.40809786,-0.100197494
0.9316704,0.4161414,0.38254637,0.35075867,0.5936677,0.5968882,0.64866865,0.43620867,0.39315882,0.37500924,0.37720302,0.2620204,0.25520152,0.40997905,-0.076509774
0.95110685,0.41398525,0.3945883,0.35194445,0.6183627,0.6196782,0.675256,0.43708456,0.39357975,0.37543303,0.3785133,0.2620201,0.2552017,0.41112,-0.060563385
0.7894041,0.41293293,0.40672678,0.36053902,0.6174729,0.62446684,0.6840434,0.4382798,0.39436236,0.37624496,0.3807347,0.26202035,0.25520355,0.4118153,-0.09117061
0.22675079,0.37856245,0.37444413,0.34093946,0.5548616,0.556387,0.6032495,0.43691957,0.39369848,0.3755427,0.37932244,0.26202208,0.25520372,0.4097883,-0.07237518
0.2283037,0.32645154,0.22015995,0.24212241,0.31032103,0.278688,0.29838204,0.39348865,0.364962,0.34602946,0.34646383,0.24869059,0.2424759,0.35890585,-0.011744291
0.7219278,0.28025657,0.08678946,0.1801337,0.18175215,0.10851902,0.113071576,0.33919066,0.3265529,0.3098539,0.31138054,0.23503561,0.22935787,0.30979508,-0.08441052
0.9309691,0.3871827,0.14757228,0.22978604,0.28813547,0.22665489,0.23113228,0.33387303,0.32169876,0.3065533,0.30114028,0.23666276,0.23110703,0.31007546,-0.12363784
0.9946383,0.45004296,0.32687557,0.33149576,0.4979871,0.50185275,0.52198434,0.34503245,0.32479337,0.31017226,0.3033776,0.24062185,0.23471802,0.32793337,0.005967438
0.98812616,0.44825602,0.42709744,0.3800317,0.6231062,0.67202723,0.72001123,0.3633378,0.334515,0.31943202,0.31677595,0.24515675,0.23765227,0.34355336,-0.009132683
0.89951026,0.45698297,0.44312805,0.39107943,0.63038653,0.68856275,0.7451688,0.40711868,0.3702868,0.35246664,0.3515286,0.25475544,0.24711981,0.3776868,-0.08808032
1.007262,0.4100777,0.40999407,0.36306846,0.6068633,0.6248308,0.68294966,0.43754852,0.39406207,0.37607425,0.3801236,0.2620197,0.25520325,0.4101367,-0.08912146
1.0397729,0.43044144,0.3973027,0.35665673,0.633336,0.6291625,0.6910816,0.44371963,0.39785877,0.37981945,0.3915396,0.26202345,0.25521055,0.41560858,-0.109710485
1.024394,0.43630368,0.4004336,0.358647,0.6500837,0.64996994,0.71320736,0.44605243,0.3993297,0.38136345,0.39566103,0.26202404,0.25521272,0.41701335,-0.08638102
1.0463852,0.43441576,0.4069999,0.35812765,0.6744744,0.6716576,0.7387824,0.4470538,0.39985207,0.3819117,0.39736637,0.2620238,0.25521317,0.41782135,-0.06956899
0.8899924,0.4339391,0.4180727,0.36593795,0.6740826,0.6766245,0.7489672,0.44830048,0.40068707,0.38281798,0.3999671,0.26202416,0.25521526,0.41827434,-0.10124138
0.32313123,0.4013927,0.3933947,0.35054135,0.61507124,0.6133835,0.6732323,0.44735146,0.40025422,0.38232577,0.3991138,0.26202607,0.2552158,0.4172498,-0.083441556
0.3305451,0.35366994,0.2576763,0.26349193,0.37204617,0.33948964,0.37007105,0.411659,0.37784162,0.35910338,0.3699514,0.25780272,0.2512596,0.37707883,-0.03508067
0.8313827,0.24964881,0.14424473,0.21577072,0.24979627,0.17962423,0.1938022,0.29618293,0.34250036,0.32466584,0.26243672,0.32770908,0.34458578,0.42211407,-0.11397171
1.0377691,0.29055655,0.21260297,0.27762008,0.35623145,0.2981996,0.30955958,0.2537532,0.36691228,0.34958416,0.2586296,0.35357922,0.34553635,0.443646,-0.12897511
1.1040932,0.33394247,0.37060016,0.36829388,0.5634852,0.56954545,0.5959178,0.25914252,0.3695461,0.35202974,0.25835285,0.3580824,0.34827107,0.47179717,0.012686402
