# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024,0.34540024
0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242,0.36478242
0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452,0.3668452
0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196,0.3418196
0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757,0.34621757
0.37361726,0.00836131,-0.011817753,0.00048291683,0.24442986,0.2342667,0.26107776,0.04406169,-0.0030988455,0.011270672,-0.15001868,-0.15740417,-0.14682123,0.039758712,-0.27646366
0.3738897,0.008664072,-0.011580497,0.00048291683,0.24711731,0.23605436,0.2623368,0.0440844,-0.0030958056,0.011277735,-0.15001746,-0.15739816,-0.14681987,0.041867614,-0.26990533
0.3515107,0.008808434,-0.011573732,0.00048291683,0.24813846,0.23704296,0.26320267,0.044092804,-0.0030947328,0.01127997,-0.15001693,-0.15739505,-0.14681928,0.04247284,-0.26768446
0.33699352,0.008720666,-0.011768222,0.00048291683,0.24689302,0.23670149,0.2634158,0.04408163,-0.0030962527,0.011276215,-0.15001728,-0.15739794,-0.14682,0.041302085,-0.27220717
0.3740843,0.008669466,-0.011867851,0.00048291683,0.24613574,0.23614281,0.26315635,0.044077277,-0.003096819,0.011275053,-0.15001777,-0.15740061,-0.1468205,0.040993273,-0.27614215
