# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.23525158,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928
-0.12260182,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335
-0.7698911,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509
-0.3492138,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481
-1.0695271,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395
-1.1812274,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417,-1.181227445602417
-0.9157996,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334,-0.915799617767334
0.31753924,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213,0.317539244890213
-0.22899635,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472,-0.22899635136127472
-0.15453415,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964,-0.15453414618968964
1.6786214,-0.5302262306213379,-0.52099609375,-0.5207901000976562,-0.5343545973300934,-0.5113216638565063,-0.5506741881370545,-0.5226203203201294,-0.5185936093330383,-0.5205228328704834,-0.5207301378250122,-0.5209037661552429,-0.5206848978996277,-0.5206344723701477,0.36800694465637207,-0.5045819520950318,-0.47916086912155154,-0.48293720483779906,-0.48782225847244265,-0.48805145621299745,-0.5154855787754059,-0.508865910768509
1.8683025,-0.529502272605896,-0.52099609375,-0.5207901000976562,-0.5199621438980102,-0.445815646648407,-0.47065857648849485,-0.5220057964324951,-0.5185936093330383,-0.5205228328704834,-0.5207301378250122,-0.5209037661552429,-0.5206848978996277,-0.5075443387031555,0.24642643332481384,-0.4926108717918396,-0.4862463176250458,-0.5017858803272247,-0.4643328905105591,-0.44971675276756284,-0.4557879984378815,-0.49343015551567077
1.16258,-0.5283533334732056,-0.52099609375,-0.5207901000976562,-0.4505155384540558,-0.4566289007663727,-0.43817164897918703,-0.5211572647094727,-0.5185936093330383,-0.5205228328704834,-0.5207301378250122,-0.5209037661552429,-0.5206848978996277,-0.48808762431144714,0.09285217523574829,-0.5144543170928955,-0.4496786713600159,-0.4780517041683197,-0.4570213079452515,-0.4836214482784271,-0.4379643201828003,-0.4628403544425964
