# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8885328,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739,-0.888532817363739
-1.0006121,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433,-1.0006121397018433
-1.020522,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565,-1.0205219984054565
-1.1096584,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622,-1.1096583604812622
-0.7241641,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278,-0.7241641283035278
-1.0431367,-0.9775263667106628,-1.009150505065918,-0.9631893634796143,-1.0036804676055908,-0.969245445728302,-0.9010169506072998,-1.048926591873169,-1.071785807609558,-1.0665504932403564,-0.8289246559143066,-0.8447167277336121,-0.7903186678886414,-0.7827446460723877,-0.032159239053726196
-1.0167975,-1.1107261180877686,-1.1423108577728271,-1.0871895551681519,-1.103040301799774,-0.9339490056037902,-1.0500835180282593,-1.0626541376113892,-1.0802099704742432,-1.0865534543991089,-0.8262708187103271,-0.8492364883422852,-0.7986595630645752,-0.8089169263839722,-0.1276545226573944
-0.93736553,-1.0396060943603516,-1.0391461849212646,-1.0720345973968506,-1.24996657371521,-1.1987571477890016,-0.9541808605194092,-1.0624388456344604,-1.0808182954788208,-1.0899091958999634,-0.8318920731544495,-0.8498908281326294,-0.7987306714057922,-0.8187950849533081,0.004807204008102417
-0.85019076,-1.1322097778320312,-1.0947133302688599,-1.0499606132507324,-1.1091902732849122,-1.085139560699463,-1.0788907051086425,-1.0536003112792969,-1.0696779489517212,-1.0736076831817627,-0.8318849205970764,-0.8534481525421143,-0.7881197929382324,-0.8073716759681702,-0.12023961544036865
-1.0907682,-1.0575041770935059,-1.0473787784576416,-0.9794530868530273,-1.097830104827881,-1.0394912838935852,-1.0408804535865783,-1.0187249183654785,-1.038012981414795,-1.037635326385498,-0.8087262511253357,-0.8294699788093567,-0.7805290222167969,-0.7869746685028076,-0.0701654702425003
