# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.066473245620727539e-01,-4.066473245620727539e-01,-4.066473245620727539e-01,-4.066473245620727539e-01,-4.066473245620727539e-01,-4.066473245620727539e-01,-4.066473245620727539e-01,-4.066473245620727539e-01,-4.066473245620727539e-01
1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01
1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01,1.153911575675010681e-01
6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01
6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01,6.705716848373413086e-01
8.704900145530700684e-01,-4.974136352539062500e-01,-4.236567318439483643e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-4.974133372306823730e-01
8.704900145530700684e-01,-4.974136352539062500e-01,-4.682621657848358154e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-4.974133372306823730e-01
5.488392710685729980e-01,-4.974136352539062500e-01,-5.148770809173583984e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-4.974133372306823730e-01
5.488392710685729980e-01,-4.974136352539062500e-01,-4.953641295433044434e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-4.974133372306823730e-01
9.250129759311676025e-02,-4.974136352539062500e-01,-4.348072409629821777e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-4.974133372306823730e-01
9.250129759311676025e-02,-4.974136352539062500e-01,-4.513460993766784668e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-4.974133372306823730e-01
-2.094469785690307617e+00,-4.974136352539062500e-01,-4.551723301410675049e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-4.974133372306823730e-01
-2.094469785690307617e+00,-4.974136352539062500e-01,-4.919908642768859863e-01,-4.974134862422943115e-01,-4.974133372306823730e-01,-4.974136352539062500e-01,-4.974133372306823730e-01,-4.974133372306823730e-01,-5.468531250953674316e-01
