# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.3104266,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433
1.3169492,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038
1.3202107,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236
1.3340714,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372
1.3389635,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957
1.3520089,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677
1.3536396,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328
1.3585316,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282
1.364239,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251
1.3707618,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601
1.3797305,0.4694565236568451,1.000808596611023,0.917003333568573,0.32455256283283235,0.5853125095367432,-0.014620357751846313,0.08091270923614502,0.23534801602363586,0.1016816720366478,0.894882082939148,1.2355302572250366,1.2781647443771362,1.0971102714538574,-0.1406409740447998,1.2781647443771362,1.2781647443771362,1.2355302572250366,1.2355302572250366,1.2355302572250366,1.2355302572250366,1.2355302572250366
1.3862532,0.4740169644355774,0.9918496608734131,0.9180880188941956,0.05229864530265331,0.3667217016220093,0.25187722593545914,0.06305812299251556,0.23284760117530823,0.10819881409406662,0.8992204666137695,1.2378381490707397,1.2818154096603394,1.1019337177276611,-0.1406409740447998,1.2818154096603394,1.2818154096603394,1.2378381490707397,1.2378381490707397,1.2378381490707397,1.2378381490707397,1.2378381490707397
1.3935913,0.46758580207824707,0.9947044849395752,0.9168848991394043,0.20113322101533412,0.26966174840927126,0.0933573417365551,0.05031013488769531,0.231535404920578,0.07032769173383713,0.9035127758979797,1.2406682968139648,1.2863155603408813,1.1065919399261475,-0.1406409740447998,1.2863155603408813,1.2863155603408813,1.2406682968139648,1.2406682968139648,1.2406682968139648,1.2406682968139648,1.2406682968139648
1.4074521,0.4680593013763428,0.9939665794372559,0.9156320691108704,0.1665798019617796,0.2353947252035141,0.13807164430618285,0.04681012034416199,0.2374456822872162,0.06451144814491272,0.9085584282875061,1.2434104681015015,1.2905598878860474,1.1113793849945068,-0.1406409740447998,1.2905598878860474,1.2905598878860474,1.2434104681015015,1.2434104681015015,1.2434104681015015,1.2434104681015015,1.2434104681015015
1.4164208,0.4697122573852539,0.9979150295257568,0.9206740856170654,0.07994929254055023,0.278536881506443,0.10050349533557892,0.053993627429008484,0.22676599025726318,0.08254767209291458,0.9133812189102173,1.2460888624191284,1.2951786518096924,1.1157186031341553,-0.1406409740447998,1.2951786518096924,1.2951786518096924,1.2460888624191284,1.2460888624191284,1.2460888624191284,1.2460888624191284,1.2460888624191284
1.4196821,0.469621479511261,0.9962506294250488,0.9223137497901917,0.20369296967983247,0.22290294617414474,0.059858002327382566,0.026512958109378815,0.23218652606010437,0.10452517122030258,0.9182524681091309,1.248907208442688,1.2998346090316772,1.120290756225586,-0.1406409740447998,1.2998346090316772,1.2998346090316772,1.248907208442688,1.248907208442688,1.248907208442688,1.248907208442688,1.248907208442688
1.4172362,0.47110116481781006,0.9917072057723999,0.9169012308120728,-0.06113521754741669,0.19210483133792877,0.0029737070202827454,0.033137544989585876,0.23311197757720947,0.10028887540102005,0.9220515489578247,1.2511156797409058,1.3037487268447876,1.1245710849761963,-0.1406409740447998,1.3037487268447876,1.3037487268447876,1.2511156797409058,1.2511156797409058,1.2511156797409058,1.2511156797409058,1.2511156797409058
1.433543,0.4673939049243927,0.9928209781646729,0.9085688591003418,-0.057540425658226015,0.23563544154167176,0.06957096308469772,0.07035097479820251,0.22244548797607422,0.06470533460378647,0.9255210161209106,1.253308653831482,1.3075252771377563,1.1293480396270752,-0.1406409740447998,1.3075252771377563,1.3075252771377563,1.253308653831482,1.253308653831482,1.253308653831482,1.253308653831482,1.253308653831482
