# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.25839877,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074,0.25839877128601074
0.19412243,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455,0.19412243366241455
0.23993534,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187,0.23993533849716187
0.37055257,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184,0.37055256962776184
0.36723506,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076,0.36723506450653076
0.24496824,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063,0.2449682354927063
0.24282105,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882,0.24282105267047882
0.26480964,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504,0.26480963826179504
0.30807894,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495,0.30807894468307495
0.38395715,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666,0.3839571475982666
0.37164503,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276,0.3716450333595276
0.3495904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904,0.34959039092063904
0.32743666,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114,0.3274366557598114
0.28576946,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492,0.2857694625854492
0.2666902,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781,0.266690194606781
