# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.69046074,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928
-0.7013453,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964
-0.69046074,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928
-0.70692766,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804
-0.6960431,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012
-0.70692766,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804
-0.6960431,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012
-0.70692766,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804
-0.6960431,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012
-0.70692766,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804
