# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.396333456039428711e+00,-1.396333456039428711e+00,-1.396333456039428711e+00,-1.396333456039428711e+00,-1.396333456039428711e+00,-1.396333456039428711e+00,-1.396333456039428711e+00,-1.396333456039428711e+00,-1.396333456039428711e+00
-1.224881887435913086e+00,-1.224881887435913086e+00,-1.224881887435913086e+00,-1.224881887435913086e+00,-1.224881887435913086e+00,-1.224881887435913086e+00,-1.224881887435913086e+00,-1.224881887435913086e+00,-1.224881887435913086e+00
-1.148296475410461426e+00,-1.148296475410461426e+00,-1.148296475410461426e+00,-1.148296475410461426e+00,-1.148296475410461426e+00,-1.148296475410461426e+00,-1.148296475410461426e+00,-1.148296475410461426e+00,-1.148296475410461426e+00
-1.062155246734619141e+00,-1.062155246734619141e+00,-1.062155246734619141e+00,-1.062155246734619141e+00,-1.062155246734619141e+00,-1.062155246734619141e+00,-1.062155246734619141e+00,-1.062155246734619141e+00,-1.062155246734619141e+00
-9.722746610641479492e-01,-9.722746610641479492e-01,-9.722746610641479492e-01,-9.722746610641479492e-01,-9.722746610641479492e-01,-9.722746610641479492e-01,-9.722746610641479492e-01,-9.722746610641479492e-01,-9.722746610641479492e-01
-3.732326999306678772e-02,-6.076194047927856445e-01,-8.071813583374023438e-01,-5.110738277435302734e-01,-1.047231197357177734e+00,-1.047231197357177734e+00,-1.047231197357177734e+00,-1.047231197357177734e+00,-1.047231197357177734e+00
5.505009368062019348e-02,-5.764924883842468262e-01,-6.844199895858764648e-01,-5.318476557731628418e-01,-8.196169137954711914e-01,-8.196169137954711914e-01,-8.196169137954711914e-01,-8.196169137954711914e-01,-8.196169137954711914e-01
1.291426718235015869e-01,-5.166999101638793945e-01,-3.816000819206237793e-01,-5.209746360778808594e-01,-5.539685487747192383e-01,-5.539685487747192383e-01,-5.539685487747192383e-01,-5.539685487747192383e-01,-5.539685487747192383e-01
2.035122364759445190e-01,-4.383246302604675293e-01,-4.614743292331695557e-01,-5.106009840965270996e-01,-2.599074840545654297e-01,-2.599074840545654297e-01,-2.599074840545654297e-01,-2.599074840545654297e-01,-2.599074840545654297e-01
9.278191328048706055e-01,-3.694893419742584229e-01,-1.331883966922760010e-01,-5.059561729431152344e-01,1.830270886421203613e-02,1.830270886421203613e-02,1.830270886421203613e-02,1.830270886421203613e-02,1.830270886421203613e-02
1.000249862670898438e+00,-4.039259850978851318e-01,-2.916532754898071289e-02,-5.336223840713500977e-01,2.591650784015655518e-01,2.591650784015655518e-01,2.591650784015655518e-01,2.591650784015655518e-01,2.591650784015655518e-01
1.035011053085327148e+00,-3.862280845642089844e-01,-4.539468288421630859e-01,-5.227447748184204102e-01,3.266060948371887207e-01,3.266060948371887207e-01,3.266060948371887207e-01,3.266060948371887207e-01,3.266060948371887207e-01
1.069910645484924316e+00,-3.394112288951873779e-01,-9.921106696128845215e-02,-5.106528401374816895e-01,3.747127354145050049e-01,3.747127354145050049e-01,3.747127354145050049e-01,3.747127354145050049e-01,3.747127354145050049e-01
1.420569419860839844e+00,-3.158043622970581055e-01,9.186983108520507812e-03,-5.041707754135131836e-01,4.081931412220001221e-01,4.081931412220001221e-01,4.081931412220001221e-01,4.081931412220001221e-01,4.081931412220001221e-01
