# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455
0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021
0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021
0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406
0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908
-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903
-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638
-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358
-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838
-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853
-0.7278497,-0.6682195,-0.7291218,-0.7842313,-0.46186,-0.5053948,-0.58026475,-0.66764843,-0.6646696,-0.7439097,-0.35590726,-0.43078744,-0.47911853,-0.12458001,-0.020768575
-0.81085134,-0.71082664,-0.64769995,-0.7952031,-0.43093306,-0.44895864,-0.50881886,-0.7997092,-0.8531378,-0.8862184,-0.31536978,-0.37794834,-0.4136498,-0.079199,-0.09496733
-1.0546687,-0.67550814,-0.72255206,-0.8899038,-0.38329306,-0.44148022,-0.46848077,-0.81557906,-0.8020848,-0.927022,-0.3247109,-0.34492773,-0.35758877,-0.038109228,-0.19380231
-1.1117324,-0.97510433,-1.0154036,-1.1668541,-0.59403676,-0.7635896,-0.7810848,-0.7928512,-0.71557903,-0.87681854,-0.44788575,-0.419869,-0.432626,-0.01897794,-0.2757478
-1.1013571,-0.8722122,-0.9720465,-1.0273591,-0.6664457,-0.85755485,-0.9184509,-0.68807364,-0.7941871,-0.81591237,-0.5160976,-0.41402155,-0.44038397,-0.003738664,-0.33889797
-1.0442935,-0.80755794,-0.9016434,-0.8975853,-0.66262716,-0.88722986,-0.9834094,-0.6197181,-0.66143346,-0.72852075,-0.5015668,-0.37784028,-0.40858322,0.020157948,-0.38758186
-0.99241745,-0.7313073,-0.71458393,-0.9782219,-0.5711221,-0.77137166,-0.8325041,-0.39960697,-0.40722877,-0.39444342,-0.39569688,-0.29179335,-0.337116,0.05152601,-0.41205946
-0.8782902,-0.6843517,-0.50823784,-0.9649197,-0.46764565,-0.57890534,-0.5675099,0.26157248,0.1738498,0.25088322,-0.27729404,-0.21092391,-0.26578552,0.077288955,-0.40181133
-0.77972573,-0.47352076,-0.29908195,-0.5567037,-0.34255803,-0.39293373,-0.33985424,0.40417305,0.35744065,0.41936892,-0.100500986,-0.10423678,-0.18815134,0.111831605,0.022241637
-0.39584315,-0.38748777,-0.27431917,-0.73283255,-0.20819369,-0.31398138,-0.28064072,-0.06652889,-0.11845039,-0.25745818,0.08085708,0.032566518,-0.06267603,0.1520817,0.10238403
0.20591873,-0.0052000284,-0.13185054,-0.4984266,0.23642081,0.061735854,0.026324179,-0.11027889,-0.18222816,-0.13341,0.34715533,0.26802856,0.22552927,0.20461987,0.124201834
0.37192202,0.5726707,0.3737949,0.111454144,0.6798943,0.52997404,0.43295127,0.12525907,-0.2110668,-0.14189583,0.7047435,0.6468431,0.67824453,0.31913036,0.17921634
0.10216668,0.3034812,0.46132106,0.15949628,0.62070924,0.52080756,0.47485435,0.27305895,-0.10910067,0.4111373,0.84057355,0.7614883,0.796668,0.42631394,0.28387552
0.11772949,-0.05056557,0.16151199,0.10724431,0.34988472,0.30372217,0.28636724,0.42290482,-0.046870857,0.49173784,0.7500313,0.5799203,0.6287797,0.43166435,0.36331636
0.06066586,0.25550154,0.4116632,0.31801182,0.47167113,0.4854278,0.48650336,0.64872444,0.5297203,0.41571882,0.638329,0.53871393,0.62315774,0.38496643,0.4220776
0.1332923,0.31449208,0.32679906,0.2972682,0.38752198,0.37821335,0.43043488,0.8001491,0.6271056,0.5822423,0.48698092,0.40231538,0.53217906,0.31553638,0.44987154
-0.5099704,0.40672633,0.43787238,0.38420376,0.35380167,0.37393585,0.42612618,0.88690174,0.71782625,1.0107455,0.33349416,0.3261649,0.4231739,0.23288094,0.27143985
-0.7174745,-0.26878124,-0.35192448,-0.42815688,-0.3572629,-0.40613747,-0.3944469,0.8450532,0.34779328,1.0994068,-0.13351248,-0.1816813,-0.1476718,0.09446267,0.02004318
-0.6396605,-0.46648693,-0.54590887,-0.47613284,-0.49127287,-0.4913904,-0.5064801,0.25507325,-0.26935053,-0.08771941,-0.36560762,-0.38400167,-0.42939377,-0.027553692,-0.38762867
-0.6396605,-0.40420854,-0.44317997,-0.43856958,-0.3033622,-0.29856393,-0.31233102,-0.6000501,-0.7512315,-0.59698963,-0.43037158,-0.3558393,-0.36619455,-0.07054596,-0.32014495
-0.6707861,-0.5898934,-0.81977427,-0.7013023,-0.3249504,-0.37326396,-0.41386777,-0.77194035,-0.88147354,-0.72630405,-0.4394713,-0.41112167,-0.4367441,-0.09601484,-0.22823831
-0.7693505,-0.63715076,-0.68408257,-0.59120286,-0.4262752,-0.4877783,-0.532362,-0.74883866,-1.0865126,-0.80294037,-0.3932228,-0.3434885,-0.45424777,-0.06498803,-0.19249651
-0.79010093,-0.81398356,-0.7182175,-0.7818788,-0.4427209,-0.5068425,-0.5740726,-0.7687465,-1.0005753,-0.72915757,-0.3402738,-0.35020328,-0.36117584,-0.02414681,-0.21353026
-0.9146034,-0.4125288,-0.45917818,-0.7678672,-0.35871354,-0.4196579,-0.42821324,-0.6956084,-0.8128935,-0.63361824,-0.22247098,-0.23273009,-0.23235391,0.0368042,-0.29281595
-0.96129185,-0.43697774,-0.6308042,-0.93010235,-0.31939238,-0.43725348,-0.4000972,-0.59361684,-0.7205606,-0.5298432,-0.2650569,-0.2343564,-0.16160645,0.050548486,-0.32246217
-1.0806067,-0.5886342,-0.63167566,-0.76413906,-0.4571764,-0.6125954,-0.5606391,-0.6185485,-0.4255811,-0.4901835,-0.30998832,-0.2759549,-0.2866233,0.05826948,-0.37828797
-1.1013571,-0.86462176,-0.8673922,-0.98918414,-0.6208388,-0.83036345,-0.86242336,-0.53127337,-0.44905686,-0.4139262,-0.365431,-0.27983534,-0.29972476,0.07552922,-0.4586488
-1.1117324,-0.8607037,-0.86062807,-1.0458667,-0.6192986,-0.82346034,-0.89473236,-0.5711303,-0.6944415,-0.6544318,-0.3733344,-0.27040488,-0.30241853,0.076017335,-0.47704563
-1.0546687,-0.855309,-0.8511237,-1.0530745,-0.6071189,-0.86015916,-0.9233323,-0.26623863,-0.90245414,-0.7158606,-0.3604331,-0.24950457,-0.29977268,0.081401475,-0.47090444
-0.8627274,-0.7777804,-0.7488293,-1.0903434,-0.5288021,-0.75340617,-0.77354395,0.09425783,-0.6739902,-0.42839953,-0.29266,-0.2033602,-0.26658505,0.09263311,0.04093632
