# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593,1.1076593
0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207,0.90852207
0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439,0.5218439
-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833,-0.05290833
-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975,-0.56687975
-0.933031,-0.6188378,-0.77382743,-0.64962786,-0.62961775,-0.7215443,-0.68665665,-0.46562305,-0.38113815,-0.47180334,-0.58494955,-0.3824632,-0.39058238,-0.17833534,-1.028303,-0.77382743,-0.77382743,-0.7215443,-0.77382743,-0.68665665,-0.77382743,-0.77382743
-1.1948153,-0.91614985,-1.0257814,-0.89756995,-1.0160022,-1.1059885,-1.0601866,-1.07969,-0.8347094,-0.9092038,-0.98507965,-0.762237,-0.85154057,-0.7224792,0.030790523,-1.0160022,-1.0601866,-1.0601866,-1.0601866,-1.0601866,-1.0601866,-1.0601866
-1.3723593,-1.0320576,-1.1192011,-0.9955246,-1.2431568,-1.3262229,-1.2699928,-1.3023075,-1.006859,-1.0591959,-1.1075358,-0.91703105,-1.0327677,-1.059461,0.04237134,-1.0327677,-1.2699928,-1.2699928,-1.2699928,-1.2699928,-1.2699928,-1.2699928
-1.4689956,-1.0689164,-1.1540045,-1.03345,-1.3195868,-1.3998498,-1.3330064,-1.2889488,-1.0027435,-1.0405146,-1.1115922,-0.9574384,-1.0440038,-1.1687334,0.057047114,-1.03345,-1.3330064,-1.3330064,-1.3330064,-1.3330064,-1.3330064,-1.3330064
-1.4244763,-1.062902,-1.1518106,-1.0339992,-1.3205622,-1.3978939,-1.3261049,-1.1402067,-0.8982535,-0.9254548,-1.0803182,-0.95774186,-0.9988405,-1.1824415,0.06607322,-1.0339992,-1.3978939,-1.3261049,-1.3978939,-1.3261049,-1.3978939,-1.3261049
-1.2577287,-1.0115786,-1.0996454,-0.99485093,-1.2286838,-1.2952464,-1.2260077,-0.9949583,-0.7740418,-0.81123585,-1.0280204,-0.934418,-0.92983353,-1.1811788,0.07281945,-1.2952464,-1.2952464,-1.2260077,-1.2260077,-1.2260077,-1.2952464,-1.2952464
-1.040997,-0.8912471,-0.97239584,-0.89564145,-1.0449353,-1.0963817,-1.0356727,-0.991149,-0.7324689,-0.77829415,-0.94765204,-0.88179773,-0.83654964,-1.1480005,0.071523786,-1.0963817,-1.0963817,-1.0356727,-1.0963817,-1.0356727,-1.0963817,-1.0963817
-0.75615346,-0.6984425,-0.7466346,-0.70808524,-0.8092044,-0.8530026,-0.80363166,-0.9530606,-0.6751698,-0.7185879,-0.8120289,-0.77913564,-0.7046063,-1.0675029,0.077636756,-0.8530026,-0.8530026,-0.80363166,-0.7466346,-0.80363166,-0.8530026,-0.8530026
-0.45904705,-0.47158402,-0.42699212,-0.42759487,-0.5051553,-0.5370569,-0.5043551,-0.7507333,-0.48741245,-0.54586136,-0.57922924,-0.5935963,-0.50735223,-0.9096182,0.06848947,-0.5370569,-0.5370569,-0.5043551,-0.42699212,-0.5043551,-0.5370569,-0.42699212
-0.1811346,-0.23069377,-0.12449416,-0.14290592,-0.19706294,-0.22038652,-0.19721529,-0.32239962,-0.12852637,-0.23362447,-0.2826408,-0.35501078,-0.2609815,-0.6551321,0.06160824,-0.22038652,-0.22038652,-0.19721529,-0.22038652,-0.22038652,-0.22038652,-0.12449416
0.14223018,0.0101783145,0.107911214,0.09081601,0.07051967,0.055811092,0.077337414,0.046540145,0.15832837,0.03346992,0.01425812,-0.10898301,-0.0016849786,-0.32379478,0.8583959,0.0101783145,0.077337414,0.077337414,0.107911214,0.077337414,0.077337414,0.077337414
0.4499999,0.2950605,0.39993414,0.34551018,0.36645752,0.36661518,0.38999957,0.29521474,0.32190835,0.22309849,0.3095077,0.14868526,0.26388127,0.07145894,0.70475847,0.38999957,0.38999957,0.38999957,0.39993414,0.3095077,0.38999957,0.38999957
0.7661669,0.59208363,0.6845127,0.59554845,0.63415796,0.64697623,0.67374897,0.5414428,0.48023486,0.4019265,0.58190286,0.39097032,0.50429034,0.45700243,0.53660315,0.67374897,0.6845127,0.67374897,0.6845127,0.67374897,0.6845127,0.64697623
1.1132576,0.8428249,0.93683505,0.80049354,0.91431063,0.93081087,0.961667,0.8495874,0.6815524,0.6206361,0.8032579,0.59986216,0.71422267,0.78433144,0.42676964,0.961667,0.93683505,0.961667,0.93683505,0.961667,0.93683505,0.93081087
1.3299893,0.99428564,1.1016601,0.93643534,1.2128876,1.2256882,1.2646499,1.1136186,0.8585864,0.8221871,0.94951135,0.75208837,0.85488796,1.0329225,0.3243691,1.2646499,1.1016601,1.2256882,1.1016601,1.2646499,1.1016601,1.2256882
