# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2628987,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736
1.2637907,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821
1.2646586,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118
1.2653096,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486
1.2654784,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525
1.2661053,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276
1.2669973,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086
1.2676481,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663
1.2687572,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468
1.2679616,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849
1.2662016,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571
1.2661053,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276
1.2660328,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532
1.2662016,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571
1.2673107,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376
1.2669973,-0.19652986526489258,0.22000768780708313,0.2109462320804596,-0.3414667248725891,0.10013280808925629,0.4514404237270355,-0.8595899939537048,-0.50804603099823,-0.01116676814854145,-1.0275498628616333,-0.9647765755653381,-0.4188619554042816,-0.09754690527915955,-0.3633493483066559,0.22000768780708313,0.5659992694854736,0.22000768780708313,0.03741833567619324,0.21304050087928772,-0.7822993993759155,1.3198258876800537
1.2666838,-0.19634650647640228,0.22088855504989624,0.21099871397018433,0.4792395532131195,-0.3535986542701721,0.3506644666194916,-0.8576034903526306,-0.5108320116996765,-0.06177791208028793,-1.0276721715927124,-0.9648365378379822,-0.418977826833725,-0.09748071432113647,-0.3631216287612915,0.22088855504989624,0.3805091679096222,0.22088855504989624,0.9335600137710571,0.7161720991134644,0.4421866238117218,0.004545249044895172
1.268275,-0.19656214118003845,0.22119194269180298,0.21144229173660278,0.1148216500878334,0.46891331672668457,-0.06439204514026642,-0.8604323863983154,-0.49353349208831787,-0.09273264557123184,-1.0277234315872192,-0.9648634791374207,-0.4189464747905731,-0.09739355742931366,-0.3629772663116455,0.22119194269180298,0.4893312156200409,0.22119194269180298,0.6562955379486084,-0.1840832680463791,0.48449835181236267,0.15697938203811646
1.2696493,-0.19604289531707764,0.22078359127044678,0.21161532402038574,0.15049293637275696,1.4534062147140503,0.7319546937942505,-0.8545829653739929,-0.5154551863670349,-0.10760968923568726,-1.027748465538025,-0.9649565815925598,-0.41905978322029114,-0.09732604026794434,-0.3633284568786621,0.22078359127044678,0.17279742658138275,0.22078359127044678,0.16284847259521484,0.5416890382766724,0.8565499782562256,0.6501551866531372
1.2705413,-0.1959685981273651,0.2205115258693695,0.2115090787410736,-0.9975152611732483,0.3548397123813629,0.6912631988525391,-0.8517013788223267,-0.5558590292930603,-0.1195024773478508,-1.0277879238128662,-0.9651361107826233,-0.41910719871520996,-0.09729544818401337,-0.36363041400909424,0.2205115258693695,-0.12888997793197632,0.2205115258693695,0.24835163354873657,0.1732196807861328,0.7250492572784424,0.9462523460388184
1.2714092,-0.19641947746276855,0.21995514631271362,0.21106237173080444,0.20551937818527222,1.388830304145813,0.5249805450439453,-0.8479020595550537,-0.5820313096046448,-0.1289243996143341,-1.0278809070587158,-0.9652706980705261,-0.4191117584705353,-0.09723047912120819,-0.36367523670196533,0.21995514631271362,0.5005965232849121,0.21995514631271362,0.6987680196762085,0.20359352231025696,0.4980747401714325,0.6685425043106079
1.2723012,-0.1961338073015213,0.22045710682868958,0.21063563227653503,0.18873795866966248,0.46621274948120117,-0.20800961554050446,-0.8398379683494568,-0.5928822159767151,-0.08986121416091919,-1.0280406475067139,-0.965345561504364,-0.419271856546402,-0.09712576866149902,-0.3636355996131897,0.22045710682868958,0.031118139624595642,0.22045710682868958,-0.050448790192604065,0.1320091038942337,0.20150238275527954,0.01995798945426941
1.2731932,-0.19654841721057892,0.22167587280273438,0.2105368673801422,-0.10424729436635971,0.6304940581321716,0.8727577924728394,-0.8483810424804688,-0.5952940583229065,-0.06683044135570526,-1.0281890630722046,-0.9654415249824524,-0.4192511737346649,-0.09700518846511841,-0.36339136958122253,0.22167587280273438,0.16799722611904144,0.22167587280273438,0.2514667809009552,0.1441173255443573,0.40929335355758667,0.10723559558391571
1.2740613,-0.19768452644348145,0.22098055481910706,0.2104436457157135,-1.3615530729293823,-0.030961956828832626,0.9833649396896362,-0.848328709602356,-0.5849561095237732,-0.0775381401181221,-1.0282719135284424,-0.9655831456184387,-0.4191921055316925,-0.09684008359909058,-0.36290669441223145,0.22098055481910706,0.2259412705898285,0.22098055481910706,1.0351579189300537,0.29261311888694763,-0.2256137579679489,0.5346535444259644
1.2751944,-0.19759778678417206,0.2201560139656067,0.21026268601417542,-0.4010242819786072,-0.7131652235984802,0.08929863572120667,-0.8542528748512268,-0.5775138139724731,-0.03773220628499985,-1.0283609628677368,-0.9657997488975525,-0.41937676072120667,-0.09665922820568085,-0.3627312183380127,0.2201560139656067,0.7466840744018555,0.2201560139656067,0.9357321262359619,0.030019044876098633,0.05586393177509308,0.12661635875701904
1.2760864,-0.19746051728725433,0.2203271985054016,0.20997151732444763,-1.0176881551742554,0.39161694049835205,0.18274441361427307,-0.8617303371429443,-0.5986976027488708,-0.021123813465237617,-1.0285178422927856,-0.9660707116127014,-0.4195081293582916,-0.09647518396377563,-0.3628762364387512,0.2203271985054016,0.7763242721557617,0.2203271985054016,0.5581923723220825,0.47837457060813904,-0.14308002591133118,0.015520602464675903
1.2776778,-0.1981545090675354,0.22019633650779724,0.20976722240447998,-0.10927135497331619,-0.6572437882423401,0.7405784130096436,-0.8594550490379333,-0.5790694952011108,-0.02940167672932148,-1.028755784034729,-0.9663280844688416,-0.4196462035179138,-0.09625062346458435,-0.3628648519515991,0.22019633650779724,0.2048303186893463,0.22019633650779724,0.19413325190544128,0.1435767412185669,-0.45261433720588684,0.3541305959224701
1.2778466,-0.19828549027442932,0.22042730450630188,0.20954301953315735,0.8087621331214905,-0.5220927596092224,0.1754586100578308,-0.8593791723251343,-0.5700065493583679,-0.027563752606511116,-1.0290253162384033,-0.9666498303413391,-0.41990581154823303,-0.09596803784370422,-0.3630000352859497,0.22042730450630188,-0.12020588666200638,0.22042730450630188,0.3978096544742584,0.09668144583702087,-0.1634466052055359,-0.20229004323482513
1.2787385,-0.19798989593982697,0.2206844687461853,0.20945435762405396,-0.7554187178611755,-0.0024395398795604706,0.089331716299057,-0.8682111501693726,-0.5733789205551147,-0.033035390079021454,-1.0293139219284058,-0.9670313000679016,-0.4200720191001892,-0.0956811010837555,-0.3628939688205719,0.2206844687461853,0.3969675600528717,0.2206844687461853,0.28073832392692566,0.4110323488712311,-0.44537320733070374,0.7739386558532715
1.276231,-0.19831040501594543,0.22046148777008057,0.20967093110084534,0.03983799368143082,0.5478442907333374,0.37803569436073303,-0.8632169365882874,-0.5666142106056213,-0.02970884181559086,-1.0295637845993042,-0.9674084782600403,-0.42026564478874207,-0.09539058804512024,-0.36272794008255005,0.22046148777008057,0.054223522543907166,0.22046148777008057,0.30797430872917175,-0.02196219563484192,0.05696585774421692,0.6251749992370605
1.2744712,-0.19806057214736938,0.2204166054725647,0.2101748287677765,0.2977108061313629,0.14739061892032623,0.5047518014907837,-0.8702669739723206,-0.5423935651779175,-0.014370882883667946,-1.0298237800598145,-0.9676917195320129,-0.4204652011394501,-0.09513641893863678,-0.3629568815231323,0.2204166054725647,0.6716043949127197,0.2204166054725647,0.4158010184764862,0.17472118139266968,0.4729519784450531,0.4686141312122345
1.2741578,-0.19775454699993134,0.22154104709625244,0.21122124791145325,0.6774286031723022,-0.37185347080230713,-0.26816684007644653,-0.8690845966339111,-0.5416828393936157,0.02857360802590847,-1.030083179473877,-0.9679564833641052,-0.42057132720947266,-0.09496201574802399,-0.3636535704135895,0.22154104709625244,-0.09654133021831512,0.22154104709625244,0.062195196747779846,-0.2913339138031006,-0.3735447824001312,0.8055354356765747
1.2726147,-0.19750776886940002,0.22137388586997986,0.21149581670761108,-1.043473482131958,0.4281266927719116,0.5825434923171997,-0.8614323139190674,-0.5064276456832886,0.051708683371543884,-1.0302460193634033,-0.9682286381721497,-0.42060986161231995,-0.09484514594078064,-0.36471033096313477,0.22137388586997986,0.2688045799732208,0.22137388586997986,-0.11485344171524048,0.22961339354515076,0.56737220287323,0.5228894948959351
1.2708547,-0.1974705308675766,0.22109493613243103,0.2119837999343872,-0.774307906627655,-0.5463585257530212,-0.11218465864658356,-0.8535832166671753,-0.49099093675613403,0.044078677892684937,-1.0303912162780762,-0.9684681296348572,-0.4207046627998352,-0.09483589231967926,-0.36499637365341187,0.22109493613243103,0.19432637095451355,0.22109493613243103,0.556969404220581,0.30535197257995605,0.35417360067367554,0.44634100794792175
