# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.108089208602905273e-01,-4.108089208602905273e-01,-4.108089208602905273e-01,-4.108089208602905273e-01,-4.108089208602905273e-01,-4.108089208602905273e-01,-4.108089208602905273e-01,-4.108089208602905273e-01,-4.108089208602905273e-01
-1.064124941825866699e+00,-1.064124941825866699e+00,-1.064124941825866699e+00,-1.064124941825866699e+00,-1.064124941825866699e+00,-1.064124941825866699e+00,-1.064124941825866699e+00,-1.064124941825866699e+00,-1.064124941825866699e+00
4.894796311855316162e-01,4.894796311855316162e-01,4.894796311855316162e-01,4.894796311855316162e-01,4.894796311855316162e-01,4.894796311855316162e-01,4.894796311855316162e-01,4.894796311855316162e-01,4.894796311855316162e-01
-4.245296120643615723e-01,-4.245296120643615723e-01,-4.245296120643615723e-01,-4.245296120643615723e-01,-4.245296120643615723e-01,-4.245296120643615723e-01,-4.245296120643615723e-01,-4.245296120643615723e-01,-4.245296120643615723e-01
1.303222298622131348e+00,1.303222298622131348e+00,1.303222298622131348e+00,1.303222298622131348e+00,1.303222298622131348e+00,1.303222298622131348e+00,1.303222298622131348e+00,1.303222298622131348e+00,1.303222298622131348e+00
5.316971540451049805e-01,1.640897989273071289e-02,6.491150856018066406e-01,3.444530665874481201e-01,1.561267673969268799e-01,5.830953121185302734e-01,1.561267673969268799e-01,1.640897989273071289e-02,1.640897989273071289e-02
1.606132984161376953e+00,-7.570260763168334961e-02,3.896100819110870361e-01,3.257498443126678467e-01,4.774607717990875244e-01,-7.570260763168334961e-02,4.774607717990875244e-01,-7.570260763168334961e-02,-7.570260763168334961e-02
1.283168911933898926e+00,1.457923650741577148e-02,6.232877969741821289e-01,2.538664042949676514e-01,8.005092144012451172e-01,3.260349035263061523e-01,8.005092144012451172e-01,8.005092144012451172e-01,8.005092144012451172e-01
-9.734384715557098389e-02,7.815086841583251953e-01,1.516531258821487427e-01,3.760287165641784668e-01,9.527378082275390625e-01,2.803409695625305176e-01,9.527378082275390625e-01,7.815086841583251953e-01,7.815086841583251953e-01
-9.807453751564025879e-01,6.370109319686889648e-01,-1.890500932931900024e-01,-2.477495670318603516e-01,8.654803037643432617e-01,6.370109319686889648e-01,8.654803037643432617e-01,8.654803037643432617e-01,6.370109319686889648e-01
1.897352635860443115e-01,-2.772258818149566650e-01,-2.601431906223297119e-01,-3.048337996006011963e-01,3.773687183856964111e-01,-2.772258818149566650e-01,3.773687183856964111e-01,3.773687183856964111e-01,-2.772258818149566650e-01
-9.659692645072937012e-01,-2.123931348323822021e-01,-8.703939616680145264e-02,-3.112466335296630859e-01,2.563403248786926270e-01,-2.123931348323822021e-01,2.563403248786926270e-01,2.563403248786926270e-01,-2.123931348323822021e-01
-1.459914207458496094e+00,-2.892898023128509521e-01,-5.126708745956420898e-01,-3.977120518684387207e-01,-1.661771684885025024e-01,-2.892898023128509521e-01,-1.661771684885025024e-01,-1.661771684885025024e-01,-1.661771684885025024e-01
