# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655
0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004
0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679
-0.2505902945995331,0.042125217616558075,0.07982760667800903,0.031883180141448975,-0.02043330669403076,0.1879165768623352,0.11780095100402832,0.017131656408309937,0.04010552912950516,0.14851807057857513,0.25265321135520935,0.21912986040115356,0.25364428758621216,0.2722384035587311,0.27341794967651367,0.13507597148418427,0.1754150688648224,0.25803321599960327,0.2009497582912445,0.20584256947040558,0.287028968334198,0.20950789749622345,0.13580714166164398,0.24683445692062378,0.3197762668132782,0.29415225982666016,0.229741632938385,0.23439547419548035,0.011493511497974396,0.04545314610004425,0.26495134830474854,0.07337314635515213,0.16578903794288635,-0.025980934500694275,0.46547189354896545,0.013960421085357666
-0.43215638399124146,-0.27100908756256104,-0.13681721687316895,-0.11121053993701935,-0.2814202904701233,-0.09500443935394287,-0.10245132446289062,0.09853509813547134,-0.5358983278274536,-0.4657766819000244,-0.25344613194465637,-0.2503044009208679,-0.14730136096477509,-0.14450624585151672,-0.2085667848587036,-0.2557786703109741,-0.15789994597434998,-0.12137359380722046,-0.19849950075149536,-0.22797009348869324,-0.11193272471427917,-0.18145138025283813,-0.3142557740211487,-0.13519619405269623,-0.11775773763656616,-0.23894760012626648,-0.22550630569458008,-0.08012053370475769,0.0898774191737175,-0.11618748307228088,-0.09541092067956924,-0.1468905210494995,-0.04874440282583237,-0.21411779522895813,0.13557198643684387,0.11940871179103851
-0.4165935814380646,-0.4843084514141083,-0.4662759304046631,-0.4608173072338104,-0.5093720555305481,-0.4517076015472412,-0.47625577449798584,-0.5218520164489746,-0.3383214771747589,-0.4816471338272095,-0.5212938785552979,-0.5272977948188782,-0.4710102081298828,-0.3856382369995117,-0.524771511554718,-0.5260021686553955,-0.40456029772758484,-0.3739151358604431,-0.43797922134399414,-0.4784282147884369,-0.40708115696907043,-0.4245155453681946,-0.5795562863349915,-0.5177539587020874,-0.5358911752700806,-0.537503182888031,-0.6222167611122131,-0.47868895530700684,-0.3475548028945923,-0.2552759051322937,-0.3589322566986084,-0.06312131136655807,-0.22013264894485474,-0.5380756855010986,-0.11694875359535217,0.14807021617889404
-0.40621837973594666,-0.5280513763427734,-0.46468430757522583,-0.5575027465820312,-0.48875099420547485,-0.46365171670913696,-0.5695821046829224,-0.1289253830909729,-0.3664412200450897,-0.5319914817810059,-0.5801578760147095,-0.545289933681488,-0.5084391236305237,-0.4709497094154358,-0.5598366856575012,-0.6079281568527222,-0.45139387249946594,-0.44845932722091675,-0.47562092542648315,-0.5208231210708618,-0.46730688214302063,-0.4619665741920471,-0.5291056036949158,-0.5254477262496948,-0.5975359082221985,-0.5276031494140625,-0.6359386444091797,-0.579331636428833,-0.3155715763568878,-0.282373309135437,-0.27717384696006775,-0.5185643434524536,-0.05810042470693588,-0.3622904121875763,-0.1868833601474762,0.19976066052913666
-0.6292852759361267,-0.4754367768764496,-0.3751090168952942,-0.5247545838356018,-0.4129864573478699,-0.3937695026397705,-0.48926597833633423,-0.2804088890552521,-0.28742027282714844,-0.45926332473754883,-0.39732131361961365,-0.3628947138786316,-0.3777080774307251,-0.3400985598564148,-0.3794647455215454,-0.3947574496269226,-0.3453761637210846,-0.3862878084182739,-0.38701683282852173,-0.4227435886859894,-0.3706129491329193,-0.382304847240448,-0.3083820939064026,-0.10908679664134979,-0.2401714324951172,-0.2258993685245514,-0.36165088415145874,-0.3000631332397461,-0.5471056699752808,-0.2742653787136078,-0.325224906206131,0.0018633529543876648,-0.26953229308128357,-0.08827506750822067,-0.12023499608039856,0.21427768468856812
