# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.077947616577148438e+00,-1.077947616577148438e+00,-1.077947616577148438e+00,-1.077947616577148438e+00,-1.077947616577148438e+00
-1.077947616577148438e+00,-1.077947616577148438e+00,-1.077947616577148438e+00,-1.077947616577148438e+00,-1.077947616577148438e+00
-1.143362760543823242e+00,-1.143362760543823242e+00,-1.143362760543823242e+00,-1.143362760543823242e+00,-1.143362760543823242e+00
-9.471174478530883789e-01,-9.471174478530883789e-01,-9.471174478530883789e-01,-9.471174478530883789e-01,-9.471174478530883789e-01
-5.546267628669738770e-01,-5.546267628669738770e-01,-5.546267628669738770e-01,-5.546267628669738770e-01,-5.546267628669738770e-01
3.410930931568145752e-02,-1.196273416280746460e-01,2.270046770572662354e-01,-1.065598055720329285e-01,-5.127447247505187988e-01
3.611848950386047363e-01,5.777660608291625977e-01,3.970817327499389648e-01,5.243747234344482422e-01,2.242083102464675903e-02
6.228453516960144043e-01,1.053257822990417480e+00,1.430868625640869141e+00,1.003773331642150879e+00,5.204893946647644043e-01
8.845058083534240723e-01,1.275308251380920410e+00,9.068764448165893555e-01,1.194639801979064941e+00,8.319455385208129883e-01
1.146166324615478516e+00,1.376416683197021484e+00,1.215440750122070312e+00,1.263722181320190430e+00,9.996412992477416992e-01
1.309704065322875977e+00,1.477270364761352539e+00,1.525794267654418945e+00,1.342701911926269531e+00,1.108030080795288086e+00
1.440534353256225586e+00,1.548555374145507812e+00,1.802966475486755371e+00,1.451371669769287109e+00,1.207247495651245117e+00
1.734902381896972656e+00,1.591829776763916016e+00,1.208436131477355957e+00,1.530147552490234375e+00,1.267207622528076172e+00
1.702194809913635254e+00,1.682570934295654297e+00,2.199078083038330078e+00,1.579384803771972656e+00,1.333381533622741699e+00
1.734902381896972656e+00,1.655033826828002930e+00,2.234824180603027344e+00,1.581457972526550293e+00,1.346363186836242676e+00
1.734902381896972656e+00,1.653956174850463867e+00,1.409876942634582520e+00,1.558865189552307129e+00,1.347476124763488770e+00
1.636779665946960449e+00,1.615900278091430664e+00,1.204148650169372559e+00,1.534687280654907227e+00,1.328026056289672852e+00
1.309704065322875977e+00,1.527898788452148438e+00,1.355925083160400391e+00,1.508931279182434082e+00,1.268781661987304688e+00
9.499209523200988770e-01,1.331730246543884277e+00,2.142476797103881836e+00,1.452514886856079102e+00,1.135746955871582031e+00
6.228453516960144043e-01,1.000970602035522461e+00,1.573553562164306641e+00,1.325633525848388672e+00,8.337445259094238281e-01
2.303546518087387085e-01,6.013439297676086426e-01,8.094652295112609863e-01,1.122341394424438477e+00,4.574882388114929199e-01
-2.602587044239044189e-01,1.703290045261383057e-01,6.532012224197387695e-01,7.919512987136840820e-01,8.270290493965148926e-02
-7.181645035743713379e-01,-1.983539611101150513e-01,5.666410923004150391e-02,3.512825071811676025e-01,-2.955556511878967285e-01
-8.817023038864135742e-01,-5.835561752319335938e-01,-7.489005327224731445e-01,-1.442156434059143066e-01,-6.468325853347778320e-01
-1.077947616577148438e+00,-7.880142927169799805e-01,-1.096483588218688965e+00,-4.980035722255706787e-01,-8.654901385307312012e-01
-1.110655188560485840e+00,-8.920768499374389648e-01,-8.242262005805969238e-01,-6.958011984825134277e-01,-9.556863307952880859e-01
-1.241485476493835449e+00,-8.867327570915222168e-01,-9.287174344062805176e-01,-7.299922108650207520e-01,-9.434081315994262695e-01
-1.077947616577148438e+00,-8.386985063552856445e-01,-1.096019387245178223e+00,-7.274818420410156250e-01,-9.013478159904479980e-01
-6.854569911956787109e-01,-7.287096381187438965e-01,-9.284676909446716309e-01,-6.600045561790466309e-01,-8.521087169647216797e-01
-2.602587044239044189e-01,-2.844586372375488281e-01,-6.856192946434020996e-01,-3.101805150508880615e-01,-6.293857097625732422e-01
-3.130580484867095947e-02,1.754179894924163818e-01,3.200027942657470703e-01,2.843951284885406494e-01,-2.144566327333450317e-01
1.649395376443862915e-01,6.455436944961547852e-01,6.275874972343444824e-01,7.694547772407531738e-01,1.851475089788436890e-01
3.611848950386047363e-01,8.385177850723266602e-01,6.789369583129882812e-01,9.546623826026916504e-01,4.401542544364929199e-01
3.938924372196197510e-01,9.253066778182983398e-01,6.343675255775451660e-01,9.998235106468200684e-01,5.659778118133544922e-01
6.228453516960144043e-01,8.805528879165649414e-01,3.956592082977294922e-01,1.001082777976989746e+00,5.938026905059814453e-01
7.863831520080566406e-01,1.028579592704772949e+00,1.194817066192626953e+00,1.065514683723449707e+00,7.017303705215454102e-01
8.845058083534240723e-01,1.135143995285034180e+00,1.582340121269226074e+00,1.130202770233154297e+00,8.224576711654663086e-01
7.863831520080566406e-01,1.208993911743164062e+00,1.341783761978149414e+00,1.194871425628662109e+00,9.218428730964660645e-01
8.845058083534240723e-01,1.137112379074096680e+00,1.221756815910339355e+00,1.210340619087219238e+00,9.148442745208740234e-01
8.190907239913940430e-01,1.119219422340393066e+00,1.497733354568481445e+00,1.198514938354492188e+00,8.751658797264099121e-01
8.190907239913940430e-01,9.902471303939819336e-01,1.425305485725402832e+00,1.170606136322021484e+00,8.112246990203857422e-01
5.247226953506469727e-01,9.400947093963623047e-01,9.362380504608154297e-01,1.147807478904724121e+00,7.848869562149047852e-01
3.284773230552673340e-01,7.233541011810302734e-01,5.585016608238220215e-01,1.058874011039733887e+00,6.159611344337463379e-01
6.681686639785766602e-02,4.183138012886047363e-01,4.721679091453552246e-01,8.703500032424926758e-01,3.290435075759887695e-01
-3.256738185882568359e-01,1.242154687643051147e-01,3.560254275798797607e-01,6.212285161018371582e-01,2.808435261249542236e-02
-7.508720755577087402e-01,-2.127105146646499634e-01,3.908219933509826660e-02,2.851710319519042969e-01,-3.260091543197631836e-01
-1.143362760543823242e+00,-5.735440850257873535e-01,-8.293854594230651855e-01,-1.331421732902526855e-01,-6.422947049140930176e-01
-1.274193048477172852e+00,-8.994933366775512695e-01,-9.726334214210510254e-01,-5.956707596778869629e-01,-8.976238965988159180e-01
-1.306900620460510254e+00,-1.029805302619934082e+00,-2.794133126735687256e-01,-8.626115918159484863e-01,-1.008153676986694336e+00
-1.405023217201232910e+00,-1.033322334289550781e+00,-8.141099810600280762e-01,-9.366798996925354004e-01,-9.992208480834960938e-01
-1.372315645217895508e+00,-1.025203704833984375e+00,-9.637623429298400879e-01,-8.773275017738342285e-01,-9.572896957397460938e-01
-1.176070332527160645e+00,-7.695946693420410156e-01,-6.434405446052551270e-01,-8.096178174018859863e-01,-7.564620375633239746e-01
-7.835796475410461426e-01,-5.544327497482299805e-01,-8.462586402893066406e-01,-7.186704874038696289e-01,-7.892631888389587402e-01
-5.873342752456665039e-01,-2.178024500608444214e-01,-3.050624728202819824e-01,-4.140762388706207275e-01,-6.964775919914245605e-01
-2.602587044239044189e-01,1.046975776553153992e-01,6.639397889375686646e-02,7.330395281314849854e-03,-5.022534728050231934e-01
-1.948435902595520020e-01,4.968934655189514160e-01,2.497127950191497803e-01,3.826077878475189209e-01,-2.079602926969528198e-01
1.649395376443862915e-01,5.888339281082153320e-01,5.862022042274475098e-01,5.154227018356323242e-01,-4.538692533969879150e-02
1.976470947265625000e-01,8.529314994812011719e-01,4.612959027290344238e-01,5.898884534835815430e-01,1.366670727729797363e-01
3.611848950386047363e-01,8.472151160240173340e-01,9.834140539169311523e-01,6.319975852966308594e-01,2.529300451278686523e-01
5.574302673339843750e-01,9.401772022247314453e-01,5.392140150070190430e-01,6.727249622344970703e-01,3.422935009002685547e-01
5.574302673339843750e-01,1.064482212066650391e+00,1.176478028297424316e+00,7.710609436035156250e-01,4.853585362434387207e-01
7.536755800247192383e-01,1.010835051536560059e+00,1.066880345344543457e+00,8.000227212905883789e-01,5.102560520172119141e-01
6.882604956626892090e-01,1.168280363082885742e+00,1.344534039497375488e+00,8.766024112701416016e-01,6.262829899787902832e-01
7.863831520080566406e-01,1.076389670372009277e+00,1.275735855102539062e+00,8.844503164291381836e-01,6.176367402076721191e-01
7.536755800247192383e-01,1.081816077232360840e+00,1.199434638023376465e+00,9.140152931213378906e-01,6.341020464897155762e-01
5.574302673339843750e-01,1.019677996635437012e+00,9.292305111885070801e-01,9.531489014625549316e-01,6.413452029228210449e-01
2.303546518087387085e-01,7.468909025192260742e-01,1.015545487403869629e+00,9.111990332603454590e-01,5.142778158187866211e-01
1.649395376443862915e-01,4.097657203674316406e-01,3.687268793582916260e-01,7.588368058204650879e-01,2.536267936229705811e-01
-3.583813905715942383e-01,1.265053153038024902e-01,5.684028863906860352e-01,5.706160068511962891e-01,3.224654495716094971e-02
-8.489947319030761719e-01,-2.314612418413162231e-01,-2.529793381690979004e-01,2.823603451251983643e-01,-2.737082242965698242e-01
-1.110655188560485840e+00,-6.023871898651123047e-01,-7.031390666961669922e-01,-1.509883105754852295e-01,-5.750114917755126953e-01
-1.274193048477172852e+00,-9.142396450042724609e-01,-2.074665725231170654e-01,-5.352336764335632324e-01,-7.717534899711608887e-01
-1.372315645217895508e+00,-1.080606818199157715e+00,-7.106027603149414062e-01,-7.785510420799255371e-01,-8.680797219276428223e-01
-1.437730789184570312e+00,-1.089246869087219238e+00,-1.072883129119873047e+00,-8.286995887756347656e-01,-8.346083164215087891e-01
-1.339608073234558105e+00,-9.769774675369262695e-01,-9.500971436500549316e-01,-8.244262933731079102e-01,-7.720636129379272461e-01
-1.143362760543823242e+00,-8.322515487670898438e-01,-7.776103019714355469e-01,-8.000296950340270996e-01,-7.489526271820068359e-01
-9.144098758697509766e-01,-5.883803367614746094e-01,-9.897380471229553223e-01,-6.601674556732177734e-01,-7.566423416137695312e-01
-6.200418472290039062e-01,-3.277032971382141113e-01,-4.244105815887451172e-01,-4.052161872386932373e-01,-7.015770673751831055e-01
-4.565040469169616699e-01,2.189846336841583252e-02,3.039236962795257568e-01,-3.271520882844924927e-02,-5.152542591094970703e-01
-2.602587044239044189e-01,2.222088277339935303e-01,2.607459723949432373e-01,2.791617512702941895e-01,-3.044286966323852539e-01
-1.294284760951995850e-01,4.411773681640625000e-01,3.095021247863769531e-01,4.706277251243591309e-01,-1.081652492284774780e-01
6.681686639785766602e-02,5.459507107734680176e-01,2.464806735515594482e-01,5.432461500167846680e-01,-4.376247525215148926e-03
2.957697808742523193e-01,7.014167308807373047e-01,7.415963411331176758e-01,5.761035680770874023e-01,1.061203330755233765e-01
5.247226953506469727e-01,8.769113421440124512e-01,1.097565889358520508e+00,6.900587081909179688e-01,2.923326492309570312e-01
6.555529236793518066e-01,1.065038442611694336e+00,1.506859421730041504e+00,8.266968131065368652e-01,5.023273229598999023e-01
7.209680080413818359e-01,1.143583536148071289e+00,5.634490251541137695e-01,9.324226975440979004e-01,6.683010458946228027e-01
7.536755800247192383e-01,1.161121487617492676e+00,9.577559828758239746e-01,9.760116934776306152e-01,7.373882532119750977e-01
7.536755800247192383e-01,1.098028659820556641e+00,1.035510063171386719e+00,9.815459847450256348e-01,7.342690825462341309e-01
6.882604956626892090e-01,9.987334012985229492e-01,1.201823353767395020e+00,9.790017604827880859e-01,6.999360918998718262e-01
3.284773230552673340e-01,8.789483308792114258e-01,9.196805357933044434e-01,9.676985144615173340e-01,6.511405706405639648e-01
2.630622088909149170e-01,5.008677840232849121e-01,6.192103624343872070e-01,8.481594324111938477e-01,4.038183093070983887e-01
3.410930931568145752e-02,2.936038374900817871e-01,4.637755751609802246e-01,7.126853466033935547e-01,2.003783583641052246e-01
-3.583813905715942383e-01,-2.167126536369323730e-02,2.646210789680480957e-01,5.568461418151855469e-01,3.383040428161621094e-03
-8.162872195243835449e-01,-2.739385366439819336e-01,-1.462178826332092285e-01,3.463951945304870605e-01,-2.331776469945907593e-01
-1.143362760543823242e+00,-6.261836886405944824e-01,-3.361465930938720703e-01,-2.625913172960281372e-02,-5.020415782928466797e-01
-1.306900620460510254e+00,-9.682984352111816406e-01,-1.452814936637878418e-01,-4.733019769191741943e-01,-7.410141825675964355e-01
-1.405023217201232910e+00,-1.071623325347900391e+00,-8.308813571929931641e-01,-7.495241165161132812e-01,-8.320400118827819824e-01
-1.470438361167907715e+00,-1.110186100006103516e+00,-2.992479801177978516e-01,-8.265851140022277832e-01,-8.503512144088745117e-01
-1.339608073234558105e+00,-1.028721094131469727e+00,-1.184258103370666504e+00,-8.320335745811462402e-01,-7.894631624221801758e-01
-1.306900620460510254e+00,-8.462740182876586914e-01,-6.409628987312316895e-01,-7.774346470832824707e-01,-7.442277073860168457e-01
-9.471174478530883789e-01,-6.841608881950378418e-01,-9.514600634574890137e-01,-7.086465954780578613e-01,-7.498546242713928223e-01
-5.873342752456665039e-01,-3.779745697975158691e-01,-2.435780167579650879e-01,-4.705627858638763428e-01,-6.894382834434509277e-01
-3.583813905715942383e-01,1.065234988927841187e-01,1.911794394254684448e-02,-3.252065926790237427e-02,-4.630556106567382812e-01
-1.621360331773757935e-01,3.282385468482971191e-01,1.705022156238555908e-01,4.012189805507659912e-01,-1.781948655843734741e-01
3.410930931568145752e-02,5.961619019508361816e-01,5.440029501914978027e-01,6.752277612686157227e-01,6.570193171501159668e-02
1.649395376443862915e-01,7.379908561706542969e-01,6.426747441291809082e-01,7.167153954505920410e-01,2.163533717393875122e-01
3.284773230552673340e-01,8.031893372535705566e-01,1.046684384346008301e+00,7.223164439201354980e-01,2.945517301559448242e-01
3.938924372196197510e-01,9.307828545570373535e-01,8.226805329322814941e-01,7.752672433853149414e-01,4.097400307655334473e-01
6.555529236793518066e-01,9.184965491294860840e-01,8.498854041099548340e-01,8.305193781852722168e-01,4.715722203254699707e-01
