# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.585498690605163574e-01,2.585498690605163574e-01,2.585498690605163574e-01,2.585498690605163574e-01,2.585498690605163574e-01
2.109032124280929565e-01,2.109032124280929565e-01,2.109032124280929565e-01,2.109032124280929565e-01,2.109032124280929565e-01
2.789500951766967773e-01,2.789500951766967773e-01,2.789500951766967773e-01,2.789500951766967773e-01,2.789500951766967773e-01
3.232773840427398682e-01,3.232773840427398682e-01,3.232773840427398682e-01,3.232773840427398682e-01,3.232773840427398682e-01
3.981012701988220215e-01,3.981012701988220215e-01,3.981012701988220215e-01,3.981012701988220215e-01,3.981012701988220215e-01
3.627639114856719971e-01,-6.875377297401428223e-01,-2.861716151237487793e-01,-9.138337969779968262e-01,3.871853947639465332e-01
2.514962255954742432e-01,-6.048027276992797852e-01,-3.178905248641967773e-01,-8.472259640693664551e-01,4.131339192390441895e-01
1.710017472505569458e-01,-6.643438935279846191e-01,-3.139414191246032715e-01,-8.192283511161804199e-01,4.248667955398559570e-01
1.618043482303619385e-01,-8.179452419281005859e-01,-4.988844990730285645e-01,-8.858975768089294434e-01,4.014529585838317871e-01
2.067540138959884644e-01,-9.646202921867370605e-01,-5.593752861022949219e-02,-9.832865595817565918e-01,3.618906736373901367e-01
2.205155342817306519e-01,-1.022843480110168457e+00,-3.408076167106628418e-01,-1.087571978569030762e+00,3.139878511428833008e-01
2.201006114482879639e-01,-1.023214101791381836e+00,-5.997339487075805664e-01,-1.155553221702575684e+00,2.792809009552001953e-01
6.409069895744323730e-02,-9.965326189994812012e-01,-6.808818578720092773e-01,-1.168494105339050293e+00,2.727805078029632568e-01
6.236186623573303223e-02,-1.098271369934082031e+00,-7.095594406127929688e-01,-1.212120652198791504e+00,2.499940693378448486e-01
5.648383498191833496e-02,-1.171053409576416016e+00,-7.117341756820678711e-01,-1.254661202430725098e+00,2.255055904388427734e-01
9.527885168790817261e-02,-1.250634789466857910e+00,-1.086111426353454590e+00,-1.313889980316162109e+00,1.856992244720458984e-01
1.026091054081916809e-01,-1.272211909294128418e+00,-5.043640732765197754e-01,-1.359395861625671387e+00,1.518281400203704834e-01
4.991426691412925720e-02,-1.263247370719909668e+00,-8.280653953552246094e-01,-1.396582126617431641e+00,1.228225603699684143e-01
1.139586325734853745e-02,-1.275863766670227051e+00,-7.923824191093444824e-01,-1.399394989013671875e+00,1.207670494914054871e-01
3.698259592056274414e-02,-1.303839802742004395e+00,-8.327592015266418457e-01,-1.410529136657714844e+00,1.091307774186134338e-01
-1.021539047360420227e-01,-1.321356773376464844e+00,-9.377833604812622070e-01,-1.416082739830017090e+00,1.026563569903373718e-01
-1.606576144695281982e-01,-1.397418141365051270e+00,-1.631731986999511719e+00,-1.460270166397094727e+00,5.336032062768936157e-02
-1.464120298624038696e-01,-1.449383258819580078e+00,-1.140308856964111328e+00,-1.524711132049560547e+00,-1.311423629522323608e-02
-6.494940817356109619e-02,-1.481717944145202637e+00,-8.677409291267395020e-01,-1.565845966339111328e+00,-6.634534150362014771e-02
-7.082744687795639038e-02,-1.477285265922546387e+00,-1.270616054534912109e+00,-1.577916622161865234e+00,-9.085186570882797241e-02
-5.637439712882041931e-02,-1.469521641731262207e+00,-1.373462677001953125e+00,-1.591311693191528320e+00,-1.186156347393989563e-01
-5.844899639487266541e-02,-1.448369860649108887e+00,-1.832921504974365234e+00,-1.582710266113281250e+00,-1.049218997359275818e-01
-1.334803551435470581e-01,-1.438782691955566406e+00,-1.531026840209960938e+00,-1.554367542266845703e+00,-7.735755294561386108e-02
-2.204060852527618408e-01,-1.461698770523071289e+00,-1.568024277687072754e+00,-1.548515081405639648e+00,-7.276277989149093628e-02
-1.717913001775741577e-01,-1.502475380897521973e+00,-1.540948867797851562e+00,-1.593529105186462402e+00,-1.113461926579475403e-01
