# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.5289228,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896,1.5289227962493896
1.4521493,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269,1.4521492719650269
1.3263714,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708,1.326371431350708
1.34826,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747,1.3482600450515747
1.4315674,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158,1.4315674304962158
1.3338854,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729,1.3338854312896729
1.4462688,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764,1.4462687969207764
1.5429707,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328,1.5429706573486328
1.5704131,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809,1.5704131126403809
1.5870746,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025,1.587074637413025
1.6373857,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366,1.6373857259750366
1.57368,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052,1.57368004322052
1.553425,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677,1.5534249544143677
1.530883,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731,1.5308829545974731
1.3864834,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268,1.3864834308624268
1.3603477,-0.06374146044254303,-0.02278055250644684,-0.07194405049085617,-0.08094374239444732,-0.03644525110721588,-0.08906081914901734,-0.12015512585639954,-0.12092796713113785,-0.11843117326498032,1.048915147781372,1.0852495431900024,1.0746139287948608,1.316992163658142,0.4127916097640991
1.3061163,-0.07098999619483948,-0.026256516575813293,-0.0803002268075943,-0.03165408670902252,-0.09497857093811035,-0.06991191655397415,-0.13047778606414795,-0.12555620074272156,-0.12474548816680908,1.0491453409194946,1.0825313329696655,1.071276068687439,1.3123643398284912,0.42537760734558105
1.3008891,-0.07683436572551727,-0.028759673237800598,-0.08515942841768265,-0.10900756120681762,-0.07015785425901414,-0.08105819821357726,-0.13901706039905548,-0.12963786721229553,-0.1302134245634079,1.0487898588180542,1.0800070762634277,1.0683270692825317,1.3076218366622925,0.415796160697937
1.3015425,-0.071812704205513,-0.02139882743358612,-0.08889275789260864,-0.07726742327213287,-0.09267883598804474,-0.09989546537399292,-0.1405937820672989,-0.13021135330200195,-0.1309838593006134,1.0474530458450317,1.079330563545227,1.0677489042282104,1.3055294752120972,0.401203453540802
1.2701797,-0.07415458559989929,-0.023545920848846436,-0.09623171389102936,-0.09631031155586242,-0.12206772416830063,-0.10289541780948638,-0.14401988685131073,-0.13199684023857117,-0.13314349949359894,1.0441824197769165,1.0778037309646606,1.0665885210037231,1.3034310340881348,0.40997040271759033
1.3554473,-0.0845133513212204,-0.030692189931869507,-0.10454816371202469,-0.07756411731243133,-0.09177630245685578,-0.07971786111593246,-0.15434056520462036,-0.13798367977142334,-0.1405053585767746,1.0388565063476562,1.0737664699554443,1.0629534721374512,1.2988899946212769,0.39257949590682983
