# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1114851,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384
-1.0102991,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397
-0.5703595,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278
0.8462455,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456
1.6689323,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439
-0.05123098,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122
-0.5571614,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026
-0.5219662,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643
-0.10842311,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641
-0.20520979,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884
-0.31959406,-0.3239739239215851,-0.4615786075592041,-0.2040966898202896,-0.2842583954334259,-0.3365552589297295,-0.2871818900108337,-0.5325049161911011,-0.28576886653900146,-0.3963221609592438,-0.11956614255905151,-0.30825504660606384,-0.13830631971359253,0.11190880835056305,0.1569792628288269,-0.3776364862918854,-0.33573526293039324,-0.2912491738796234,-0.13830631971359253,-0.33844357132911684,-0.3963221609592438,-0.3963221609592438
-0.16561525,-0.34585002064704895,-0.101226806640625,-0.09706903994083405,-0.3168012723326683,-0.44685203582048416,-0.7495911180973053,-0.3859065771102905,-0.22198539972305298,-0.1739961802959442,-0.11000631749629974,-0.36716368794441223,-0.3687979280948639,-0.019142955541610718,0.1972334086894989,-0.32693464756011964,-0.21854957938194275,-0.3394011378288269,-0.31701939702034,-0.38067314624786375,-0.1739961802959442,-0.1739961802959442
0.40190667,0.023595742881298065,0.19652816653251648,0.12259428948163986,0.11695876121520996,0.11951210200786591,0.32221688479185107,-0.2838667333126068,-0.0527687668800354,-0.3166634142398834,0.058140113949775696,0.20438918471336365,0.293145090341568,-0.04115140438079834,0.09914368391036987,0.18174139112234117,-0.3166634142398834,0.11625535488128662,0.12259428948163986,0.19652816653251648,-0.3166634142398834,-0.3166634142398834
1.6249384,1.1108498573303223,1.3084136247634888,1.5371648073196411,1.0637893676757812,1.6001033306121826,1.6584264516830445,0.413928359746933,0.842473030090332,1.1314141750335693,0.28543782234191895,0.6667378544807434,0.9229216575622559,0.041258372366428375,-0.25264599919319153,1.3440876245498656,1.1314141750335693,1.0323157787322998,1.5371648073196411,1.3084136247634888,1.1314141750335693,1.1314141750335693
1.2025965,0.7378418445587158,1.311929702758789,1.4208470582962036,1.6601654052734376,1.6465047121047973,1.8013466477394104,0.7890912890434265,1.0377087593078613,1.2027812004089355,0.8834723234176636,0.9838581681251526,1.3244205713272095,0.35631269216537476,0.04330681264400482,0.9615235090255737,1.3204678773880005,1.2106172800064088,1.3554966449737549,1.3554966449737549,1.1836884021759033,1.26615629196167
0.45469943,0.6163145303726196,0.5762004256248474,0.6760008335113525,0.5554684057831765,0.4288258716464043,0.8500767216086388,0.995020866394043,1.215728759765625,1.2282096147537231,0.8658007383346558,0.9630280137062073,1.0032849311828613,0.6809102892875671,0.16531889140605927,0.5338282644748688,0.7140197396278382,1.0168683052062988,0.8937772035598754,0.5762004256248474,0.6625234663486481,0.8330773174762726
-0.121621296,0.105750672519207,0.13851383328437805,0.11678792536258698,0.46812752485275266,0.2661537230014801,0.5063718974590301,0.6065741777420044,1.0130963325500488,1.2333531379699707,0.7137531042098999,0.7196217179298401,0.3651617169380188,0.6925150156021118,0.18963271379470825,0.14318645596504212,0.11678792536258698,0.966754025220871,0.3651617169380188,0.14076114892959596,0.11678792536258698,0.11678792536258698
-0.51316744,0.38763466477394104,0.12720978260040283,0.13123761117458344,0.3230544254183769,-0.0834044098854065,-0.05277946665883064,0.0899447500705719,0.5823866128921509,-0.0200435072183609,0.38024717569351196,0.3101702332496643,0.15231698751449585,0.5394798517227173,0.24876359105110168,0.34942145049571993,0.13123761117458344,0.042059825360774995,0.12882091403007506,0.4019270122051239,0.12720978260040283,0.12720978260040283
-0.67594504,-0.13958857953548431,-0.2305423468351364,-0.43579548597335815,-0.45038933455944063,-0.7559957325458526,-0.8320324122905731,-0.22064298391342163,0.13012948632240295,0.11918435245752335,-0.030365124344825745,-0.31972578167915344,-0.3540199398994446,0.28149038553237915,-0.22279520332813263,-0.3197884917259216,0.11918435245752335,-0.0600888729095459,-0.41642736792564394,-0.37363025844097136,-0.2305423468351364,-0.2305423468351364
-0.9487075,-0.6929150819778442,-0.6519246101379395,-0.6533087491989136,-1.177062439918518,-1.0293421745300293,-1.2512141227722169,-0.6570103168487549,-0.8636682629585266,-0.7460273504257202,-0.37402868270874023,-0.6988439559936523,-0.6026269793510437,0.018054485321044922,0.058048903942108154,-0.7553735971450806,-0.7908335447311401,-0.9043636560440064,-0.7889892816543579,-0.6519246101379395,-0.7460273504257202,-0.8569098234176635
-1.098287,-0.8668584227561951,-0.753293514251709,-0.8996930718421936,-1.1630179286003113,-1.4659639358520509,-1.94643075466156,-0.9711639881134033,-1.1486830711364746,-0.8572406768798828,-0.6051604747772217,-0.9650288820266724,-0.8275384306907654,-0.22761443257331848,0.2160179316997528,-1.061585545539856,-0.9985495328903198,-1.093554723262787,-1.4649034142494202,-1.0623664379119873,-0.8572406768798828,-1.0685500144958495
-1.1466802,-0.9359714984893799,-0.6040490865707397,-0.8679837584495544,-1.1154101729393004,-1.2890868425369262,-1.2919710159301758,-0.9689407348632812,-1.2778010368347168,-1.0443087816238403,-0.5932743549346924,-0.98988938331604,-0.8071926236152649,-0.39457952976226807,0.3368475139141083,-0.9359714984893799,-1.0717870473861695,-1.2311025857925415,-1.1961666822433472,-1.3035908222198487,-1.0443087816238403,-1.1171896934509278
-1.1730766,-0.6576348543167114,-0.5625669956207275,-0.6793935894966125,-0.419122052192688,-0.8549972534179687,-0.5066684246063232,-0.882016658782959,-1.1396453380584717,-1.1279984712600708,-0.5472942590713501,-0.83024662733078,-0.691314697265625,-0.4546493887901306,0.1254308670759201,-1.1279984712600708,-1.1549178600311278,-1.1373159646987916,-1.066671109199524,-1.0210600733757018,-1.1279984712600708,-0.9997878611087799
-1.1642778,-0.8252387642860413,-0.7667672634124756,-0.7963295578956604,-0.7005483448505402,-0.91857870221138,-0.6242374956607819,-0.7385870814323425,-0.6528500914573669,-0.9822297096252441,-0.4554654359817505,-0.7393530011177063,-0.7511370778083801,-0.42087322473526,-0.018012672662734985,-0.9822297096252441,-0.937968623638153,-0.8130801498889924,-0.7963295578956604,-0.9920521974563599,-0.9822297096252441,-1.0561646223068237
-1.1510797,-0.5778008699417114,-0.7860379219055176,-0.6934629082679749,-0.6227110981941223,-1.287171882390976,-0.6593366503715515,-0.46840396523475647,-0.281161904335022,-0.8874167799949646,-0.2533929944038391,-0.6267676949501038,-0.6847306489944458,-0.2547905445098877,0.058704674243927,-0.8874167799949646,-0.9033422470092773,-0.8398588597774506,-0.8486260056495667,-0.5608037114143372,-0.8874167799949646,-0.8118104934692383
-1.0015002,-0.3872774541378021,-0.6229187846183777,-0.6682790517807007,-0.3239984899759293,-0.19334302693605424,-0.5488777533173561,-0.22895190119743347,-0.4369167685508728,-0.7179132699966431,-0.09561742842197418,-0.5079944729804993,-0.625171422958374,-0.09788480401039124,0.10574299097061157,-0.3129244983196259,-0.847967553138733,-0.5891892984509468,-0.5779117986559867,-0.5612444683909417,-0.7179132699966431,-0.5685891106724739
-0.52636564,-0.15461766719818115,-0.4246096611022949,-0.1597595363855362,-0.5106143325567245,0.15428245067596436,-0.03496686369180679,0.025373537093400955,0.10302264988422394,0.038217298686504364,0.007432997226715088,-0.2937258183956146,-0.427856981754303,0.016334831714630127,0.11329614371061325,-0.07099651545286179,-0.427856981754303,0.27499881088733674,-0.0013780683279037476,-0.1597595363855362,-0.427856981754303,-0.427856981754303
0.5206903,0.8779171705245972,0.24771250784397125,0.5906393527984619,0.3532583236694336,0.6934558972716331,1.5122304737567902,1.0288722515106201,0.7447762489318848,0.966051459312439,0.19602419435977936,0.10340763628482819,-0.024538658559322357,0.12328153848648071,0.3696179986000061,0.24771250784397125,-0.024538658559322357,1.0160099267959595,0.9086260557174682,0.5906393527984619,-0.024538658559322357,-0.024538658559322357
1.4049687,1.1728813648223877,1.186842918395996,1.387583613395691,1.317918634414673,2.128253698348999,2.4194510698318483,1.2892905473709106,1.439547061920166,1.4841420650482178,0.5665035843849182,0.8081211447715759,0.936354398727417,0.3269752860069275,0.36057838797569275,1.186842918395996,1.4841420650482178,1.4841420650482178,1.4841420650482178,1.2158218145370483,1.4841420650482178,1.4841420650482178
0.41510487,0.9712203741073608,0.7117564678192139,0.5822287201881409,1.9888640880584716,1.3655540943145752,1.2691296219825745,0.8059939742088318,1.148686170578003,0.6568357348442078,0.8629356622695923,1.1377367973327637,1.4249041080474854,0.6395179033279419,0.32527226209640503,0.7657502174377442,0.863121771812439,0.6568357348442078,1.4249041080474854,0.9083434462547302,0.6759808421134949,0.6568357348442078
-0.17001463,0.4215606153011322,0.050579942762851715,0.3394646644592285,0.7267335802316666,0.08145207166671753,0.4741217255592346,0.2568381428718567,0.6105809807777405,0.036485932767391205,0.7496815919876099,0.9870749115943909,0.6787023544311523,0.7691760063171387,0.27874332666397095,0.32994556427001953,0.036485932767391205,0.0907482624053955,0.6787023544311523,0.344545678794384,0.036485932767391205,0.036485932767391205
