# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.1571186,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667,1.157118558883667
-0.017607385,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927,-0.01760738529264927
-0.19616573,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852,-0.19616572558879852
-0.81642103,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043,-0.8164210319519043
-1.3708917,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114,-1.3708916902542114
-0.52508897,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917,-0.5250889658927917
-1.4178807,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022,-1.417880654335022
-1.2487202,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828,-1.2487201690673828
-0.9949794,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793,-0.9949793815612793
-0.34653065,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914,-0.34653064608573914
