# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688,-0.30258688
-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125,-0.28840125
-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828,-0.28660828
-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348,-0.27822348
-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287,-0.31292287
-0.30938962,-0.3498388,-0.25936157,-0.32804948,-0.31431526,-0.35653862,-0.32960904,-0.42226535,-0.44191626,-0.48713785,-0.3440767,-0.36550838,-0.38016295,-0.29038128,0.24082713
-0.3015849,-0.35681963,-0.26492235,-0.33477467,-0.31647915,-0.35478678,-0.32911974,-0.423105,-0.44273245,-0.48804924,-0.34597325,-0.367522,-0.38204408,-0.29165322,0.24082713
-0.30996972,-0.35833773,-0.26505873,-0.33596313,-0.31900692,-0.35739654,-0.33104333,-0.4247657,-0.44430214,-0.4897957,-0.34936178,-0.3711248,-0.38549727,-0.2942805,0.24082713
-0.2922509,-0.36744082,-0.2679428,-0.34389734,-0.32411084,-0.362614,-0.33752126,-0.42767018,-0.44699994,-0.4928276,-0.3549685,-0.3768148,-0.39123648,-0.29921198,0.24082713
-0.32220414,-0.34171972,-0.24817339,-0.327021,-0.32247025,-0.3566871,-0.330194,-0.42937794,-0.44856805,-0.4945874,-0.35798502,-0.37975645,-0.39433444,-0.30279094,0.24082713
-0.09159571,-0.3672542,-0.27203828,-0.34257966,-0.327502,-0.3700699,-0.34331954,-0.43052042,-0.4496013,-0.49576187,-0.35996842,-0.38166672,-0.39648086,-0.30553436,0.24082713
-0.03453687,-0.21436545,-0.120492056,-0.2038608,-0.26487613,-0.2561616,-0.22902934,-0.39179367,-0.41540337,-0.45348334,-0.31002766,-0.3319949,-0.3444278,-0.25101888,0.24082713
0.03702399,-0.10184951,-0.025250196,-0.10729951,-0.20673247,-0.20959614,-0.17467971,-0.33472273,-0.36379865,-0.3939629,-0.24574962,-0.26688004,-0.2785288,-0.18996494,0.24082713
0.05954167,0.023424506,0.08034393,0.0027033687,-0.13025981,-0.11713317,-0.08341116,-0.25228623,-0.28843266,-0.31051895,-0.16191097,-0.18141712,-0.19249988,-0.11233254,0.24082713
0.052897107,0.109203786,0.12484595,0.08634582,-0.06194423,-0.06418672,-0.020777956,-0.1650956,-0.20823163,-0.22240865,-0.077009134,-0.095182374,-0.10620645,-0.03791409,0.24082713
0.056799468,0.113144845,0.12615839,0.08701703,-0.008110806,-0.016232401,0.019909412,-0.07833135,-0.12828225,-0.13436472,0.008538663,-0.009791002,-0.019136146,0.048505805,0.24082713
-0.0060074464,0.12350279,0.1292035,0.096746504,0.015072092,0.0043219626,0.03984499,-0.03092964,-0.083642185,-0.0899519,0.042179093,0.02379328,0.01486145,0.08058121,0.24082713
-0.017819999,0.074623525,0.08394426,0.052742988,0.007738456,-0.016983852,0.015749991,-0.022150218,-0.07549763,-0.08187936,0.048342764,0.029817224,0.020935014,0.086535044,0.24082713
-0.07915034,0.05232191,0.06295335,0.025222987,-0.00583373,-0.02668272,0.003340453,-0.039678156,-0.09229125,-0.098537415,0.035397634,0.016707331,0.007960543,0.07508854,0.24082713
-0.07556439,-0.014430106,0.004773438,-0.032437593,-0.039352894,-0.072668344,-0.042526513,-0.0843292,-0.13453662,-0.14054579,0.0036024302,-0.01522471,-0.024355993,0.0443312,0.24082713
-0.049038883,-0.038101554,-0.0080913305,-0.061456487,-0.06295693,-0.08639242,-0.059457466,-0.12622668,-0.17412843,-0.1798769,-0.026771367,-0.045919463,-0.05494742,0.017739676,0.24082713
-0.054523285,-0.023922145,0.005046606,-0.05187592,-0.07603072,-0.09541612,-0.065189764,-0.16088027,-0.2065771,-0.21210475,-0.0513658,-0.07070875,-0.0798866,-0.0047814623,0.24082713
-0.11479894,-0.0235703,0.012072921,-0.054588705,-0.08356786,-0.10241766,-0.072911955,-0.17687112,-0.2214323,-0.22692193,-0.06258425,-0.08191317,-0.09129356,-0.014922269,0.24082713
-0.14074436,-0.057809904,-0.024324864,-0.079047024,-0.10360016,-0.13318227,-0.102131054,-0.20882116,-0.25089434,-0.25639167,-0.08408844,-0.10298571,-0.113516815,-0.03892906,0.24082713
-0.15408622,-0.10277614,-0.06335789,-0.112431645,-0.11912842,-0.15029243,-0.12041302,-0.22922212,-0.26845425,-0.27541935,-0.09872533,-0.11774871,-0.12847075,-0.053433612,0.24082713
0.07905347,-0.14802,-0.09542905,-0.15116823,-0.13822496,-0.17085783,-0.14260894,-0.25391018,-0.28984,-0.29941887,-0.11806868,-0.13761002,-0.14812616,-0.070230514,0.24082713
0.18288791,-0.025585175,0.041086316,-0.026106447,-0.09001076,-0.07119119,-0.042624786,-0.21115167,-0.25030422,-0.25989318,-0.08977679,-0.11003746,-0.11835297,-0.0373134,0.24082713
0.36904106,0.115991235,0.16872367,0.10277286,-0.028122902,-0.008585945,0.028124034,-0.13231835,-0.17601019,-0.18603644,-0.033233106,-0.052896544,-0.060807094,0.01270669,0.24082713
0.46427977,0.28469342,0.3226421,0.2760692,0.08653115,0.14051199,0.17979696,0.018146247,-0.030688345,-0.040042073,0.07853831,0.06000632,0.05254902,0.10822191,0.22976859
0.46211764,0.41463548,0.41955626,0.4063752,0.20741023,0.2513669,0.30270654,0.18482563,0.13580638,0.12831518,0.21163063,0.19346385,0.18514062,0.22022739,0.24440171
0.44940862,0.46014673,0.45245904,0.4472151,0.3057664,0.33814692,0.38351434,0.3336831,0.28620988,0.28022495,0.33472735,0.3150403,0.30591834,0.3393714,0.21678054
0.45985007,0.48018396,0.45566732,0.4676077,0.362455,0.38330936,0.42836738,0.41058025,0.36770815,0.36127654,0.4033968,0.38225782,0.3721099,0.40349022,0.19091293
0.43437925,0.4772982,0.4528159,0.46309307,0.39953953,0.41689324,0.45688593,0.4604468,0.42229992,0.41566595,0.45026308,0.4271136,0.41709787,0.45147493,0.17884801
0.36761725,0.46081227,0.43806803,0.4454247,0.40267736,0.41302878,0.44957805,0.4697437,0.4337771,0.42702845,0.46065694,0.4367618,0.42698503,0.46229437,0.17576925
0.33977336,0.4292434,0.4042021,0.41569605,0.37907076,0.3799278,0.41461492,0.4556379,0.41609883,0.40953687,0.44462997,0.42116767,0.4115097,0.4469531,0.1650753
0.3137752,0.4046169,0.3788116,0.3903586,0.3545577,0.35465145,0.3885765,0.4373338,0.39301336,0.3864527,0.42336577,0.400281,0.39113915,0.4278864,0.15673892
0.33376163,0.37467617,0.35183108,0.35834363,0.3267343,0.32412457,0.3566184,0.41608152,0.3664127,0.3594711,0.3988366,0.37601364,0.36760378,0.40712944,0.16057973
0.23082367,0.37266678,0.35488594,0.35157326,0.3083247,0.31615698,0.34763145,0.39617327,0.34122926,0.33405414,0.3755756,0.35323304,0.34536737,0.38866612,0.16565287
0.19775908,0.32628286,0.3042565,0.30716768,0.2648471,0.25291678,0.28565484,0.3571408,0.29737282,0.28973374,0.3385473,0.3172658,0.30907106,0.35313523,0.1676115
0.349582,0.29422802,0.2727443,0.27227333,0.23244153,0.22529092,0.25537086,0.31963333,0.25772136,0.24971691,0.30580783,0.28513473,0.2771808,0.32300726,0.14828038
0.3540117,0.34003043,0.32853186,0.31941488,0.24920957,0.27129188,0.30491093,0.32147208,0.2596711,0.2519764,0.30631596,0.28510392,0.27826947,0.3272463,0.17248309
0.3512695,0.36208534,0.35574752,0.3347703,0.25802857,0.27278113,0.30688602,0.32896933,0.26876903,0.2615874,0.31412894,0.29287022,0.28589916,0.33534446,0.20271854
0.35601562,0.38796198,0.37889934,0.36904433,0.27097505,0.29019415,0.32627136,0.33238646,0.27353632,0.2665284,0.3193109,0.2990178,0.2907821,0.33604643,0.18605691
0.37600204,0.40647238,0.3830461,0.39122704,0.29403883,0.30502912,0.34646434,0.35969594,0.3025086,0.29592863,0.34397268,0.32340306,0.3145491,0.35547832,0.18260421
0.31108573,0.40673375,0.3877706,0.3869095,0.31823897,0.3323518,0.3681407,0.39654562,0.34141308,0.33507374,0.37580734,0.35393828,0.34561437,0.38863084,0.17826107
0.271693,0.38163954,0.35957837,0.36365107,0.30430168,0.30440974,0.33965027,0.38982585,0.33346498,0.32659373,0.3691637,0.34751755,0.338938,0.38133696,0.1748435
0.27100745,0.35595113,0.3318472,0.33734748,0.2853884,0.28369585,0.31689948,0.37341043,0.31549376,0.3081248,0.35393745,0.33258444,0.32411414,0.36672983,0.15865546
0.2736969,0.33992523,0.31673765,0.31844917,0.26952106,0.2677847,0.30093017,0.35695192,0.29741848,0.28956512,0.33823103,0.31683153,0.30892843,0.35352552,0.16162853
0.27432972,0.32721668,0.31027925,0.30140027,0.25446725,0.25599784,0.28695834,0.34001538,0.2787112,0.2702417,0.32183617,0.30048782,0.29312003,0.34091282,0.16859627
0.27332777,0.32761216,0.31386673,0.30410913,0.24161117,0.24500233,0.2774966,0.3195841,0.2559359,0.24667755,0.30253243,0.2817827,0.2742598,0.32361588,0.1733012
0.26979455,0.32981658,0.3155566,0.3082731,0.23771451,0.2405861,0.27466393,0.31049213,0.24698955,0.23770711,0.29549074,0.27503312,0.2673214,0.31655836,0.17475869
0.1988665,0.32828337,0.31362295,0.30689457,0.23707743,0.23912638,0.27323854,0.310016,0.24651968,0.23724255,0.2951514,0.2747069,0.26697284,0.31612664,0.17416376
0.22665763,0.290846,0.27399218,0.27127388,0.21547975,0.20480007,0.23792505,0.29172614,0.22837132,0.21930328,0.28123105,0.2610621,0.25308818,0.30187562,0.16753267
0.26214802,0.2923625,0.27707756,0.268317,0.20957898,0.21017396,0.24197987,0.27962705,0.21621484,0.20736381,0.27128702,0.25106668,0.243533,0.29405054,0.15976454
0.2637828,0.30320996,0.2915001,0.27724037,0.21033536,0.21381575,0.24733812,0.2764673,0.21295702,0.20418832,0.26829666,0.24784212,0.24073394,0.2929941,0.177819
0.25792927,0.30756778,0.30106032,0.28260806,0.21095179,0.21645594,0.24884567,0.2740384,0.21068382,0.2018933,0.26652747,0.24627648,0.23903228,0.29182583,0.18131402
0.2375737,0.31782496,0.30613226,0.29792407,0.213744,0.21643364,0.25210768,0.2711403,0.20812106,0.1993297,0.26515192,0.24538277,0.23750691,0.28803852,0.1782308
0.24522021,0.30877185,0.29361212,0.28883275,0.21585025,0.2133522,0.24845052,0.28109202,0.21789658,0.20898601,0.27289438,0.2529317,0.24502973,0.29486334,0.17304711
0.35854688,0.3063721,0.29247737,0.28364363,0.21748517,0.21797207,0.25126845,0.28577688,0.22237611,0.2134352,0.27611065,0.25587726,0.24828734,0.2989172,0.16981912
0.43923083,0.35133976,0.34519583,0.33142844,0.24562211,0.26832348,0.303021,0.3071178,0.24527043,0.23708728,0.29445016,0.27373594,0.2666819,0.31716695,0.18387832
