# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877,0.25839877
0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243,0.19412243
0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534,0.23993534
0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257,0.37055257
0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506,0.36723506
0.24496824,0.15932038,0.19388139,0.112079084,0.21470824,0.25852826,0.2551003,0.12391132,0.118203074,0.116467595,0.11589834,0.10735224,0.10477826,0.149744,1.242083
0.24282105,0.14969322,0.1873532,0.107117504,0.18490317,0.23582825,0.2348646,0.12364459,0.11752853,0.115362346,0.11457983,0.1063713,0.10415661,0.14758787,1.2461776
0.26480964,0.13243821,0.17260075,0.08675876,0.18110725,0.22745463,0.22449481,0.12686351,0.12150344,0.119571865,0.11799404,0.10984738,0.108312994,0.15117887,1.2437263
0.30807894,0.11238,0.15709466,0.06535524,0.17558339,0.21245238,0.20944211,0.1274156,0.122933656,0.12154716,0.11941171,0.1110201,0.10980368,0.15250257,1.234804
0.38395715,0.12265441,0.16719931,0.07650915,0.18620607,0.21952507,0.2163471,0.12229964,0.11728343,0.11593741,0.119669706,0.11105527,0.10959354,0.14737526,1.2199444
0.37164503,0.16084996,0.19761574,0.11195871,0.22160563,0.26572606,0.26013768,0.12516165,0.119503886,0.11775786,0.121116936,0.11265777,0.110540956,0.15176287,1.2412661
0.3495904,0.17362693,0.20859063,0.12618938,0.23208126,0.2818807,0.2768004,0.13655075,0.13127646,0.12930632,0.12645984,0.11830424,0.11583951,0.16596064,1.2542828
0.32743666,0.17436627,0.20869279,0.12771204,0.23489758,0.28542122,0.28037775,0.14548793,0.1406847,0.13863331,0.13139138,0.12334971,0.12071568,0.17705631,1.2526118
0.28576946,0.16426769,0.19982815,0.11695063,0.2289109,0.27801344,0.27275896,0.15001127,0.14576957,0.14384592,0.1339626,0.12553091,0.123163104,0.18261337,1.2567106
0.2666902,0.14196268,0.18300676,0.09639704,0.20782766,0.24968228,0.24579427,0.14734438,0.14345166,0.14177632,0.1324214,0.12397291,0.12195891,0.1786471,1.2425423
0.22498763,0.12857005,0.1720931,0.083461076,0.19153544,0.23055759,0.22700226,0.1375486,0.13319251,0.1315872,0.12906757,0.12054111,0.11898121,0.16581908,1.2344079
0.3841695,0.11036074,0.15756339,0.0663833,0.16604441,0.20347044,0.20126909,0.12494907,0.1199595,0.11840886,0.121872514,0.11334254,0.11230248,0.14926401,1.2310916
0.47851348,0.1434173,0.17720866,0.093764246,0.21537295,0.25199398,0.24673772,0.12800777,0.12304494,0.121584535,0.12232506,0.1140752,0.112187,0.1547012,1.2261542
0.36590192,0.18522665,0.20770645,0.13400295,0.25999793,0.30777982,0.3022946,0.14161804,0.13694713,0.1350699,0.12345907,0.115278974,0.113112,0.17182443,1.2571315
0.3417921,0.18741158,0.21190202,0.14268526,0.24034753,0.29661784,0.29512888,0.1492711,0.14450845,0.1421873,0.1254381,0.11723335,0.11478436,0.180666,1.2557
0.30006593,0.18651107,0.2099737,0.13836977,0.24313125,0.3025098,0.29867733,0.15525433,0.15086111,0.14841193,0.1284576,0.12042566,0.11773315,0.18771583,1.2638158
0.23421817,0.15328395,0.18814456,0.105100095,0.22060475,0.27073452,0.26649773,0.15927991,0.1561248,0.15421432,0.1334297,0.12523384,0.12314257,0.19313338,1.2618846
0.19227491,0.11492932,0.16163874,0.071585864,0.18348435,0.2173647,0.21553028,0.14633977,0.14309505,0.14149612,0.12696743,0.1186194,0.11732891,0.17523715,1.225543
0.21613698,0.09646872,0.14636433,0.053548902,0.15241545,0.18717787,0.18594563,0.12283167,0.117961854,0.11646646,0.116194636,0.107828155,0.107013434,0.14529875,1.2249116
0.22236146,0.08811578,0.13828075,0.043189764,0.14509156,0.17662206,0.17505562,0.10922971,0.10367814,0.102375984,0.107608736,0.09937011,0.09849623,0.12895438,1.2182955
0.25706562,0.08908439,0.13985574,0.043961972,0.13912562,0.17133236,0.17051971,0.09848592,0.09213343,0.09085286,0.10032335,0.09178008,0.09093064,0.116591245,1.2181166
0.26291963,0.1072149,0.15513635,0.061206847,0.15228298,0.18813601,0.18634218,0.095140606,0.08816305,0.08672726,0.097598344,0.08901547,0.08763552,0.11337972,1.2195088
0.21237822,0.12020001,0.16577065,0.07387182,0.16088197,0.20243028,0.20017716,0.09836966,0.09131178,0.08968097,0.101124614,0.09259994,0.09099528,0.117535055,1.2333566
0.2612255,0.109853655,0.15881199,0.06639394,0.14674658,0.18763986,0.18682092,0.10025787,0.09335017,0.09166232,0.1030893,0.09456436,0.0934788,0.11913833,1.22934
0.38777488,0.117229074,0.16288805,0.0707919,0.16343552,0.20336223,0.20058739,0.10420799,0.09763566,0.09601441,0.10714573,0.0989389,0.0976046,0.12439659,1.2277657
0.4293477,0.1491577,0.18374056,0.09832221,0.21209177,0.25310442,0.24778482,0.11898619,0.11331841,0.111774206,0.11527112,0.10693379,0.10503289,0.1437042,1.2386805
0.3516479,0.17906466,0.20920736,0.13017806,0.24382386,0.2904049,0.28532708,0.13469657,0.12950048,0.12766528,0.12021449,0.11177181,0.10947034,0.16332316,1.2480738
