# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.148176550865173340e-01,5.148176550865173340e-01,5.148176550865173340e-01,5.148176550865173340e-01,5.148176550865173340e-01
3.700987100601196289e-01,3.700987100601196289e-01,3.700987100601196289e-01,3.700987100601196289e-01,3.700987100601196289e-01
2.253797501325607300e-01,2.253797501325607300e-01,2.253797501325607300e-01,2.253797501325607300e-01,2.253797501325607300e-01
8.066079765558242798e-02,8.066079765558242798e-02,8.066079765558242798e-02,8.066079765558242798e-02,8.066079765558242798e-02
-6.405815482139587402e-02,-6.405815482139587402e-02,-6.405815482139587402e-02,-6.405815482139587402e-02,-6.405815482139587402e-02
-2.087770998477935791e-01,9.559466242790222168e-01,6.289845108985900879e-01,4.377545714378356934e-01,-3.350307047367095947e-02
-3.534960448741912842e-01,2.331948578357696533e-01,3.434297442436218262e-01,6.698575615882873535e-02,-1.488125026226043701e-01
-4.982150197029113770e-01,-7.152766734361648560e-02,-7.915563136339187622e-02,-4.712516069412231445e-02,-2.280624359846115112e-01
5.148176550865173340e-01,3.954158425331115723e-01,-2.222835123538970947e-01,1.454973518848419189e-01,-2.760257422924041748e-01
3.700987100601196289e-01,6.144283413887023926e-01,1.493101835250854492e+00,9.787856340408325195e-01,2.851288318634033203e-01
2.253797501325607300e-01,6.401412487030029297e-01,9.124423265457153320e-01,1.222195029258728027e+00,3.112449645996093750e-01
8.066079765558242798e-02,6.769967079162597656e-01,1.012367129325866699e+00,1.224835276603698730e+00,1.749245077371597290e-01
-6.405815482139587402e-02,7.470203042030334473e-01,1.096536874771118164e+00,8.608506917953491211e-01,1.124543100595474243e-01
-2.087770998477935791e-01,9.559466242790222168e-01,4.007794559001922607e-01,4.377545714378356934e-01,-3.350307047367095947e-02
-3.534960448741912842e-01,2.331948578357696533e-01,1.671342104673385620e-01,6.698575615882873535e-02,-1.488125026226043701e-01
-4.775408804416656494e-01,-7.152766734361648560e-02,2.423366308212280273e-01,-4.712516069412231445e-02,-2.280624359846115112e-01
-6.429339647293090820e-01,3.763223588466644287e-01,2.099062800407409668e-01,1.222711578011512756e-01,-2.677804827690124512e-01
-7.669788002967834473e-01,6.493632197380065918e-01,-1.556079834699630737e-02,4.153026342391967773e-01,-3.591956198215484619e-01
-9.323718547821044922e-01,5.549753308296203613e-01,-2.855689227581024170e-01,2.612529098987579346e-01,-4.844248890876770020e-01
-1.077090859413146973e+00,-1.937144696712493896e-01,-5.686971545219421387e-01,-3.062624931335449219e-01,-6.489427685737609863e-01
-1.221809744834899902e+00,-1.053874135017395020e+00,-3.180894255638122559e-01,-8.912982940673828125e-01,-8.117724061012268066e-01
