# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199,0.22443199
-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807,-0.18055807
-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744,-0.61389744
-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946,-0.93788946
-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347,-1.1282347
-1.2699813,-0.946776,-0.95418024,-1.0626915,-1.2138675,-1.2466036,-1.2291143,-0.66133994,-0.684802,-0.67307764,-1.2227223,-0.95841885,-1.1120912,-0.94644976,0.4719167,-1.2466036,-1.2466036,-1.2291143,-1.2466036,-1.2138675,-1.2466036,-1.2466036
-1.3671789,-1.0122893,-1.024577,-1.1109779,-1.2496243,-1.2714722,-1.2644488,-1.1963986,-0.96766984,-0.9523325,-1.2935977,-1.018856,-1.1277486,-1.051229,0.38570482,-1.0122893,-1.2714722,-1.2644488,-1.2714722,-1.2496243,-1.2714722,-1.2714722
-1.3509793,-1.0298471,-1.0480009,-1.1213912,-1.2306126,-1.240909,-1.2461289,-1.3815862,-1.0803336,-1.0567732,-1.2960098,-1.0207508,-1.092174,-1.0855763,0.35943967,-1.0298471,-1.240909,-1.2461289,-1.2461289,-1.2960098,-1.240909,-1.240909
-1.2092328,-0.98916435,-1.0125339,-1.0664867,-1.1411214,-1.145534,-1.1577784,-1.2820822,-1.0224094,-0.9916758,-1.2623974,-0.99001706,-1.0252651,-1.0920691,0.347075,-1.0125339,-1.145534,-1.1577784,-1.1577784,-1.1577784,-1.145534,-1.145534
-1.0107876,-0.8537342,-0.8886647,-0.90826213,-0.9672958,-0.9691706,-0.9750137,-1.110648,-0.90130734,-0.8621936,-1.1723377,-0.911543,-0.892138,-1.0552846,0.35464627,-0.8886647,-0.9691706,-0.9750137,-0.9691706,-0.9750137,-0.9691706,-0.9691706
-0.87309104,-0.5735072,-0.63801205,-0.6174519,-0.7331442,-0.73490936,-0.7189212,-0.88597214,-0.71243197,-0.6604316,-0.9860942,-0.7496354,-0.6510332,-0.9569191,0.38131654,-0.63801205,-0.73490936,-0.7189212,-0.73490936,-0.7189212,-0.73490936,-0.73490936
-0.6827457,-0.30806687,-0.393977,-0.36810306,-0.54942554,-0.54849863,-0.5116677,-0.48444766,-0.4284743,-0.37323835,-0.76918334,-0.5684411,-0.40465167,-0.8323574,0.4135708,-0.36810306,-0.54849863,-0.5116677,-0.36810306,-0.5116677,-0.54849863,-0.40465167
-0.5086,-0.08624123,-0.21737973,-0.15723526,-0.3586357,-0.36222222,-0.3152786,0.031191427,-0.084177926,-0.035262093,-0.565736,-0.40271378,-0.20296156,-0.68058413,0.4475446,-0.15723526,-0.3586357,-0.3152786,-0.15723526,-0.3152786,-0.3586357,-0.3586357
-0.28180557,0.01569942,-0.1027726,-0.051908888,-0.22555754,-0.22553949,-0.17554247,0.27771682,0.091413066,0.13359581,-0.413136,-0.27800858,-0.06990048,-0.5185605,0.48123267,-0.051908888,-0.22555754,-0.17554247,-0.051908888,-0.17554247,-0.22555754,-0.22555754
-0.026661845,0.14237088,0.025684156,0.07539659,-0.05283612,-0.054086573,-0.0048864707,0.121479064,0.048805013,0.09559229,-0.2205554,-0.1298182,0.09050882,-0.32146534,0.007358309,0.07539659,-0.05283612,-0.0048864707,-0.054086573,-0.2205554,-0.05283612,-0.05283612
0.2689809,0.29534408,0.16746141,0.22474521,0.15740433,0.15602633,0.20218,-0.27943125,-0.11016711,-0.03737506,0.047379263,0.07580928,0.30628577,-0.079946265,0.013602454,0.15740433,0.15602633,0.047379263,0.20218,0.047379263,0.15602633,0.20218
0.5605737,0.47873387,0.35660195,0.4227852,0.3974405,0.39583123,0.4373532,-0.42603046,-0.15209158,-0.092585355,0.34934932,0.3049628,0.53254545,0.18963683,0.020937037,0.4373532,0.39583123,0.34934932,0.4373532,0.34934932,0.39583123,0.4373532
0.83596694,0.65467006,0.555164,0.6271635,0.6449739,0.6505795,0.686445,-0.040826183,0.12359896,0.16042186,0.65596926,0.5372418,0.74491566,0.4561423,0.027495,0.686445,0.6505795,0.65596926,0.6505795,0.65596926,0.6505795,0.686445
1.0668113,0.79032636,0.7162597,0.79608643,0.8755414,0.89137083,0.91548085,0.55561715,0.49775058,0.51734895,0.9085615,0.7271406,0.90399384,0.67667794,-0.52658147,0.49775058,0.89137083,0.9085615,0.89137083,0.9085615,0.89137083,0.8755414
1.1680588,0.90031,0.8605113,0.9309865,1.0547545,1.0759919,1.0876182,0.9860681,0.7909417,0.80263656,1.0808709,0.85844445,1.0062238,0.8337791,-0.5472634,1.0759919,1.0759919,1.0876182,1.0759919,1.0547545,1.0759919,1.0547545
2.184584,0.9467295,0.92562306,1.0059762,1.0999473,1.1211865,1.1255842,1.1466638,0.9220754,0.9233381,1.1560905,0.9164096,1.037409,0.91568315,-0.56824285,0.9467295,1.1211865,1.1255842,1.0059762,1.1255842,1.1211865,1.0999473
1.9456397,1.1029695,1.149671,1.1945255,1.7025329,1.6942883,1.7074202,1.341396,1.0969038,1.1199722,1.3002188,1.0426675,1.1762142,1.0347313,-0.7214791,1.1029695,1.6942883,1.7025329,1.1945255,1.7025329,1.6942883,1.7025329
0.59297293,1.1540892,1.1917466,1.28037,1.5661379,1.585105,1.6516556,1.4165663,1.1410153,1.1791157,1.3524708,1.0944569,1.215296,1.1078181,-0.69996125,1.585105,1.6516556,1.28037,1.28037,1.5661379,1.6516556,1.6516556
0.629422,0.8524983,0.94168806,0.9846293,0.5903794,0.4395262,0.59919417,0.9867443,0.7764069,0.87249357,1.0144283,0.7966918,0.7423367,0.9129809,-0.51193506,0.4395262,0.59919417,0.5903794,0.4395262,0.9846293,0.59919417,0.59919417
0.4512264,0.02975436,0.44495052,0.27793074,0.27770013,0.13512594,0.16615736,-0.12631434,-0.044179127,0.059851136,0.41569626,0.32347268,0.019139038,0.7168685,-0.13337399,0.27770013,0.13512594,0.27770013,0.16615736,0.27793074,0.13512594,0.41569626
0.02193696,-0.5652449,-0.4196347,-0.6558707,-0.19169664,-0.28453332,-0.3043213,-0.7715549,-0.62681717,-0.66221064,-0.1349686,-0.06401686,-0.44884118,0.49560434,0.1641085,-0.19169664,-0.28453332,-0.19169664,-0.19169664,-0.1349686,-0.28453332,-0.1349686
-0.40330258,-0.48161817,-0.57413816,-0.7838706,-0.42310333,-0.52309775,-0.50540274,-0.5585435,-0.5323507,-0.5484141,-0.29847664,-0.20574784,-0.52425677,0.21520868,0.15787132,-0.7838706,-0.52309775,-0.50540274,-0.42310333,-0.29847664,-0.52309775,-0.29847664
-0.75969386,-0.38336793,-0.40602356,-0.5585557,-0.5486993,-0.59521216,-0.57812274,-0.08444806,-0.1705236,-0.14420897,-0.4406524,-0.32228875,-0.5931807,-0.112035915,0.1351266,-0.5486993,-0.59521216,-0.57812274,-0.5486993,-0.4406524,-0.59521216,-0.59521216
-1.0310372,-0.694694,-0.6888746,-0.8756585,-0.9461613,-0.9912899,-0.9672234,-0.07077111,-0.27384216,-0.27405652,-0.87965417,-0.6727554,-0.9186276,-0.5295293,0.6454949,-0.9912899,-0.9912899,-0.87965417,-0.9461613,-0.87965417,-0.9912899,-0.9672234
-1.2092328,-0.88694555,-0.90709513,-1.0284249,-1.1718175,-1.2085338,-1.1851763,-0.30684415,-0.49508858,-0.50023425,-1.1427372,-0.89089984,-1.0732201,-0.84103054,0.53994936,-1.1718175,-1.2085338,-1.1427372,-1.1851763,-1.1718175,-1.2085338,-1.1851763
-1.2740312,-0.9852923,-0.9957753,-1.0932846,-1.2413194,-1.2667599,-1.2544138,-0.8896626,-0.8032363,-0.798496,-1.2620392,-0.99183273,-1.1222936,-1.0018313,0.42482558,-0.9852923,-1.2667599,-1.2544138,-1.2667599,-1.2413194,-1.2667599,-1.2544138
-1.2618815,-1.0023091,-1.015419,-1.0921555,-1.2076948,-1.2227455,-1.2239004,-1.3165555,-1.0297573,-1.0078316,-1.2898244,-1.016612,-1.1043984,-1.0579231,0.37520993,-1.0023091,-1.2227455,-1.2239004,-1.2227455,-1.2239004,-1.2227455,-1.2239004
-1.1646839,-0.9491177,-0.97811025,-1.0302707,-1.1073732,-1.1138673,-1.1214262,-1.3494445,-1.0507364,-1.0187526,-1.2526627,-0.98505783,-1.0256721,-1.059063,0.36341,-0.9491177,-1.1138673,-1.1214262,-1.1214262,-1.1214262,-1.1138673,-1.1138673
-1.0269873,-0.8165976,-0.85573304,-0.8746474,-0.9427429,-0.94513875,-0.9466444,-1.1151787,-0.9006625,-0.86087734,-1.1528199,-0.89674604,-0.8785071,-1.0184375,0.36902046,-0.94513875,-0.94513875,-0.9466444,-0.8746474,-0.9466444,-0.94513875,-0.94513875
-0.78399324,-0.6072321,-0.6580538,-0.6431111,-0.7590059,-0.7600605,-0.74618334,-0.8972512,-0.7324294,-0.6761686,-0.9974449,-0.75967085,-0.67862284,-0.9409134,0.38756967,-0.6431111,-0.7600605,-0.74618334,-0.6431111,-0.74618334,-0.7600605,-0.7600605
-0.4235521,-0.25308067,-0.36816967,-0.32256866,-0.5063038,-0.50947034,-0.4760598,-0.42574272,-0.4016614,-0.34728983,-0.76009077,-0.55969036,-0.4023244,-0.79835916,0.42089692,-0.32256866,-0.50947034,-0.4760598,-0.32256866,-0.4760598,-0.50947034,-0.4023244
-0.07121075,0.04273845,-0.088255405,-0.026949387,-0.15515965,-0.15264426,-0.10597364,0.078659594,-0.048333667,0.0032129288,-0.38993204,-0.26427418,-0.017569719,-0.5394856,0.01936872,-0.026949387,-0.15515965,-0.10597364,-0.026949387,-0.10597364,-0.15515965,-0.15515965
0.2730308,0.3201804,0.19606169,0.26341674,0.18730336,0.1925751,0.25252017,0.19870451,0.09850077,0.15813117,0.01918619,0.052385524,0.34791204,-0.1962388,0.039097186,0.26341674,0.18730336,0.25252017,0.26341674,0.01918619,0.18730336,0.18730336
0.50387514,0.531049,0.42002082,0.4942954,0.5065598,0.50846803,0.5693198,-0.021592215,0.08912997,0.14661892,0.3996601,0.34676862,0.63169587,0.17190388,0.054786053,0.5693198,0.5693198,0.3996601,0.5693198,0.5693198,0.5693198,0.5693198
0.82381725,0.66093564,0.5706332,0.64384043,0.68268365,0.68768626,0.73716205,-0.11584878,0.11170636,0.16649793,0.6811856,0.5618478,0.79537004,0.45857757,0.04790159,0.73716205,0.68768626,0.6811856,0.68768626,0.6811856,0.68768626,0.73716205
1.1032604,0.79664946,0.722609,0.8058311,0.90001607,0.91500586,0.93896997,0.44636616,0.45168185,0.47755036,0.9115735,0.73030746,0.9167478,0.67785686,-0.50508434,0.45168185,0.91500586,0.9115735,0.91500586,0.93896997,0.91500586,0.8058311
