# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185,-0.95168185
-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792,-1.3209792
-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972,-1.3552972
-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411,-1.5206411
-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233,-0.4469233
-0.093706205,-0.86792827,-0.8841455,-0.9786365,-1.0108614,-1.0466864,-1.0513092,-0.81760466,-0.97343767,-0.84707654,-0.58621657,-0.58618426,-0.583519,-0.87947345,-0.10227606,-1.0513092,-1.0513092,-1.0513092,-1.0513092,-1.0513092,-1.0513092,-1.0513092
0.33245012,-0.78912556,-0.803954,-0.87458825,-0.8488418,-0.8655385,-0.86512244,-0.7146379,-0.87719655,-0.74876213,-0.5862156,-0.58618426,-0.5812266,-0.8078824,-0.10598391,-0.86512244,-0.86512244,-0.86512244,-0.86512244,-0.86512244,-0.86512244,-0.5812266
0.4433038,-0.5892054,-0.603438,-0.6191871,-0.5658455,-0.55376273,-0.555746,-0.5277824,-0.66339254,-0.5664407,-0.5862138,-0.58618426,-0.5771534,-0.6358371,-0.14882189,-0.555746,-0.555746,-0.555746,-0.555746,-0.555746,-0.555746,-0.5771534
0.6731083,-0.35307384,-0.3579409,-0.31384188,-0.26444268,-0.21101606,-0.20600331,-0.332489,-0.39522746,-0.36472255,-0.5862119,-0.58618426,-0.5728308,-0.42840654,-0.19843705,-0.20600331,-0.20600331,-0.20600331,-0.20600331,-0.20600331,-0.20600331,-0.5728308
0.4517137,-0.22294214,-0.21114537,-0.10772163,0.04817733,0.080637366,0.09346053,-0.17759103,-0.13046327,-0.19771138,-0.58620995,-0.58618426,-0.5681683,-0.17694594,-0.2520427,0.09346053,0.09346053,0.09346053,0.09346053,0.09346053,0.09346053,-0.5681683
1.3874664,-0.19647318,-0.18111509,-0.068573296,0.18345395,0.20459929,0.23071149,-0.12510663,-0.06618613,-0.14666328,-0.58620924,-0.58618426,-0.5662947,-0.059666425,-0.35463485,0.23071149,0.23071149,0.23071149,0.23071149,0.23071149,0.23071149,-0.5662947
1.6124774,-0.18645555,-0.17544648,-0.060321838,0.32599667,0.31030944,0.3384044,-0.1037879,-0.04857391,-0.13179073,-0.5862089,-0.58618426,-0.56535065,0.025832057,-0.45158556,0.3384044,0.3384044,0.3384044,0.3384044,0.3384044,0.3384044,-0.56535065
0.08510096,-0.17947909,-0.17530918,-0.0603216,0.4480861,0.41019794,0.46560344,-0.098588586,-0.04850498,-0.13169515,-0.5862089,-0.58618426,-0.56529,0.069260925,-0.6748946,0.46560344,0.46560344,0.46560344,0.46560344,0.46560344,0.46560344,-0.56529
0.70360804,-0.1788306,-0.17528191,-0.06032169,0.43338373,0.41159317,0.4796724,-0.10506436,-0.05009505,-0.13521633,-0.586209,-0.58618426,-0.5657368,0.078489035,-0.37091586,0.4796724,0.4796724,0.4796724,0.4796724,0.4796724,0.4796724,-0.5657368
