# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.023199718,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474
-0.03916377,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339
-0.053556327,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935
-0.03516317,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454
-0.032269925,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741
-0.032378606,-0.73757404088974,-0.5917670726776123,-0.9037335515022278,0.3780176043510437,0.010966891050338745,-0.3788463149219751,0.5528227686882019,-0.41496357321739197,0.4668121337890625,0.1460469514131546,0.10677629709243774,0.05893465131521225,-0.00963585078716278,0.010935463011264801,-0.73757404088974,0.05893465131521225,0.05893465131521225,0.10436282753944397,-0.5917670726776123,0.05893465131521225,0.05893465131521225
-0.016558424,-0.47559675574302673,-0.004754180088639259,-0.23197589814662933,0.11203191280364991,-0.2785769462585449,0.126908278465271,0.3660982549190521,-0.009332925081253052,0.09740769863128662,0.13192099332809448,0.10154739022254944,0.05105132609605789,-0.010957717895507812,0.011963821947574615,-0.47559675574302673,0.05105132609605789,0.05105132609605789,-0.19384871870279313,-0.004754180088639259,0.05105132609605789,0.05105132609605789
-0.022155229,-0.12791334092617035,-0.26976197957992554,-0.3031352460384369,0.40049050003290176,0.2542885601520538,0.1805892378091812,-0.2494966685771942,0.09158438444137573,-0.06883081793785095,0.14160124957561493,0.11404873430728912,0.0601220428943634,-0.010839208960533142,0.012692660093307495,-0.12791334092617035,0.0601220428943634,0.0601220428943634,-0.21021063327789308,-0.26976197957992554,0.0601220428943634,0.0601220428943634
-0.019202689,-0.725531816482544,-0.6056832075119019,-0.4919803738594055,-0.10034035444259644,-0.339407716691494,-0.6656715970486402,-0.27958181500434875,-0.14955295622348785,-0.08796709775924683,0.13724647462368011,0.10427330434322357,0.05058272182941437,-0.011516615748405457,0.014144562184810638,-0.725531816482544,0.05058272182941437,0.05058272182941437,-0.06790032386779785,-0.6056832075119019,0.05058272182941437,0.05058272182941437
0.018748615,-0.29685109853744507,0.005690468475222588,-0.22984455525875092,0.015899942815303804,0.19794534593820573,0.0947601854801178,0.14577746391296387,0.4840439558029175,0.08454397320747375,0.13424931466579437,0.10860297083854675,0.05782371759414673,-0.012392699718475342,0.013773873448371887,-0.29685109853744507,0.05782371759414673,0.05782371759414673,-0.005975484848022461,0.005690468475222588,0.05782371759414673,0.05782371759414673
0.04223942,0.15851172804832458,0.11701290309429169,-0.13117656111717224,0.5508678257465363,1.1254101276397706,0.9506583571434021,-0.07653514295816422,0.037224262952804565,-0.03008800745010376,0.16360683739185333,0.13898490369319916,0.09177926182746887,-0.009643837809562683,0.20747195184230804,0.15851172804832458,0.09177926182746887,0.09177926182746887,-0.08500332981348038,0.11701290309429169,0.09177926182746887,0.09177926182746887
0.03406404,-0.09754598140716553,0.08451145887374878,-0.3010827302932739,0.6834121018648147,0.6843302190303803,0.8371347308158874,0.18784844875335693,0.017761170864105225,0.12735918164253235,0.16788138449192047,0.1389169991016388,0.09264369308948517,-0.008658528327941895,0.2118244618177414,-0.09754598140716553,0.09264369308948517,0.09264369308948517,-0.3010827302932739,0.08451145887374878,0.09264369308948517,0.09264369308948517
0.013734816,-0.20862993597984314,0.345054030418396,-0.14526402950286865,-0.16611949801445008,-0.1439736306667328,-0.022606280446052552,-0.20824071764945984,-0.2377859652042389,0.022705450654029846,0.13840603828430176,0.11868199706077576,0.06845102459192276,-0.013214915990829468,0.024465307593345642,-0.20862993597984314,0.06845102459192276,0.06845102459192276,-0.14526402950286865,0.345054030418396,0.06845102459192276,0.06845102459192276
0.019982737,-0.6340433359146118,0.07685106992721558,-0.3896216154098511,-0.6966563940048218,-0.38579736948013305,-0.582752650976181,-0.33797386288642883,-0.1019781231880188,-0.4472581744194031,0.12536507844924927,0.1108255684375763,0.05877257138490677,-0.017780333757400513,0.02246345579624176,-0.6340433359146118,0.05877257138490677,0.05877257138490677,0.07685106992721558,0.07685106992721558,0.05877257138490677,0.05877257138490677
0.0382544,0.4194353222846985,-0.00981980748474598,0.5800329446792603,-0.14899303019046783,0.16452381610870362,0.5777280002832412,0.2990405261516571,-0.24197334051132202,0.3562551438808441,0.1502855122089386,0.13373318314552307,0.09424386918544769,-0.016358792781829834,0.019253402948379517,0.4194353222846985,0.09424386918544769,0.09424386918544769,0.3562551438808441,-0.00981980748474598,0.09424386918544769,0.09424386918544769
0.048809268,0.057913780212402344,0.34679850935935974,0.67828369140625,0.43982223272323606,0.672077989578247,0.7044643104076386,0.26126596331596375,-0.21888190507888794,0.13335350155830383,0.1712062507867813,0.14709264039993286,0.11445508897304535,-0.012827873229980469,-0.20737886428833008,0.057913780212402344,0.11445508897304535,0.11445508897304535,0.13335350155830383,0.34679850935935974,0.11445508897304535,0.11445508897304535
0.050551936,-0.17789915204048157,0.590190589427948,0.3181818723678589,0.236722669005394,0.3457418456673622,0.5283169627189637,0.2350490391254425,0.12174704670906067,0.3354341983795166,0.16446012258529663,0.1418425291776657,0.1074007898569107,-0.012414872646331787,-0.20014944672584534,-0.17789915204048157,0.1074007898569107,0.1074007898569107,0.3181818723678589,0.590190589427948,0.1074007898569107,0.1074007898569107
0.027278498,-0.04578596353530884,0.43985942006111145,0.0967448502779007,-0.26786832213401796,0.02262330651283264,0.4866546720266342,-0.3294045627117157,-0.04506745934486389,-0.01061423122882843,0.15253399312496185,0.13619807362556458,0.09441925585269928,-0.014573171734809875,0.22997191548347473,-0.04578596353530884,0.09441925585269928,0.09441925585269928,0.0967448502779007,0.43985942006111145,0.09441925585269928,0.09441925585269928
