# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.34253064,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745,-0.34253063797950745
0.08051359,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841,0.08051358908414841
-0.62363243,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734,-0.6236324310302734
-0.061428886,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474,-0.06142888590693474
-0.45664126,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346,-0.4566412568092346
-0.35644656,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403,-0.3564465641975403
-0.6264156,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155,-0.6264156103134155
-1.1719201,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502,-1.1719200611114502
-0.9353492,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248,-0.9353492259979248
-0.25903508,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104,-0.2590350806713104
-0.19223861,-0.5673772692680359,-0.5366554856300354,-0.519048810005188,-0.3367334306240082,-0.4390319585800171,-0.44462883472442627,-0.4435082972049713,-0.4729427695274353,-0.5393893718719482,-0.4665607511997223,-0.40876415371894836,-0.38177818059921265,-0.4634256064891815,0.10780005156993866,-0.5673772692680359,-0.4665607511997223,-0.4665607511997223,-0.4665607511997223,-0.4665607511997223,-0.4665607511997223,-0.4665607511997223
0.74012864,-0.5836236476898193,-0.5389430522918701,-0.5200490951538086,-0.4190540909767151,-0.6075564026832581,-0.4552713930606842,-0.4500638544559479,-0.4781798720359802,-0.5467405319213867,-0.4660952389240265,-0.3987722098827362,-0.3723832368850708,-0.4420604705810547,0.1585197150707245,-0.5836236476898193,-0.4660952389240265,-0.4660952389240265,-0.4660952389240265,-0.4660952389240265,-0.4660952389240265,-0.4660952389240265
2.0176108,-0.5811015963554382,-0.5421299934387207,-0.5217950940132141,-0.5872176885604858,-0.31806349754333496,-0.4177055358886719,-0.44798290729522705,-0.471687912940979,-0.5407681465148926,-0.4160929024219513,-0.3348882496356964,-0.3121277689933777,-0.37134411931037903,0.1370849758386612,-0.4764004945755005,-0.4160929024219513,-0.4160929024219513,-0.4160929024219513,-0.4160929024219513,-0.4160929024219513,-0.4160929024219513
2.1873853,-0.5336435437202454,-0.5310335755348206,-0.5161579847335815,-0.44532549381256104,-0.35182732343673706,-0.2788097858428955,-0.4507974088191986,-0.4736449122428894,-0.5435856580734253,-0.23445068299770355,-0.12420885264873505,-0.114662766456604,-0.14547818899154663,0.12817713618278503,-0.1862259805202484,-0.23445068299770355,-0.23445068299770355,-0.23445068299770355,-0.23445068299770355,-0.23445068299770355,-0.12420885264873505
