# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.34540024,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385
0.36478242,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906
0.3668452,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493
0.3418196,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818
0.34621757,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564
0.37361726,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781,0.3736172616481781
0.3738897,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464,0.3738897144794464
0.3515107,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902,0.3515107035636902
0.33699352,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856,0.3369935154914856
0.3740843,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157,0.3740842938423157
0.38023368,-0.8978078365325928,-0.5498153567314148,-0.5605106353759766,-0.6492507457733154,-0.7275143265724182,-0.6143044233322144,-0.7003747224807739,-0.5539628267288208,-0.5397939682006836,-0.08949309587478638,-0.07589055597782135,0.005263954401016235,0.1489165723323822,0.1064324751496315
0.36680627,-0.8969436883926392,-0.5497958064079285,-0.5605105757713318,-0.772180438041687,-0.9785562753677368,-0.8238710761070251,-0.6986728310585022,-0.5537806153297424,-0.5397292375564575,-0.08942010998725891,-0.07586771249771118,0.0052819401025772095,0.15054744482040405,0.10466621071100235
0.34275368,-0.8967244625091553,-0.5497888326644897,-0.5605105757713318,-0.715908944606781,-0.8800945281982422,-0.8389080166816711,-0.6985079050064087,-0.5537614226341248,-0.5397199392318726,-0.0891854465007782,-0.0758640468120575,0.005285397171974182,0.15049883723258972,0.10536572337150574
0.3456727,-0.8969475030899048,-0.5497919321060181,-0.5605105757713318,-0.8740557432174683,-0.7238713502883911,-0.7338635325431824,-0.7004083395004272,-0.5539958477020264,-0.5398344993591309,-0.08914436399936676,-0.07587958872318268,0.005272969603538513,0.14932450652122498,0.1062515527009964
0.3830359,-0.8968921303749084,-0.5497910976409912,-0.5605105757713318,-1.0543076992034912,-0.7859172821044922,-0.7022684812545776,-0.6999473571777344,-0.5538991689682007,-0.5397763252258301,-0.08905251324176788,-0.0758814811706543,0.0052688270807266235,0.14968279004096985,0.10647156834602356
0.3842035,-0.8963977098464966,-0.5497815608978271,-0.5605105757713318,-0.8863422274589539,-0.9172213077545166,-0.8565683960914612,-0.6981968879699707,-0.553720235824585,-0.5397164225578308,-0.08895358443260193,-0.07585729658603668,0.005288019776344299,0.15142902731895447,0.1061641126871109
0.36400402,-0.8960645198822021,-0.5497735738754272,-0.560510516166687,-0.9335522651672363,-0.7839627265930176,-0.8227367997169495,-0.6981833577156067,-0.5537024736404419,-0.5397182703018188,-0.08899372816085815,-0.07584689557552338,0.005298033356666565,0.15174922347068787,0.10459121316671371
0.3717491,-0.8958908319473267,-0.5497665405273438,-0.560510516166687,-0.9184003472328186,-0.9530693292617798,-0.7104264497756958,-0.6982697248458862,-0.5537073016166687,-0.5397083759307861,-0.08878040313720703,-0.07585005462169647,0.005296602845191956,0.15110516548156738,0.10498011857271194
0.4009391,-0.8951166868209839,-0.5497469902038574,-0.560510516166687,-0.8157601356506348,-0.9628783464431763,-0.7822403311729431,-0.6970735192298889,-0.5536633133888245,-0.5397065281867981,-0.08850175142288208,-0.07583853602409363,0.0053039491176605225,0.15211603045463562,0.10499957203865051
0.40237916,-0.8936976194381714,-0.5497143864631653,-0.5605104565620422,-0.7916969060897827,-0.8741309642791748,-0.7590634822845459,-0.6941306591033936,-0.553204357624054,-0.539499044418335,-0.08801877498626709,-0.07579727470874786,0.0053353458642959595,0.15510645508766174,0.10555097460746765
0.37844333,-0.8927900195121765,-0.5496920347213745,-0.5605103969573975,-0.8050165772438049,-0.8985440731048584,-0.7690864205360413,-0.6937310695648193,-0.5531362295150757,-0.5394935607910156,-0.08776843547821045,-0.07577380537986755,0.005356624722480774,0.15623769164085388,0.10366588830947876
