# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1114851,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384
-1.0102991,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397
-0.5703595,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278
0.8462455,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456
1.6689323,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439
-0.05123098,1.222426414489746,1.3375235795974731,1.2381353378295898,1.3468323707580567,1.5453363180160522,1.4607614517211913,1.2947487831115723,1.3914684057235718,1.3527618646621704,1.5298393964767456,1.6584908962249756,1.6789116859436035,1.2238399982452393,0.45519596338272095,1.066285991668701,1.6789116859436035,1.474491000175476,1.2381353378295898,1.4650959491729736,1.6789116859436035,1.6789116859436035
-0.5571614,0.29377368092536926,0.5416993498802185,0.08111444115638733,0.34958329498767854,0.1366596594452858,-0.12931247055530548,0.22746072709560394,0.5012989044189453,0.4781171679496765,0.7059386968612671,0.9590281844139099,0.7360975742340088,1.253399133682251,0.5636099576950073,0.09915458261966706,0.49912418723106383,0.46626723408699033,0.08111444115638733,-0.09543668031692505,0.6017871275544167,0.6712378621101379
-0.5219662,-0.12464429438114166,0.302905410528183,-0.04633164405822754,-0.5639306515455246,-0.474648717045784,-0.384704715013504,-0.6011633276939392,-0.3083021938800812,-0.09939487278461456,0.17628589272499084,0.23939338326454163,0.15814480185508728,0.3718365430831909,-0.17997056245803833,-0.6135643213987351,-0.09409060031175613,-0.3083021938800812,-0.04633164405822754,-0.04633164405822754,-0.49424104392528534,-0.3381598353385925
-0.10842311,-0.1493561714887619,-0.19762137532234192,-0.37209299206733704,-0.28810599595308306,-0.2582667261362076,-0.15640865713357927,-0.1693761646747589,-0.39461973309516907,-0.338456928730011,-0.4116367995738983,-0.40269410610198975,-0.36054837703704834,-0.46867266297340393,-0.21749082207679749,-0.2762932151556015,-0.3875249087810516,-0.39461973309516907,-0.2899667307734489,-0.2675315082073212,-0.3924118936061859,-0.2635864526033401
-0.20520979,-0.09280706942081451,0.08915972709655762,-0.08416125178337097,-0.07254938185214996,-0.26019122302532194,-0.2623161181807518,-0.5317525267601013,-0.35198095440864563,-0.40218883752822876,-0.7055232524871826,-0.7717519402503967,-0.6892256140708923,-0.38761964440345764,0.07577107846736908,-0.05641371011734009,-0.25852028727531434,-0.35198095440864563,-0.24485307335853576,-0.21149298548698425,-0.20459076166152954,-0.3382692039012909
-0.31959406,-0.06840603053569794,-0.08240935206413269,-0.4569914638996124,0.17787330746650695,0.4257389545440674,0.3682154819369316,0.39208289980888367,0.056206777691841125,0.3045342266559601,-0.24973127245903015,-0.13230544328689575,-0.21178728342056274,-0.08070510625839233,0.15636037290096283,-0.4569914638996124,0.2523259460926056,0.056206777691841125,-0.04643287062644959,-0.31735614836215975,0.057524542510509494,0.060238268971443173
-0.16561525,0.08901426196098328,0.14246514439582825,-0.3207032382488251,0.2682250440120697,-0.2803590357303619,-0.1129373162984848,0.6933961510658264,0.8591504096984863,0.6497926712036133,-0.17123869061470032,-0.07305869460105896,-0.14301139116287231,-0.016535967588424683,0.2447216957807541,-0.0485572874546051,-0.14811944216489792,0.8591504096984863,0.623179680109024,-0.21886270195245744,-0.029739421606063843,-0.037652939558029175
0.40190667,0.08190464973449707,0.45832839608192444,-0.08890601992607117,0.6765606880187989,0.5266798347234726,0.24434395581483842,-0.007960788905620575,0.16824206709861755,0.1348593831062317,-0.04969024658203125,0.01625111699104309,-0.06636267900466919,-0.05438682436943054,0.1556772142648697,0.16824206709861755,0.5191616863012314,0.16824206709861755,-0.08890601992607117,0.22022873163223267,0.24138264656066893,0.1462293118238449
1.6249384,0.6251083016395569,0.5577857494354248,0.52965247631073,1.055312693119049,0.9068723320960999,1.0615168809890747,0.37168943881988525,0.714363694190979,0.6158009767532349,0.31650203466415405,0.389536052942276,0.2995213270187378,0.29823678731918335,0.03901730477809906,1.595924735069275,1.338174045085907,0.714363694190979,0.6210444509983063,0.9194395184516907,0.8597674489021301,0.7564948797225952
1.2025965,1.0042120218276978,1.3458051681518555,1.3338391780853271,1.2603199005126953,1.3731344223022461,1.5545022010803222,1.3103995323181152,1.4210165739059448,1.3406926393508911,1.4347649812698364,1.4909484386444092,1.5150868892669678,1.0999382734298706,0.16066882014274597,1.3912285804748534,1.667013907432556,1.4428892135620117,1.3971046924591064,1.2755655288696288,1.5441957712173462,1.4444496154785156
0.45469943,0.8683650493621826,1.3295384645462036,1.3239645957946777,0.575081753730774,0.7258249014616013,0.928242439031601,0.9113510847091675,1.2565680742263794,1.2539538145065308,1.5361403226852417,1.6533863544464111,1.5641324520111084,1.6619665622711182,0.37196654081344604,0.8683650493621826,1.0815632820129395,1.285220980644226,1.2156684756278993,1.2565680742263794,1.274109435081482,0.8254198551177978
-0.121621296,0.4485185146331787,0.6850570440292358,0.1338804066181183,0.07771172523498535,0.304953807592392,-0.22704287394881248,0.185097798705101,0.6179735660552979,0.5393972396850586,1.0886670351028442,1.2113127708435059,1.0086305141448975,1.5049211978912354,-0.6018193960189819,0.3823854669928551,0.31641484797000885,0.2374292254447937,0.19520702213048935,0.6179735660552979,-0.1732085734605789,0.06176343560218811
-0.51316744,0.14560943841934204,0.26750463247299194,0.0988646000623703,-0.14660350382328033,-0.2957327485084534,-0.575115442276001,-0.10447864979505539,-0.14028379321098328,-0.01604822278022766,0.47122204303741455,0.5232805013656616,0.41996505856513977,0.699015736579895,-0.22852030396461487,0.10998263359069824,-0.2875083744525909,-0.34941690862178804,-0.10126962959766388,-0.04188296794891357,-0.3609757959842682,-0.19032341837882996
-0.67594504,-0.6266461610794067,-0.6581082344055176,-0.8682729005813599,-0.6838018834590912,-0.937054979801178,-0.8760082364082337,-0.5872470736503601,-0.5874971151351929,-0.5809999108314514,-0.4653938114643097,-0.6060331463813782,-0.4696454405784607,-0.09895017743110657,-0.020372219383716583,-0.6649848282337188,-0.9184798240661621,-0.5976220369338989,-1.3587828874588013,-0.8520175814628601,-0.8986882567405701,-0.764326149225235
-0.9487075,-0.5696007609367371,-0.701966404914856,-0.8664114475250244,-0.7115913987159729,-1.010206115245819,-1.10206937789917,-0.7553380131721497,-0.7668853998184204,-0.7034512758255005,-0.744482159614563,-0.7726624608039856,-0.6925906538963318,-0.5185242891311646,0.026859760284423828,-0.6666884541511535,-0.896755474805832,-0.7668853998184204,-0.9890883445739747,-0.8953804492950439,-1.0091593742370606,-1.115672194957733
-1.098287,-0.549523115158081,-0.625576376914978,-0.8329806327819824,-0.5090476274490356,-0.9985282182693481,-1.1231416463851929,-0.5746862292289734,-0.5460865497589111,-0.5177761316299438,-0.7466970682144165,-0.6788480877876282,-0.6432139277458191,-0.6602451801300049,0.08129565417766571,-0.8316783547401428,-0.9146730780601502,-0.5460865497589111,-0.8820014238357544,-0.7527981758117676,-0.8133876323699951,-1.069521188735962
-1.1466802,-0.49836575984954834,-0.5447540283203125,-0.8315579891204834,-0.4085275888442993,-0.7533862590789795,-0.7121957778930664,-0.43818819522857666,-0.5049766302108765,-0.058742061257362366,-0.7059708833694458,-0.6374931931495667,-0.5976079106330872,-0.7031131982803345,-0.1070459634065628,-0.9016551017761231,-0.6710302948951721,-0.5049766302108765,-0.5447540283203125,-0.6356091737747193,-0.466566675901413,-0.7377729415893555
-1.1730766,-0.4432181119918823,-0.6571413278579712,-0.8439656496047974,-0.08560699224472046,-0.4772740513086319,-0.4700263500213623,-0.5627280473709106,-0.7029722929000854,-0.3478298783302307,-0.6588903665542603,-0.6094496846199036,-0.5662770867347717,-0.7413699626922607,-0.14937061071395874,-0.8439656496047974,-0.6860125184059143,-0.5918935358524322,-0.8439656496047974,-0.8439656496047974,-0.6571413278579712,-0.6571413278579712
-1.1642778,-0.4039510488510132,-0.6174482107162476,-0.850905179977417,-0.02584613859653473,0.23275962471961975,-0.33857801407575605,-0.7010247111320496,-0.6195846796035767,-0.2729374170303345,-0.6437727212905884,-0.5929486155509949,-0.5582054257392883,-0.758281946182251,-0.20441126823425293,-0.850905179977417,-0.49653762876987456,-0.5661689400672912,-0.850905179977417,-0.6658487796783448,-0.6174482107162476,-0.6174482107162476
-1.1510797,-0.35130608081817627,-0.6164053678512573,-0.8731681108474731,0.48541235625743867,0.016929155588150023,-0.05934966504573822,-0.4679863154888153,-0.3900136649608612,-0.14789335429668427,-0.6353967189788818,-0.5787810683250427,-0.5401524901390076,-0.7580459117889404,-0.2699187099933624,-0.8731681108474731,-0.44419326782226565,-0.33035721629858017,-0.8731681108474731,-0.4147005081176758,-0.3279517263174057,-0.3638565644621849
-1.0015002,-0.3244522213935852,-0.6184031963348389,-0.8736169338226318,0.29120516777038574,0.2555389881134033,-0.26720563769340516,-0.07326109707355499,-0.21578913927078247,-0.16425789892673492,-0.6285386085510254,-0.5746343731880188,-0.5266598463058472,-0.7568132877349854,-0.30562227964401245,-0.8736169338226318,-0.18032175600528716,-0.11589826345443725,-0.2069978415966034,-0.07417556047439575,-0.09485528618097305,-0.2875581860542297
-0.52636564,-0.12040655314922333,-0.5703874826431274,-0.8029853105545044,0.6808047652244568,-0.012761065363883972,-0.24892101883888246,0.44868138432502747,0.3092157244682312,0.23183730244636536,-0.6071882247924805,-0.5424707531929016,-0.5003519058227539,-0.741786003112793,-0.3151552975177765,-0.5703874826431274,-0.03801162242889404,0.22625752538442612,-0.34928901195526124,-0.13713040351867675,0.13887842893600463,0.13887842893600463
0.5206903,0.11430856585502625,-0.2842901051044464,-0.25016507506370544,1.0612038254737854,0.591203486919403,0.5450424313545227,0.8578999638557434,0.5517287254333496,0.35281115770339966,-0.4977585971355438,-0.39085137844085693,-0.39658123254776,-0.6169755458831787,-0.33223283290863037,0.7674724698066712,-0.39199734926223756,-0.28786113262176516,0.12888423204421998,-0.033853566646575926,-0.39085137844085693,-0.39199734926223756
1.4049687,0.6017094254493713,0.664717435836792,0.534986138343811,1.0436207711696626,1.3111926317214966,1.2703046083450318,0.7172366380691528,0.9218970537185669,0.7722368240356445,0.29476112127304077,0.41412603855133057,0.3984336256980896,0.08454576134681702,-0.5636457204818726,1.449705457687378,0.4109875559806824,0.420188307762146,1.1311550855636596,0.664717435836792,0.41412603855133057,0.4109875559806824
0.41510487,1.202233076095581,1.4072527885437012,1.2386928796768188,1.2754715442657472,1.4804913759231568,1.482830560207367,1.2663307189941406,1.4082385301589966,1.3314396142959595,1.314884066581726,1.432474136352539,1.4618844985961914,1.0605086088180542,0.36240237951278687,1.2864499807357788,1.4618844985961914,1.3522258520126342,1.2386928796768188,1.5176300525665283,1.4618844985961914,1.4618844985961914
-0.17001463,0.6498010754585266,0.7500895261764526,0.4645253121852875,0.2525430917739868,0.10634459853172303,0.3484495744109154,0.585647463798523,0.8470383882522583,0.8297088146209717,0.9895161390304565,1.1787266731262207,1.0395623445510864,1.3913787603378296,0.49367958307266235,0.7123443365097046,0.9333597183227539,0.8922953486442566,0.4057026818394661,0.2899574160575867,0.9555691838264465,0.8976196646690369
