,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
1,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
2,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
3,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664
4,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254
5,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254
6,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
7,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
8,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
9,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407
10,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
11,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407
12,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
13,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
14,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254
15,-0.7240254,0.0035549253,-0.05899676,-0.31774795,0.29304934,0.10892557,-0.16792825,0.21835873,0.032583453,-0.089398235,-0.3811573,-0.5759337,-0.40718484,-0.37133133,0.15632662,-0.05899676,-0.5759337,-0.31774795,-0.31774795,0.42020997,-0.5759337,-0.5759337
16,-0.70134664,-0.017308507,-0.09749346,-0.31014228,-0.091382,0.017150067,0.29166415,0.22244008,0.038210124,-0.060931753,-0.37607193,-0.57780087,-0.4059773,-0.37330493,0.16424963,-0.09749346,-0.31014228,-0.31014228,-0.31014228,-0.09844616,-0.31014228,-0.31014228
17,-0.65598905,0.0013954416,-0.07973241,-0.30116263,0.053272262,-0.18189937,-0.071467996,0.25610554,0.06640999,-0.002479948,-0.37704352,-0.57832277,-0.40353036,-0.37340856,0.14898232,-0.07973241,-0.30116263,-0.30116263,-0.30116263,-0.24766883,-0.30116263,-0.30116263
18,-0.70134664,-0.0036316216,-0.06980961,-0.21562712,-0.21568483,-0.22986276,0.17844382,0.25377673,0.086582184,0.034234058,-0.3734697,-0.575351,-0.39866185,-0.37285233,0.1557321,-0.06980961,-0.21562712,-0.21562712,-0.21562712,0.39591482,-0.21562712,-0.21562712
19,-0.65598905,-0.027428199,-0.10086971,-0.26914847,0.0984948,-0.22921582,0.22279346,0.1838761,0.2004797,0.08721177,-0.36967513,-0.5735369,-0.39769793,-0.37210375,0.14647472,-0.10086971,-0.26914847,-0.26914847,-0.26914847,0.48240438,-0.26914847,-0.26914847
20,-0.70134664,-0.011898443,-0.06709219,-0.25905126,-0.51692444,0.43047813,-0.15684292,0.17138448,0.21786016,0.112102285,-0.36425403,-0.5721396,-0.397655,-0.37078118,0.15191276,-0.06709219,-0.25905126,-0.25905126,-0.25905126,0.35630444,-0.25905126,-0.25905126
21,-0.70134664,-0.039760806,-0.107697956,-0.32801163,0.4142017,-0.0030382276,0.59387535,0.08904971,0.26796657,0.130425,-0.3598416,-0.5693134,-0.39328182,-0.36859417,0.15010604,-0.107697956,-0.32801163,-0.32801163,-0.32801163,0.11056855,-0.32801163,-0.32801163
22,-0.70134664,-0.036686916,-0.1192807,-0.30818066,0.082025334,0.051871747,0.024107669,0.111306116,0.34662092,0.16004032,-0.35457647,-0.56401837,-0.3918985,-0.36681205,0.16165157,-0.1192807,-0.30818066,-0.30818066,-0.30818066,-0.025224801,-0.30818066,-0.30818066
23,-0.7240254,-0.023605298,-0.112691365,-0.3420897,-0.35725003,-0.25125098,0.44467708,0.124156445,0.2947207,0.17676382,-0.3529892,-0.5614685,-0.38913393,-0.3632085,0.14517386,-0.112691365,-0.3420897,-0.3420897,-0.3420897,0.024463493,-0.3420897,-0.3420897
24,-0.7240254,-0.011594214,-0.121647485,-0.33182877,0.0065920074,0.2497989,-0.08133893,0.2215873,0.29758695,0.1308832,-0.35117576,-0.55722487,-0.3895313,-0.36116755,0.14793405,-0.121647485,-0.33182877,-0.33182877,-0.33182877,0.54457474,-0.33182877,-0.33182877
25,-0.77442276,0.0022921264,-0.07083639,-0.3228744,0.025151394,-0.07338715,-0.10667415,0.16276464,0.25516742,0.15376092,-0.3493323,-0.55639696,-0.39312482,-0.36187923,0.14859867,-0.07083639,-0.3228744,-0.3228744,-0.3228744,-0.0024824925,-0.3228744,-0.3228744
26,-0.77442276,0.04802428,-0.10343286,-0.3260758,0.09690025,0.43143928,0.23202105,0.21549942,0.24184895,0.071632296,-0.35069034,-0.5589771,-0.39695847,-0.36147517,0.14926083,-0.10343286,-0.3260758,-0.3260758,-0.3260758,-0.47533074,-0.3260758,-0.3260758
